'Test_09';33.000000;4.066800e+001;2.663267e-001;3.205442e+001;3.703946e+001;5.343759e+001;2.138317e+001;2.116763e+002;8.839613e+001;1.938527e+002;2.812667e+002;1.375210e+000;9.164302e-001;3.801458e-001;9.043909e-001;2.249594e+000;1.869448e+000;2.625636e+001;1.761439e+001;1.641903e+001;1.153316e+001;1.379665e+000;1.117622e+000;1.321461e+001;1.424453e+000;1.562123e-001;1.250240e+002;-1.505782e+000;-1.239512e+001;6.214824e+000;3.425597e+000;7.415050e-002;1.461576e+000;1.586500e+000;4.855014e-001;4.083412e+000;1.201619e+000;9.220945e-001;1.946093e+001;1.358464e+001;1.330245e+000;7.387726e+002;3.917767e-001;1.026906e+003;3.950035e-001;-4.890508e+001;-1.536291e+000;1.732919e+003;2.010909e-001;9.441540e+002;3.817424e-001;-3.624714e+001;-1.918389e+000;2.834220e+003;1.210677e-001;7.610760e+002;5.101315e-001;-4.300436e+001;-1.501218e+000;-3.518674e+000;-4.120165e+000;1.887448e+001;7.253069e-001;6.764671e-002;6.057753e-001;-1.152530e-002;-1.418559e+000;1.583874e+000;1.004685e+000;1.555251e+001;1.209962e+000;-2.119614e+000;-9.168048e+000;-2.030185e+000;-9.426236e+000;4.361630e+000;5.054678e+000;-1.540806e+000;1.205966e+001;2.870223e-002;-7.977124e-003;2.707292e-001;4.166667e+000;2;4.150000e-001;3.409423e-001;7.600000e-002;7.213875e-002;-1.895488e+001
'Test_09';33.100000;4.087459e+001;2.609370e-001;3.206035e+001;3.705462e+001;5.349455e+001;2.143420e+001;2.094558e+002;8.793134e+001;1.904994e+002;2.904488e+002;1.381459e+000;9.095070e-001;3.878253e-001;9.128283e-001;2.249594e+000;1.861769e+000;2.569518e+001;1.728109e+001;1.854820e+001;1.156268e+001;1.383545e+000;1.112767e+000;1.280186e+001;1.493659e+000;4.722974e-001;4.172891e+001;-8.529894e-001;-2.239189e+001;6.737094e+000;3.149128e+000;7.374562e-002;1.466128e+000;1.590035e+000;4.878481e-001;4.158181e+000;1.177297e+000;1.108667e+000;1.625537e+001;1.347781e+001;1.347167e+000;7.419769e+002;3.929903e-001;1.025646e+003;3.969881e-001;-5.130737e+001;-1.489416e+000;1.738743e+003;2.051393e-001;9.432971e+002;3.794113e-001;-3.786654e+001;-1.872972e+000;2.836710e+003;1.221166e-001;7.691304e+002;5.056337e-001;-4.447878e+001;-1.481475e+000;-3.293045e+000;-4.430356e+000;1.867175e+001;7.466723e-001;6.817389e-002;5.971469e-001;-1.137030e-002;-1.442698e+000;1.599836e+000;9.949165e-001;1.531959e+001;1.249972e+000;-1.899221e+000;-1.038146e+001;-1.450630e+000;-1.353531e+001;4.796915e+000;4.591976e+000;-1.205796e+000;1.142045e+001;2.887689e-002;-7.706029e-003;2.794541e-001;4.166667e+000;2.166667e+000;3.784615e-001;3.197558e-001;8.100000e-002;6.977822e-002;-1.895203e+001
'Test_09';33.200000;4.084254e+001;2.618003e-001;3.189208e+001;3.699421e+001;5.349971e+001;2.160762e+001;1.958793e+002;9.420835e+001;1.830273e+002;2.908434e+002;1.380747e+000;9.102677e-001;3.878253e-001;9.068778e-001;2.249594e+000;1.861769e+000;2.626067e+001;1.729147e+001;1.852843e+001;1.131332e+001;1.377130e+000;1.119192e+000;1.247166e+001;1.514445e+000;3.217086e-001;6.083752e+001;-6.412902e-001;-3.039406e+001;7.052147e+000;3.007354e+000;7.244056e-002;1.466409e+000;1.599828e+000;4.813977e-001;3.944670e+000;1.226321e+000;9.335383e-001;1.933641e+001;1.280372e+001;1.388917e+000;7.401625e+002;3.951870e-001;1.023642e+003;3.984458e-001;-5.155407e+001;-1.486870e+000;1.737185e+003;2.049206e-001;9.384818e+002;3.744472e-001;-3.765154e+001;-1.885890e+000;2.827725e+003;1.202222e-001;7.832867e+002;5.231360e-001;-4.411197e+001;-1.496337e+000;-2.876752e+000;-4.900653e+000;1.823007e+001;7.451662e-001;6.810982e-002;5.968711e-001;-1.104694e-002;-1.472741e+000;1.594423e+000;1.000701e+000;1.491066e+001;1.270312e+000;-2.122229e+000;-9.202868e+000;-1.211202e+000;-1.661473e+001;5.163496e+000;4.274661e+000;-1.372097e+000;1.156483e+001;2.875478e-002;-7.828798e-003;2.809646e-001;4.166667e+000;2.166667e+000;3.784615e-001;2.902478e-001;8.100000e-002;6.977822e-002;-1.900526e+001
'Test_09';33.300000;4.086786e+001;2.635290e-001;3.186109e+001;3.674404e+001;5.368883e+001;2.182774e+001;1.958793e+002;9.420835e+001;1.792832e+002;2.906819e+002;1.400248e+000;8.966262e-001;3.966152e-001;9.425672e-001;2.285667e+000;1.889052e+000;2.611864e+001;1.731752e+001;1.578783e+001;1.163281e+001;1.387310e+000;1.109920e+000;1.173587e+001;1.603788e+000;3.819035e-003;5.101870e+003;-1.280449e-001;-1.560605e+002;7.458957e+000;2.860396e+000;7.350253e-002;1.453991e+000;1.611248e+000;4.852195e-001;3.814857e+000;1.271498e+000;6.869953e-001;2.633166e+001;1.221983e+001;1.435304e+000;7.432863e+002;3.934644e-001;1.014010e+003;3.916467e-001;-5.394562e+001;-1.453662e+000;1.743010e+003;2.038837e-001;9.369622e+002;3.768871e-001;-3.965968e+001;-1.846570e+000;2.827955e+003;1.194419e-001;7.798917e+002;5.243606e-001;-4.579322e+001;-1.488570e+000;-2.445369e+000;-5.708683e+000;1.789809e+001;7.555947e-001;6.813662e-002;5.985997e-001;-1.065994e-002;-1.540084e+000;1.605539e+000;9.984481e-001;1.443221e+001;1.308912e+000;-2.557737e+000;-7.614972e+000;-1.181283e+000;-1.714071e+001;5.273026e+000;4.213476e+000;-6.757613e-001;1.036720e+001;2.747667e-002;-7.005419e-003;3.739837e-001;4.333333e+000;2.166667e+000;3.723077e-001;2.673561e-001;8.000000e-002;6.660603e-002;-1.900305e+001
'Test_09';33.400000;4.088667e+001;2.650214e-001;3.185710e+001;3.645760e+001;5.371865e+001;2.186156e+001;2.986487e+002;4.529633e+002;2.272936e+002;2.877467e+002;1.386565e+000;9.042261e-001;3.966152e-001;9.369449e-001;2.285667e+000;1.889052e+000;2.613837e+001;1.731242e+001;1.878087e+001;1.272875e+001;1.384902e+000;1.112347e+000;1.109242e+001;1.668789e+000;1.793228e-001;1.088546e+002;5.871029e-001;3.406693e+001;8.011029e+000;2.602556e+000;7.729432e-002;1.437419e+000;1.650653e+000;4.808199e-001;3.597700e+000;1.295385e+000;4.222437e-001;4.306086e+001;1.160404e+001;1.515611e+000;7.522365e+002;3.854076e-001;1.004258e+003;3.961444e-001;-5.356334e+001;-1.455748e+000;1.754677e+003;2.008027e-001;9.299332e+002;3.812340e-001;-4.018808e+001;-1.822919e+000;2.844527e+003;1.152954e-001;7.770599e+002;5.238748e-001;-4.590120e+001;-1.488202e+000;-2.187286e+000;-6.383641e+000;1.737946e+001;7.765607e-001;6.729142e-002;6.130392e-001;-1.042462e-002;-1.563956e+000;1.604611e+000;1.000414e+000;1.369130e+001;1.360134e+000;-2.398357e+000;-8.144235e+000;-4.107288e-001;-4.922038e+001;5.899492e+000;3.681422e+000;-7.126423e-001;1.038162e+001;2.674389e-002;-6.927361e-003;3.775508e-001;4.333333e+000;2.333333e+000;3.442857e-001;2.487315e-001;8.090909e-002;6.653154e-002;-1.908995e+001
'Test_09';33.500000;4.074571e+001;2.675435e-001;3.185710e+001;3.631646e+001;5.371865e+001;2.186156e+001;2.985097e+002;4.529690e+002;2.197994e+002;2.783320e+002;1.377925e+000;9.102272e-001;3.966152e-001;9.104643e-001;2.285667e+000;1.889052e+000;2.531302e+001;1.700809e+001;2.002922e+001;1.296143e+001;1.377897e+000;1.118494e+000;1.106174e+001;1.668945e+000;1.631822e-001;1.199565e+002;1.164468e+000;1.689701e+001;8.445477e+000;2.435131e+000;7.791308e-002;1.422969e+000;1.672760e+000;4.784263e-001;3.571896e+000;1.294116e+000;1.278458e-001;1.419688e+002;1.133443e+001;1.530255e+000;7.555848e+002;3.813690e-001;1.002919e+003;3.951130e-001;-5.302249e+001;-1.459894e+000;1.760118e+003;1.987633e-001;9.256566e+002;3.788876e-001;-4.041293e+001;-1.811019e+000;2.855171e+003;1.114174e-001;7.699412e+002;5.198845e-001;-4.590057e+001;-1.488251e+000;-2.257279e+000;-6.238121e+000;1.725574e+001;7.766790e-001;6.711293e-002;6.142697e-001;-1.040206e-002;-1.573981e+000;1.596086e+000;1.006982e+000;1.365397e+001;1.359851e+000;-2.418001e+000;-8.104480e+000;2.919465e-001;6.801821e+001;6.428230e+000;3.335012e+000;-7.126423e-001;1.038162e+001;2.674389e-002;-6.927361e-003;3.775508e-001;4.333333e+000;2.333333e+000;3.442857e-001;2.236296e-001;8.090909e-002;6.653154e-002;-1.912439e+001
'Test_09';33.600000;4.078121e+001;2.661788e-001;3.198159e+001;3.624234e+001;5.371865e+001;2.173706e+001;3.094893e+002;4.500664e+002;2.109487e+002;2.875302e+002;1.383455e+000;9.082888e-001;3.966152e-001;9.215211e-001;2.286540e+000;1.889924e+000;2.693760e+001;1.729494e+001;1.950810e+001;1.321717e+001;1.375536e+000;1.119490e+000;1.116976e+001;1.665202e+000;2.829289e-001;6.919115e+001;1.617187e+000;1.204711e+001;9.013647e+000;2.220949e+000;7.545373e-002;1.454004e+000;1.677023e+000;4.760308e-001;3.692572e+000;1.245972e+000;3.520665e-002;5.157738e+002;1.137368e+001;1.519835e+000;7.543779e+002;3.844302e-001;1.011681e+003;3.973022e-001;-5.333038e+001;-1.447771e+000;1.759643e+003;1.993245e-001;9.322858e+002;3.765571e-001;-4.082304e+001;-1.786949e+000;2.853606e+003;1.124698e-001;7.779891e+002;5.154262e-001;-4.618928e+001;-1.476003e+000;-2.289227e+000;-6.188828e+000;1.714931e+001;7.842718e-001;6.596725e-002;6.229593e-001;-1.022239e-002;-1.597756e+000;1.593212e+000;1.008112e+000;1.378543e+001;1.357703e+000;-2.272265e+000;-8.633435e+000;8.429228e-001;2.330829e+001;7.119716e+000;2.930380e+000;-7.126423e-001;1.038162e+001;2.674389e-002;-6.927361e-003;3.775508e-001;4.166667e+000;2.333333e+000;3.442857e-001;2.025098e-001;8.090909e-002;6.653154e-002;-1.912830e+001
'Test_09';33.700000;4.066994e+001;2.688496e-001;3.185710e+001;3.557772e+001;5.371865e+001;2.186156e+001;3.145829e+002;4.645898e+002;2.126429e+002;2.871787e+002;1.367778e+000;9.127278e-001;3.966152e-001;9.215211e-001;2.183144e+000;1.786529e+000;2.666277e+001;1.706998e+001;2.044277e+001;1.364911e+001;1.363030e+000;1.126564e+000;1.071820e+001;1.702661e+000;4.498742e-001;4.329642e+001;1.713600e+000;1.133566e+001;9.826626e+000;1.922056e+000;7.533059e-002;1.445185e+000;1.692870e+000;4.711534e-001;3.391357e+000;1.351102e+000;6.689158e-003;2.719688e+003;1.082566e+001;1.602519e+000;7.580624e+002;3.789316e-001;1.012152e+003;3.988178e-001;-5.348397e+001;-1.441762e+000;1.766301e+003;1.944887e-001;9.297973e+002;3.788854e-001;-4.082209e+001;-1.786858e+000;2.860295e+003;1.098192e-001;7.774441e+002;5.159108e-001;-4.603116e+001;-1.482270e+000;-2.013601e+000;-6.960285e+000;1.669587e+001;7.938951e-001;6.472622e-002;6.366745e-001;-1.003466e-002;-1.613953e+000;1.577991e+000;1.015914e+000;1.323586e+001;1.387805e+000;-2.069086e+000;-9.436295e+000;9.602614e-001;2.039245e+001;8.109142e+000;2.420544e+000;-7.126423e-001;1.038162e+001;2.674389e-002;-6.927361e-003;3.775508e-001;4.333333e+000;2.333333e+000;3.442857e-001;1.867280e-001;8.090909e-002;6.653154e-002;-1.947620e+001
'Test_09';33.800000;4.069974e+001;2.668006e-001;3.176487e+001;3.530925e+001;5.371865e+001;2.195378e+001;3.112502e+002;4.649132e+002;2.172519e+002;2.967218e+002;1.377845e+000;9.104002e-001;3.911700e-001;9.291495e-001;2.263539e+000;1.872369e+000;2.715362e+001;1.723540e+001;1.851268e+001;1.376664e+001;1.379819e+000;1.122040e+000;1.055839e+001;1.710559e+000;2.131218e-001;9.117852e+001;1.851646e+000;1.045407e+001;1.066228e+001;1.702079e+000;6.987049e-002;1.401025e+000;1.692641e+000;4.757810e-001;3.406323e+000;1.338287e+000;-6.102255e-002;-2.980159e+002;1.044957e+001;1.646069e+000;7.647833e+002;3.712472e-001;1.011652e+003;3.986414e-001;-5.393846e+001;-1.421920e+000;1.774974e+003;1.884962e-001;9.374524e+002;3.828497e-001;-4.103701e+001;-1.775440e+000;2.862097e+003;1.099190e-001;7.853466e+002;5.105534e-001;-4.613412e+001;-1.478130e+000;-1.904779e+000;-7.321826e+000;1.652872e+001;7.961978e-001;6.416856e-002;6.419636e-001;-9.656025e-003;-1.633683e+000;1.598424e+000;1.010450e+000;1.304137e+001;1.393041e+000;-2.357223e+000;-8.243247e+000;1.128269e+000;1.728921e+001;9.126166e+000;2.065326e+000;-7.126423e-001;1.038162e+001;2.674389e-002;-6.927361e-003;3.775508e-001;4.500000e+000;2.333333e+000;3.442857e-001;1.777122e-001;8.090909e-002;6.653154e-002;-1.943392e+001
'Test_09';33.900000;4.074068e+001;2.648749e-001;3.178741e+001;3.530925e+001;5.371865e+001;2.193124e+001;3.112798e+002;4.709359e+002;2.016926e+002;2.870543e+002;1.374065e+000;9.143832e-001;3.878253e-001;9.033360e-001;2.263539e+000;1.875714e+000;2.717853e+001;1.673283e+001;2.068286e+001;1.358215e+001;1.373777e+000;1.128629e+000;1.004527e+001;1.747590e+000;-1.154681e-002;-1.695812e+003;1.745231e+000;1.112633e+001;1.101471e+001;1.632576e+000;6.400772e-002;1.168373e+000;1.723929e+000;4.746222e-001;3.304056e+000;1.388839e+000;-1.882642e-001;-9.649184e+001;1.004750e+001;1.713716e+000;7.733344e+002;3.652838e-001;1.004697e+003;3.961125e-001;-5.416706e+001;-1.413135e+000;1.787807e+003;1.856242e-001;9.391024e+002;3.883387e-001;-4.097742e+001;-1.778894e+000;2.872076e+003;1.079041e-001;7.940961e+002;5.088128e-001;-4.603534e+001;-1.482751e+000;-1.479492e+000;-9.337801e+000;1.639018e+001;8.016140e-001;6.288097e-002;6.470698e-001;-8.855433e-003;-1.787918e+000;1.591071e+000;1.017409e+000;1.241688e+001;1.420615e+000;-2.630653e+000;-7.441601e+000;9.987579e-001;1.959975e+001;9.555092e+000;1.955884e+000;-7.126423e-001;1.038162e+001;2.674389e-002;-6.927361e-003;3.775508e-001;4.666667e+000;2.333333e+000;3.442857e-001;1.765023e-001;8.090909e-002;6.653154e-002;-1.945260e+001
'Test_09';34.000000;4.083220e+001;2.666219e-001;3.176860e+001;3.506139e+001;5.399123e+001;2.222263e+001;3.171922e+002;4.687775e+002;2.136540e+002;2.866815e+002;1.355077e+000;9.277988e-001;3.819988e-001;8.894591e-001;2.183144e+000;1.801145e+000;2.678897e+001;1.679873e+001;2.117809e+001;1.361780e+001;1.349444e+000;1.147220e+000;9.686559e+000;1.764182e+000;3.753261e-001;5.213364e+001;1.999719e+000;9.705703e+000;1.130337e+001;1.557019e+000;6.544098e-002;1.162207e+000;1.742816e+000;4.677827e-001;3.175090e+000;1.428992e+000;-6.602643e-002;-2.759531e+002;9.594708e+000;1.787014e+000;7.764171e+002;3.649075e-001;9.998780e+002;3.972009e-001;-5.605582e+001;-1.369465e+000;1.795083e+003;1.866806e-001;9.398770e+002;3.958499e-001;-4.184527e+001;-1.755365e+000;2.877306e+003;1.077371e-001;7.968643e+002;5.089360e-001;-4.662582e+001;-1.477001e+000;-1.226719e+000;-1.112026e+001;1.607919e+001;8.056809e-001;6.209872e-002;6.519154e-001;-8.412031e-003;-1.845081e+000;1.565872e+000;1.036816e+000;1.189226e+001;1.442026e+000;-2.222007e+000;-8.851753e+000;1.346747e+000;1.457923e+001;1.002310e+001;1.822250e+000;-9.492893e-001;1.060867e+001;2.797514e-002;-7.375937e-003;3.881857e-001;4.500000e+000;2.500000e+000;3.186667e-001;1.877540e-001;7.583334e-002;6.588605e-002;-1.958220e+001
'Test_09';34.100000;4.115783e+001;2.705285e-001;3.176860e+001;3.506139e+001;5.498897e+001;2.322037e+001;3.301206e+002;4.818596e+002;2.014834e+002;2.870649e+002;1.356733e+000;9.277797e-001;3.819988e-001;8.894591e-001;2.244551e+000;1.862553e+000;2.789967e+001;1.708337e+001;1.971857e+001;1.347634e+001;1.347877e+000;1.148810e+000;9.147688e+000;1.900406e+000;4.713467e-001;4.126538e+001;2.076483e+000;9.361076e+000;1.159596e+001;1.521992e+000;6.550073e-002;1.165444e+000;1.749748e+000;4.638299e-001;3.252222e+000;1.369463e+000;6.601395e-001;2.770273e+001;9.996001e+000;1.709289e+000;7.757593e+002;3.665796e-001;9.957807e+002;4.052989e-001;-5.626159e+001;-1.373708e+000;1.796223e+003;1.864761e-001;9.375059e+002;4.000252e-001;-4.150191e+001;-1.779103e+000;2.874896e+003;1.070861e-001;8.030943e+002;5.018823e-001;-4.613812e+001;-1.500495e+000;-8.742447e-001;-1.585002e+001;1.600437e+001;8.081447e-001;6.223068e-002;6.526638e-001;-7.819165e-003;-2.034844e+000;1.563953e+000;1.038509e+000;1.123242e+001;1.565957e+000;-2.104431e+000;-9.286043e+000;1.440744e+000;1.365491e+001;1.038138e+001;1.767323e+000;-9.492893e-001;1.060867e+001;2.797514e-002;-7.375937e-003;3.881857e-001;4.666667e+000;2.500000e+000;3.186667e-001;1.771578e-001;7.583334e-002;6.588605e-002;-1.959280e+001
'Test_09';34.200000;4.104929e+001;2.709090e-001;3.176114e+001;3.503419e+001;5.469368e+001;2.293254e+001;3.301206e+002;4.818596e+002;2.009409e+002;2.863606e+002;1.355933e+000;9.285750e-001;3.801458e-001;8.920245e-001;2.244551e+000;1.864406e+000;2.619676e+001;1.737707e+001;2.173110e+001;1.318752e+001;1.348179e+000;1.148523e+000;9.064372e+000;1.923991e+000;4.015799e-001;4.866623e+001;1.843474e+000;1.044412e+001;1.189865e+001;1.489277e+000;6.621215e-002;1.156713e+000;1.753169e+000;4.643786e-001;3.207706e+000;1.397745e+000;1.558188e+000;1.134663e+001;1.058751e+001;1.581413e+000;7.679355e+002;3.682508e-001;9.976238e+002;4.063434e-001;-5.798705e+001;-1.353535e+000;1.789188e+003;1.856351e-001;9.447363e+002;3.978119e-001;-4.264518e+001;-1.749986e+000;2.865957e+003;1.064316e-001;8.078594e+002;5.005148e-001;-4.725943e+001;-1.478772e+000;-8.188338e-001;-1.718269e+001;1.648867e+001;7.620712e-001;6.293480e-002;6.431869e-001;-7.354158e-003;-2.196700e+000;1.576389e+000;1.031076e+000;1.117764e+001;1.586496e+000;-2.079773e+000;-9.462170e+000;1.111857e+000;1.755060e+001;1.075144e+001;1.723876e+000;-6.869010e-001;1.030111e+001;2.893869e-002;-7.104294e-003;3.792331e-001;4.666667e+000;2.500000e+000;3.160000e-001;1.755297e-001;7.230769e-002;6.446870e-002;-1.959206e+001
'Test_09';34.300000;4.085861e+001;2.715589e-001;3.174709e+001;3.492430e+001;5.380130e+001;2.205421e+001;3.272029e+002;4.655292e+002;2.211339e+002;2.885614e+002;1.352612e+000;9.326509e-001;3.629804e-001;8.920245e-001;2.244551e+000;1.881571e+000;2.644962e+001;1.730214e+001;2.149424e+001;1.329770e+001;1.344354e+000;1.153852e+000;9.208494e+000;1.887390e+000;4.852127e-001;4.019608e+001;1.647938e+000;1.154677e+001;1.169235e+001;1.506403e+000;6.700084e-002;1.148067e+000;1.767804e+000;4.630709e-001;3.112203e+000;1.433345e+000;2.283026e+000;7.364414e+000;1.094012e+001;1.514906e+000;7.672929e+002;3.712308e-001;1.004602e+003;3.984764e-001;-6.024112e+001;-1.325601e+000;1.788656e+003;1.864399e-001;9.460634e+002;3.998576e-001;-4.540137e+001;-1.669798e+000;2.862702e+003;1.063601e-001;8.149011e+002;4.979630e-001;-4.977929e+001;-1.431278e+000;-1.121795e+000;-1.245239e+001;1.698263e+001;7.064326e-001;6.398720e-002;6.232535e-001;-7.383761e-003;-2.204196e+000;1.593134e+000;1.024005e+000;1.142809e+001;1.553660e+000;-1.919248e+000;-1.029982e+001;6.122710e-001;3.143172e+001;1.044032e+001;1.773625e+000;-2.689385e-001;9.387277e+000;3.045527e-002;-6.473868e-003;3.630835e-001;4.666667e+000;2.666667e+000;2.912500e-001;1.889403e-001;7.142857e-002;6.220441e-002;-1.959315e+001
'Test_09';34.400000;4.086496e+001;2.728737e-001;3.174420e+001;3.476595e+001;5.384826e+001;2.210406e+001;3.272029e+002;4.655292e+002;2.557954e+002;3.259152e+002;1.348845e+000;9.375557e-001;3.495094e-001;8.920245e-001;2.244551e+000;1.895042e+000;2.652380e+001;1.725444e+001;2.135512e+001;1.341473e+001;1.338925e+000;1.161377e+000;9.130673e+000;1.898292e+000;6.060912e-001;3.214069e+001;1.235812e+000;1.493960e+001;1.134211e+001;1.529050e+000;6.605212e-002;1.156800e+000;1.763550e+000;4.621029e-001;3.029098e+000;1.473828e+000;2.104551e+000;7.842616e+000;1.121329e+001;1.462618e+000;7.707389e+002;3.700784e-001;1.006968e+003;4.007250e-001;-6.366659e+001;-1.287048e+000;1.791075e+003;1.872865e-001;9.560344e+002;3.925520e-001;-4.844029e+001;-1.617414e+000;2.864999e+003;1.063820e-001;8.177983e+002;5.004877e-001;-5.292601e+001;-1.390437e+000;-1.172943e+000;-1.190796e+001;1.729341e+001;6.821465e-001;6.505900e-002;6.060132e-001;-7.451589e-003;-2.201336e+000;1.619415e+000;1.011714e+000;1.143468e+001;1.563420e+000;-1.977908e+000;-1.006773e+001;-2.006492e-001;-9.252744e+001;9.902581e+000;1.851879e+000;-3.666797e-001;8.897791e+000;3.235572e-002;-6.063630e-003;3.380207e-001;4.666667e+000;2.500000e+000;3.033333e-001;1.890561e-001;7.857142e-002;6.610134e-002;-1.959587e+001
'Test_09';34.500000;4.104131e+001;2.700910e-001;3.175328e+001;3.492430e+001;5.405252e+001;2.229924e+001;2.936741e+002;4.374831e+002;1.994147e+002;2.718876e+002;1.346808e+000;9.403116e-001;3.442052e-001;8.920245e-001;2.244551e+000;1.900346e+000;2.718784e+001;1.667976e+001;2.125290e+001;1.352473e+001;1.336653e+000;1.164603e+000;9.137253e+000;1.896629e+000;6.529333e-001;2.987268e+001;8.048049e-001;2.239291e+001;1.094598e+001;1.569245e+000;6.521705e-002;1.129499e+000;1.763232e+000;4.625269e-001;3.067141e+000;1.455567e+000;2.010914e+000;8.226388e+000;1.104696e+001;1.482592e+000;7.660897e+002;3.684370e-001;1.014160e+003;3.951311e-001;-6.570647e+001;-1.271052e+000;1.784682e+003;1.853925e-001;9.554205e+002;3.901754e-001;-5.028296e+001;-1.593470e+000;2.859253e+003;1.050152e-001;8.199541e+002;5.016165e-001;-5.465662e+001;-1.377956e+000;-1.085672e+000;-1.292453e+001;1.734280e+001;6.838219e-001;6.607743e-002;5.833936e-001;-7.512873e-003;-2.195834e+000;1.637813e+000;1.001782e+000;1.144329e+001;1.571804e+000;-2.127804e+000;-9.397459e+000;-6.151914e-001;-2.969158e+001;9.600484e+000;1.902037e+000;-8.430669e-001;9.340760e+000;3.283953e-002;-5.963529e-003;3.218468e-001;4.666667e+000;2.500000e+000;3.006667e-001;1.862424e-001;9.000000e-002;8.009609e-002;-1.959617e+001
'Test_09';34.600000;4.114509e+001;2.718115e-001;3.174509e+001;3.465496e+001;5.425275e+001;2.250765e+001;3.011071e+002;4.490497e+002;1.979697e+002;2.724774e+002;1.338987e+000;9.501660e-001;3.269293e-001;8.869090e-001;2.244551e+000;1.917622e+000;2.735215e+001;1.694317e+001;2.167837e+001;1.359630e+001;1.319578e+000;1.185462e+000;8.765376e+000;1.945194e+000;6.502189e-001;3.000349e+001;4.556829e-001;3.906274e+001;1.079597e+001;1.586544e+000;6.517228e-002;1.121393e+000;1.763249e+000;4.638002e-001;3.026283e+000;1.476613e+000;1.431116e+000;1.134843e+001;1.054689e+001;1.527929e+000;7.694950e+002;3.672804e-001;1.013857e+003;3.990704e-001;-6.911045e+001;-1.234539e+000;1.785589e+003;1.865086e-001;9.619070e+002;3.887287e-001;-5.311512e+001;-1.551574e+000;2.861123e+003;1.046390e-001;8.168121e+002;5.079312e-001;-5.724286e+001;-1.355053e+000;-6.054422e-001;-2.276549e+001;1.704605e+001;6.917835e-001;6.603355e-002;5.866238e-001;-7.200246e-003;-2.292691e+000;1.650697e+000;1.002713e+000;1.097623e+001;1.628513e+000;-2.600039e+000;-7.675344e+000;-1.143762e+000;-1.582509e+001;9.330602e+000;1.965765e+000;-1.532771e+000;1.000423e+001;3.275751e-002;-5.894705e-003;3.012958e-001;4.500000e+000;2.500000e+000;2.933333e-001;1.811322e-001;9.769230e-002;9.869564e-002;-1.961633e+001
'Test_09';34.700000;4.064133e+001;2.710725e-001;3.172466e+001;3.441142e+001;5.302234e+001;2.129768e+001;3.503868e+002;4.654019e+002;3.395536e+002;5.502925e+002;1.321349e+000;9.681723e-001;3.010387e-001;8.598226e-001;2.231277e+000;1.930239e+000;2.770860e+001;1.722726e+001;2.164355e+001;1.364098e+001;1.309912e+000;1.197312e+000;9.198826e+000;1.831122e+000;1.075769e+000;1.802089e+001;3.511879e-001;5.048784e+001;1.072741e+001;1.590176e+000;6.542718e-002;1.125036e+000;1.775749e+000;4.705865e-001;3.105896e+000;1.451112e+000;1.415136e+000;1.155143e+001;1.092573e+001;1.492450e+000;7.652998e+002;3.644242e-001;1.023839e+003;3.914736e-001;-7.015118e+001;-1.217422e+000;1.782191e+003;1.860862e-001;9.597421e+002;3.853715e-001;-5.518422e+001;-1.498365e+000;2.861499e+003;1.046896e-001;8.125466e+002;5.119892e-001;-5.948211e+001;-1.309546e+000;-1.120662e+000;-1.225775e+001;1.744254e+001;6.724932e-001;6.626192e-002;5.836642e-001;-7.513735e-003;-2.173632e+000;1.652682e+000;1.006112e+000;1.155961e+001;1.523368e+000;-2.120805e+000;-9.412176e+000;-1.326003e+000;-1.363563e+001;9.224817e+000;1.986630e+000;-1.708336e+000;1.015051e+001;3.151668e-002;-5.614019e-003;2.931399e-001;4.333333e+000;2.666667e+000;2.718750e-001;1.842627e-001;1.015385e-001;1.092524e-001;-1.962385e+001
'Test_09';34.800000;4.028537e+001;2.708846e-001;3.172466e+001;3.441142e+001;5.245101e+001;2.072635e+001;3.593551e+002;4.699012e+002;3.331588e+002;5.467761e+002;1.285039e+000;9.879250e-001;3.010387e-001;8.311067e-001;2.074055e+000;1.773016e+000;2.639494e+001;1.743987e+001;2.152883e+001;1.416736e+001;1.260387e+000;1.225009e+000;9.708073e+000;1.776002e+000;2.197234e+000;8.807481e+000;7.781841e-001;2.299096e+001;1.096045e+001;1.543372e+000;6.448326e-002;1.140464e+000;1.766776e+000;4.878536e-001;3.398993e+000;1.375121e+000;1.910271e+000;8.547650e+000;1.179190e+001;1.412741e+000;7.562325e+002;3.617999e-001;1.036811e+003;3.877658e-001;-7.032536e+001;-1.211365e+000;1.781400e+003;1.854727e-001;9.606368e+002;3.848464e-001;-5.594569e+001;-1.473995e+000;2.861275e+003;1.046187e-001;8.281749e+002;5.412088e-001;-6.019458e+001;-1.289870e+000;-2.097942e+000;-7.076182e+000;1.825634e+001;6.965602e-001;6.504790e-002;5.891311e-001;-7.832703e-003;-2.097901e+000;1.586501e+000;1.037190e+000;1.224012e+001;1.472539e+000;-6.221886e-001;-3.237287e+001;-7.554066e-001;-2.427954e+001;9.536225e+000;1.905798e+000;-1.708336e+000;1.015051e+001;3.151668e-002;-5.614019e-003;2.931399e-001;4.166667e+000;2.666667e+000;2.718750e-001;1.794512e-001;1.015385e-001;1.092524e-001;-1.967607e+001
