'Test_04';47.400000;2.720210e+001;8.464582e-002;2.568274e+001;2.672416e+001;2.918037e+001;3.497629e+000;6.344746e+001;5.169904e+001;4.141792e+001;5.938763e+001;1.407399e+000;9.863305e-001;1.303636e-001;9.760249e-001;2.451827e+000;2.321463e+000;3.352930e+001;2.083071e+001;2.138980e+001;1.172360e+001;1.538494e+000;9.898508e-001;2.689444e+001;6.021484e-001;1.278200e+001;1.483039e+000;2.063018e+001;1.144727e+000;-2.958710e+000;-5.701590e+000;3.297270e-002;1.099022e+000;1.814801e+000;6.450511e-001;4.124102e+000;7.905983e-001;6.551490e+000;1.579559e+000;2.473949e+001;7.013924e-001;5.488403e+002;4.121639e-001;1.120935e+003;1.891766e-001;-5.346042e+001;-1.449981e+000;1.607766e+003;2.037580e-001;7.894479e+002;4.221757e-001;-6.159093e+001;-1.174550e+000;2.695667e+003;1.138768e-001;6.970339e+002;5.067146e-001;-6.359649e+001;-1.121211e+000;-1.720984e+001;-6.555682e-001;2.528574e+001;5.736182e-001;3.463000e-002;1.102371e+000;-1.908454e-002;-7.224703e-001;1.912360e+000;7.741788e-001;3.040617e+001;5.031913e-001;1.324249e+001;1.592349e+000;2.388083e+001;1.035608e+000;-3.874970e+000;-4.684263e+000;-9.371273e+000;1.810723e+001;4.688485e-002;-6.000872e-003;2.017050e-001;3.333333e+000;1;7.783334e-001;5.802993e-001;2.440000e-001;2.094373e-001;-1.818749e+001
'Test_04';47.500000;2.711843e+001;8.230527e-002;2.568274e+001;2.669258e+001;2.887366e+001;3.190920e+000;6.939974e+001;6.556342e+001;3.237347e+001;5.735419e+001;1.349898e+000;9.479764e-001;1.303636e-001;9.760249e-001;2.391236e+000;2.260872e+000;3.280099e+001;2.079694e+001;1.963376e+001;1.135683e+001;1.486111e+000;9.565849e-001;2.694517e+001;6.018384e-001;1.361686e+001;1.317317e+000;2.090560e+001;1.135429e+000;-3.027299e+000;-5.606575e+000;3.142697e-002;1.096465e+000;1.816408e+000;6.458054e-001;4.232580e+000;7.578437e-001;6.427104e+000;1.613406e+000;2.519248e+001;6.770759e-001;5.506828e+002;4.165041e-001;1.124224e+003;1.862497e-001;-5.347178e+001;-1.447933e+000;1.612703e+003;2.055610e-001;7.881113e+002;4.256213e-001;-6.211798e+001;-1.159177e+000;2.695247e+003;1.161118e-001;6.975066e+002;5.105534e-001;-6.388541e+001;-1.113146e+000;-1.759550e+001;-6.266831e-001;2.547515e+001;5.645913e-001;3.531621e-002;1.086733e+000;-1.933444e-002;-6.947508e-001;1.845345e+000;7.389571e-001;3.047107e+001;5.026163e-001;1.431054e+001;1.389413e+000;2.423318e+001;1.024718e+000;-3.962717e+000;-4.610439e+000;-9.371273e+000;1.810723e+001;4.688485e-002;-6.000872e-003;2.017050e-001;3.500000e+000;1;7.783334e-001;5.660511e-001;2.440000e-001;2.094373e-001;-1.851547e+001
'Test_04';47.600000;2.698693e+001;7.905729e-002;2.557404e+001;2.663327e+001;2.851245e+001;2.938408e+000;6.535390e+001;8.150353e+001;1.546744e+001;6.244574e+000;1.303280e+000;9.329676e-001;1.303636e-001;9.532028e-001;2.338645e+000;2.208282e+000;3.116373e+001;1.984155e+001;2.244563e+001;1.391919e+001;1.459028e+000;9.414445e-001;2.731835e+001;5.951077e-001;1.411519e+001;1.259419e+000;2.147507e+001;1.119257e+000;-2.692176e+000;-6.321431e+000;3.042276e-002;1.103675e+000;1.826596e+000;6.430121e-001;4.342858e+000;7.218378e-001;6.407927e+000;1.623351e+000;2.575035e+001;6.581692e-001;5.525011e+002;4.112706e-001;1.126230e+003;1.854668e-001;-5.384855e+001;-1.434580e+000;1.620699e+003;2.062274e-001;7.828328e+002;4.331939e-001;-6.247869e+001;-1.149422e+000;2.700767e+003;1.153068e-001;7.086998e+002;5.176905e-001;-6.429311e+001;-1.102258e+000;-1.805137e+001;-6.091141e-001;2.588312e+001;5.490073e-001;3.469548e-002;1.097667e+000;-1.936436e-002;-6.957662e-001;1.810698e+000;7.227157e-001;3.094849e+001;4.930404e-001;1.494807e+001;1.316085e+000;2.496171e+001;1.005504e+000;-3.533988e+000;-5.190980e+000;-9.371273e+000;1.810723e+001;4.688485e-002;-6.000872e-003;2.017050e-001;3.833333e+000;1;7.783334e-001;5.574470e-001;2.440000e-001;2.094373e-001;-1.859024e+001
'Test_04';47.700000;2.683681e+001;7.052343e-002;2.540721e+001;2.659149e+001;2.841817e+001;3.010952e+000;5.159993e+001;5.279896e+001;2.268682e+001;2.332425e+001;1.304813e+000;9.307332e-001;1.303636e-001;9.739985e-001;2.338645e+000;2.208282e+000;3.146013e+001;2.015121e+001;2.114195e+001;1.395922e+001;1.469537e+000;9.338382e-001;2.777878e+001;5.889202e-001;1.459781e+001;1.237202e+000;2.147069e+001;1.118722e+000;-2.990496e+000;-5.840522e+000;2.788400e-002;1.026236e+000;1.814791e+000;6.438510e-001;4.425189e+000;7.002733e-001;5.920101e+000;1.796771e+000;2.614100e+001;6.513669e-001;5.505246e+002;4.139628e-001;1.128121e+003;1.856895e-001;-5.336415e+001;-1.448990e+000;1.612733e+003;2.111496e-001;7.856754e+002;4.299468e-001;-6.230038e+001;-1.154015e+000;2.699409e+003;1.153134e-001;7.189140e+002;5.059151e-001;-6.451897e+001;-1.096626e+000;-1.849294e+001;-5.984337e-001;2.638852e+001;5.397385e-001;3.433833e-002;1.096328e+000;-1.989050e-002;-7.047328e-001;1.824775e+000;7.142813e-001;3.158259e+001;4.817313e-001;1.546530e+001;1.285041e+000;2.495464e+001;1.004904e+000;-3.846285e+000;-4.870435e+000;-9.287905e+000;1.802555e+001;4.633706e-002;-5.952927e-003;2.021737e-001;4;1;7.766666e-001;5.528612e-001;2.440000e-001;2.094373e-001;-1.851587e+001
'Test_04';47.800000;2.705223e+001;1.297314e-001;2.539257e+001;2.658025e+001;2.837495e+001;2.982376e+000;2.953101e+001;0;-7.028753e+000;7.984806e+000;1.296235e+000;9.378932e-001;1.303636e-001;9.258794e-001;2.338645e+000;2.208282e+000;3.032371e+001;2.009410e+001;2.211591e+001;1.413248e+001;1.457572e+000;9.446502e-001;2.686334e+001;6.573108e-001;1.517845e+001;1.201648e+000;2.050094e+001;1.146129e+000;-3.938840e+000;-4.611079e+000;2.820917e-002;1.016984e+000;1.814318e+000;6.374953e-001;4.274820e+000;7.301043e-001;5.267546e+000;1.918563e+000;2.597797e+001;6.808574e-001;5.432968e+002;4.091418e-001;1.120586e+003;1.986841e-001;-5.524335e+001;-1.429047e+000;1.600526e+003;2.127810e-001;7.943135e+002;4.374629e-001;-6.428461e+001;-1.140363e+000;2.699190e+003;1.159478e-001;7.107564e+002;5.075620e-001;-6.616580e+001;-1.085334e+000;-1.836027e+001;-6.262022e-001;2.633655e+001;5.564641e-001;3.581071e-002;1.030109e+000;-1.995252e-002;-7.093315e-001;1.826242e+000;7.193391e-001;3.115832e+001;5.134080e-001;1.598167e+001;1.255876e+000;2.402322e+001;1.024441e+000;-4.570067e+000;-4.188592e+000;-7.708147e+000;1.605490e+001;4.779474e-002;-5.924791e-003;2.148721e-001;3.833333e+000;1;7.683333e-001;5.452344e-001;2.116667e-001;2.044029e-001;-1.858313e+001
'Test_04';47.900000;2.693797e+001;1.302910e-001;2.528547e+001;2.651398e+001;2.828972e+001;3.004244e+000;1.561282e+001;9.841645e+000;2.229909e+002;2.186971e+002;1.290370e+000;9.445898e-001;1.303636e-001;9.091403e-001;2.338645e+000;2.208282e+000;3.066593e+001;1.992063e+001;2.258920e+001;1.425588e+001;1.443511e+000;9.559464e-001;2.669822e+001;6.717225e-001;1.489318e+001;1.202889e+000;2.014417e+001;1.164221e+000;-4.637267e+000;-3.925012e+000;2.822666e-002;1.022322e+000;1.839915e+000;6.339344e-001;4.154409e+000;7.550404e-001;4.913190e+000;2.014420e+000;2.611568e+001;6.779774e-001;5.464022e+002;4.068672e-001;1.122547e+003;1.992694e-001;-5.559119e+001;-1.425061e+000;1.599138e+003;2.126585e-001;7.875699e+002;4.374902e-001;-6.412862e+001;-1.146257e+000;2.701342e+003;1.160985e-001;6.985217e+002;4.894484e-001;-6.632465e+001;-1.084171e+000;-1.798878e+001;-6.619009e-001;2.592594e+001;5.870546e-001;3.647964e-002;1.008001e+000;-2.001826e-002;-7.073966e-001;1.811498e+000;7.298757e-001;3.104924e+001;5.252451e-001;1.559341e+001;1.264676e+000;2.360863e+001;1.043122e+000;-5.408039e+000;-3.536191e+000;-7.489864e+000;1.575963e+001;4.792709e-002;-5.907532e-003;2.147139e-001;3.833333e+000;1.166667e+000;6.557143e-001;5.441076e-001;2.133333e-001;2.031146e-001;-1.863190e+001
'Test_04';48.000000;2.681833e+001;1.309872e-001;2.512279e+001;2.641809e+001;2.815625e+001;3.033453e+000;1.275914e+001;1.185950e+001;2.228704e+002;2.188176e+002;1.282707e+000;9.433067e-001;1.303636e-001;9.218447e-001;2.326844e+000;2.196480e+000;3.033394e+001;2.094212e+001;2.091836e+001;1.405125e+001;1.423400e+000;9.472566e-001;2.706641e+001;6.636496e-001;1.458557e+001;1.209624e+000;2.046580e+001;1.160860e+000;-4.347374e+000;-4.263753e+000;2.766249e-002;1.047835e+000;1.831877e+000;6.447690e-001;4.148201e+000;7.556101e-001;4.897927e+000;2.022709e+000;2.620096e+001;6.747234e-001;5.478309e+002;4.041227e-001;1.124831e+003;1.981014e-001;-5.557385e+001;-1.422489e+000;1.602315e+003;2.123753e-001;7.846207e+002;4.285394e-001;-6.423602e+001;-1.143461e+000;2.699175e+003;1.165646e-001;7.177953e+002;4.840755e-001;-6.634322e+001;-1.083509e+000;-1.797772e+001;-6.591790e-001;2.582444e+001;5.867494e-001;3.619229e-002;9.994990e-001;-1.974293e-002;-7.175921e-001;1.785380e+000;7.206118e-001;3.152741e+001;5.144802e-001;1.519393e+001;1.277698e+000;2.402632e+001;1.038259e+000;-5.031554e+000;-3.885687e+000;-7.489864e+000;1.575963e+001;4.792709e-002;-5.907532e-003;2.147139e-001;3.833333e+000;1.166667e+000;6.557143e-001;5.166335e-001;2.133333e-001;2.031146e-001;-1.869031e+001
'Test_04';48.100000;2.678037e+001;1.320704e-001;2.506311e+001;2.636036e+001;2.809542e+001;3.032310e+000;4.681749e+001;2.097088e+001;8.875928e+001;8.266634e+001;1.268756e+000;9.495857e-001;1.303636e-001;9.035206e-001;2.307430e+000;2.177067e+000;3.043789e+001;2.076132e+001;1.915890e+001;1.436778e+001;1.377474e+000;9.343926e-001;2.688644e+001;6.659279e-001;1.445428e+001;1.229773e+000;2.025221e+001;1.174026e+000;-4.341173e+000;-4.349834e+000;2.850560e-002;1.118047e+000;1.854701e+000;6.408014e-001;4.145594e+000;7.547072e-001;4.895092e+000;2.051054e+000;2.577117e+001;6.961437e-001;5.459811e+002;4.062466e-001;1.126243e+003;1.982902e-001;-5.563942e+001;-1.419974e+000;1.601811e+003;2.134876e-001;7.865063e+002;4.291147e-001;-6.399010e+001;-1.150331e+000;2.692320e+003;1.179752e-001;7.292190e+002;4.906248e-001;-6.611487e+001;-1.089574e+000;-1.788227e+001;-6.639666e-001;2.577461e+001;5.887132e-001;3.404777e-002;1.070057e+000;-1.938466e-002;-7.229005e-001;1.725735e+000;7.068658e-001;3.129368e+001;5.176947e-001;1.502342e+001;1.302943e+000;2.374893e+001;1.053008e+000;-5.023500e+000;-3.976954e+000;-7.489864e+000;1.575963e+001;4.792709e-002;-5.907532e-003;2.147139e-001;4;1.166667e+000;6.557143e-001;4.934386e-001;2.133333e-001;2.031146e-001;-1.885965e+001
'Test_04';48.200000;2.679445e+001;1.350541e-001;2.501018e+001;2.634086e+001;2.806484e+001;3.054667e+000;4.033841e+001;2.737148e+001;1.961652e+002;1.671564e+002;1.270248e+000;9.461334e-001;1.303636e-001;9.258794e-001;2.276699e+000;2.146335e+000;3.003451e+001;2.066744e+001;2.312250e+001;1.490365e+001;1.371074e+000;9.353344e-001;2.676002e+001;6.674210e-001;1.356934e+001;1.392923e+000;1.912879e+001;1.292184e+000;-4.864599e+000;-3.991766e+000;3.509035e-002;1.702666e+000;1.915719e+000;6.497917e-001;4.015778e+000;8.105069e-001;4.511876e+000;2.371870e+000;2.527776e+001;7.272832e-001;5.497262e+002;4.119757e-001;1.134467e+003;2.219048e-001;-5.557522e+001;-1.424776e+000;1.603454e+003;2.151486e-001;7.816425e+002;4.222581e-001;-6.349187e+001;-1.165796e+000;2.691920e+003;1.190714e-001;7.312405e+002;4.848069e-001;-6.592114e+001;-1.095229e+000;-1.767301e+001;-6.712472e-001;2.584069e+001;5.857577e-001;3.361659e-002;1.082719e+000;-1.929280e-002;-7.221724e-001;1.717424e+000;7.079265e-001;3.112950e+001;5.198165e-001;1.387414e+001;1.508077e+000;2.228994e+001;1.182203e+000;-5.703275e+000;-3.613432e+000;-7.489864e+000;1.575963e+001;4.792709e-002;-5.907532e-003;2.147139e-001;3.833333e+000;1.166667e+000;6.557143e-001;4.751498e-001;2.133333e-001;2.031146e-001;-1.889673e+001
'Test_04';48.300000;2.669593e+001;1.348928e-001;2.497911e+001;2.630611e+001;2.787200e+001;2.892891e+000;4.320340e+001;2.621346e+001;1.961745e+002;1.671458e+002;1.251576e+000;9.513197e-001;1.303636e-001;9.258794e-001;2.172703e+000;2.042340e+000;2.901051e+001;2.055142e+001;2.242847e+001;1.499082e+001;1.354649e+000;9.378728e-001;2.727717e+001;6.551364e-001;1.338888e+001;1.418364e+000;1.893364e+001;1.305133e+000;-4.906549e+000;-3.955971e+000;3.549445e-002;1.686515e+000;1.931442e+000;6.452392e-001;4.074071e+000;8.007933e-001;4.761340e+000;2.255225e+000;2.599245e+001;7.218778e-001;5.460634e+002;4.073081e-001;1.136056e+003;2.200675e-001;-5.564852e+001;-1.422215e+000;1.596804e+003;2.133757e-001;7.903159e+002;4.121329e-001;-6.358931e+001;-1.163218e+000;2.689446e+003;1.189934e-001;7.316559e+002;4.668452e-001;-6.641848e+001;-1.083505e+000;-1.806478e+001;-6.544874e-001;2.651512e+001;5.632261e-001;3.175830e-002;1.151736e+000;-1.984663e-002;-6.862811e-001;1.696092e+000;7.107759e-001;3.180112e+001;5.034600e-001;1.363977e+001;1.541893e+000;2.203651e+001;1.196779e+000;-5.757755e+000;-3.577115e+000;-7.489864e+000;1.575963e+001;4.792709e-002;-5.907532e-003;2.147139e-001;4;1.166667e+000;6.557143e-001;4.623498e-001;2.133333e-001;2.031146e-001;-1.892217e+001
'Test_04';48.400000;2.662433e+001;1.349123e-001;2.497542e+001;2.625606e+001;2.765625e+001;2.680828e+000;4.203731e+001;2.666610e+001;1.964598e+002;1.668196e+002;1.251718e+000;9.508327e-001;1.303636e-001;9.218447e-001;2.172703e+000;2.042340e+000;2.827317e+001;2.106823e+001;2.310159e+001;1.492330e+001;1.363154e+000;9.294935e-001;2.770044e+001;6.401418e-001;1.324629e+001;1.420372e+000;1.907801e+001;1.297695e+000;-5.036996e+000;-3.881711e+000;3.549051e-002;1.693201e+000;1.921035e+000;6.484822e-001;4.146128e+000;7.669420e-001;4.922735e+000;2.208636e+000;2.655000e+001;7.121209e-001;5.401509e+002;3.996233e-001;1.142049e+003;2.151814e-001;-5.629996e+001;-1.415355e+000;1.593691e+003;2.130887e-001;7.944828e+002;4.116934e-001;-6.431721e+001;-1.157430e+000;2.690128e+003;1.202513e-001;7.413111e+002;4.599270e-001;-6.732416e+001;-1.074145e+000;-1.859975e+001;-6.393334e-001;2.715104e+001;5.464584e-001;3.178370e-002;1.138823e+000;-2.041142e-002;-6.469811e-001;1.716733e+000;6.965759e-001;3.260684e+001;4.729460e-001;1.335484e+001;1.561621e+000;2.212401e+001;1.195974e+000;-5.706015e+000;-3.626007e+000;-7.238632e+000;1.539507e+001;4.782626e-002;-6.490740e-003;2.154442e-001;4;1.166667e+000;6.514286e-001;4.563341e-001;1.857143e-001;1.998469e-001;-1.889564e+001
'Test_04';48.500000;2.651586e+001;1.343375e-001;2.486907e+001;2.621712e+001;2.755366e+001;2.684597e+000;3.821399e+001;2.832448e+001;1.962077e+002;1.671078e+002;1.255729e+000;9.460380e-001;1.159435e-001;9.388276e-001;2.172703e+000;2.056760e+000;2.953195e+001;2.052986e+001;2.302650e+001;1.499918e+001;1.372807e+000;9.206347e-001;2.783947e+001;6.358989e-001;1.306725e+001;1.434743e+000;1.937327e+001;1.286262e+000;-5.447553e+000;-3.572574e+000;3.572373e-002;1.685498e+000;1.926341e+000;6.479775e-001;4.172603e+000;7.545606e-001;4.548564e+000;2.364551e+000;2.664100e+001;7.079921e-001;5.355032e+002;3.921157e-001;1.147028e+003;2.087577e-001;-5.649745e+001;-1.417714e+000;1.589051e+003;2.104849e-001;8.002498e+002;4.081162e-001;-6.458240e+001;-1.160932e+000;2.678750e+003;1.161933e-001;7.491638e+002;4.470359e-001;-6.754005e+001;-1.078752e+000;-1.864537e+001;-6.383919e-001;2.711522e+001;5.493529e-001;3.233430e-002;1.102044e+000;-2.079885e-002;-6.034127e-001;1.729272e+000;6.868490e-001;3.282481e+001;4.644726e-001;1.315090e+001;1.580427e+000;2.247520e+001;1.184977e+000;-6.043666e+000;-3.391981e+000;-7.078683e+000;1.512105e+001;4.774049e-002;-6.976333e-003;2.157075e-001;4;1.333333e+000;5.662500e-001;4.660991e-001;1.885714e-001;1.975875e-001;-1.887852e+001
'Test_04';48.600000;2.646229e+001;1.359645e-001;2.473894e+001;2.617842e+001;2.749335e+001;2.754408e+000;3.702136e+001;2.889138e+001;1.960315e+002;1.673094e+002;1.250878e+000;9.520828e-001;1.151216e-001;9.229711e-001;2.172703e+000;2.057581e+000;2.922766e+001;2.069609e+001;2.297991e+001;1.502848e+001;1.356333e+000;9.329611e-001;2.736033e+001;6.558083e-001;1.286937e+001;1.449903e+000;1.963218e+001;1.281409e+000;-5.181691e+000;-3.794000e+000;3.529560e-002;1.715335e+000;1.929465e+000;6.444747e-001;4.187901e+000;7.512817e-001;4.484991e+000;2.410326e+000;2.610917e+001;7.138139e-001;5.282327e+002;3.909536e-001;1.146673e+003;2.092252e-001;-5.842213e+001;-1.392964e+000;1.580047e+003;2.089372e-001;7.963630e+002;4.143599e-001;-6.638017e+001;-1.148279e+000;2.664107e+003;1.128910e-001;7.510944e+002;4.459327e-001;-6.914851e+001;-1.071992e+000;-1.839794e+001;-6.396585e-001;2.677973e+001;5.507876e-001;3.219383e-002;1.106194e+000;-2.057028e-002;-5.994176e-001;1.732046e+000;6.866770e-001;3.270683e+001;4.645607e-001;1.277248e+001;1.626152e+000;2.307935e+001;1.167922e+000;-5.876491e+000;-3.528986e+000;-6.898766e+000;1.483867e+001;4.677990e-002;-7.165375e-003;2.117744e-001;4;1.333333e+000;5.575000e-001;4.625675e-001;1.725000e-001;1.896543e-001;-1.889687e+001
'Test_04';48.700000;2.639534e+001;1.368142e-001;2.461171e+001;2.607518e+001;2.737177e+001;2.760057e+000;4.614843e+001;2.519458e+001;7.252618e+001;7.142939e+001;1.211493e+000;9.596725e-001;1.151216e-001;9.016967e-001;2.090305e+000;1.975183e+000;2.882101e+001;2.098749e+001;2.301450e+001;1.510628e+001;1.294736e+000;9.300374e-001;2.693167e+001;6.841190e-001;1.342341e+001;1.376367e+000;1.859734e+001;1.330943e+000;-5.641726e+000;-3.498258e+000;3.527455e-002;1.724761e+000;1.953163e+000;6.445845e-001;4.179921e+000;7.555028e-001;4.549105e+000;2.384179e+000;2.633238e+001;7.071980e-001;5.303198e+002;3.966882e-001;1.149297e+003;2.076768e-001;-5.890449e+001;-1.384834e+000;1.583360e+003;2.127911e-001;7.962567e+002;4.127143e-001;-6.695135e+001;-1.141747e+000;2.672817e+003;1.138647e-001;7.489473e+002;4.531122e-001;-6.991019e+001;-1.061224e+000;-1.827457e+001;-6.515629e-001;2.677264e+001;5.536311e-001;3.184172e-002;1.113603e+000;-2.082089e-002;-5.810841e-001;1.657354e+000;6.794062e-001;3.240632e+001;4.830697e-001;1.339216e+001;1.532557e+000;2.185743e+001;1.216233e+000;-6.410966e+000;-3.248680e+000;-6.626517e+000;1.448727e+001;4.694829e-002;-7.234304e-003;2.097061e-001;3.833333e+000;1.500000e+000;4.922222e-001;4.633880e-001;1.750000e-001;1.882817e-001;-1.916466e+001
'Test_04';48.800000;2.629391e+001;1.380385e-001;2.454318e+001;2.598275e+001;2.723601e+001;2.692829e+000;4.088712e+001;2.713791e+001;7.237608e+001;7.157093e+001;1.183129e+000;9.678369e-001;1.151216e-001;8.909827e-001;1.916400e+000;1.801278e+000;2.864445e+001;1.971733e+001;1.902562e+001;1.222738e+001;1.252470e+000;9.312574e-001;2.705055e+001;6.859241e-001;1.376830e+001;1.331983e+000;1.787532e+001;1.354267e+000;-5.931476e+000;-3.330088e+000;3.534402e-002;1.720956e+000;1.954057e+000;6.423326e-001;4.112413e+000;7.703050e-001;4.663739e+000;2.348099e+000;2.663999e+001;7.009460e-001;5.279354e+002;3.979980e-001;1.154378e+003;2.068554e-001;-5.896186e+001;-1.381323e+000;1.576814e+003;2.158286e-001;7.991779e+002;4.095303e-001;-6.683852e+001;-1.144796e+000;2.676722e+003;1.127863e-001;7.445385e+002;4.590069e-001;-7.020420e+001;-1.054438e+000;-1.824052e+001;-6.537416e-001;2.701015e+001;5.469561e-001;3.062365e-002;1.157996e+000;-2.091042e-002;-5.766239e-001;1.600999e+000;6.809610e-001;3.256482e+001;4.852826e-001;1.385202e+001;1.469816e+000;2.089473e+001;1.245460e+000;-6.797299e+000;-3.064805e+000;-6.626517e+000;1.448727e+001;4.694829e-002;-7.234304e-003;2.097061e-001;3.833333e+000;1.500000e+000;4.922222e-001;4.578398e-001;1.750000e-001;1.882817e-001;-1.943518e+001
'Test_04';48.900000;2.623507e+001;1.390784e-001;2.450806e+001;2.589491e+001;2.700051e+001;2.492447e+000;4.067835e+001;2.722614e+001;7.254028e+001;7.141611e+001;1.136148e+000;9.708468e-001;1.139499e-001;8.646672e-001;1.853269e+000;1.739319e+000;2.693359e+001;1.841530e+001;1.855166e+001;1.128522e+001;1.200882e+000;9.438647e-001;2.665211e+001;7.045103e-001;1.455827e+001;1.261814e+000;1.719075e+001;1.401264e+000;-5.888176e+000;-3.305108e+000;3.557572e-002;1.718528e+000;1.954211e+000;6.417984e-001;4.074532e+000;7.838563e-001;4.674859e+000;2.348932e+000;2.676434e+001;7.085860e-001;5.338351e+002;4.016199e-001;1.152952e+003;2.096007e-001;-6.017355e+001;-1.354626e+000;1.584674e+003;2.188108e-001;8.153857e+002;4.199988e-001;-6.834622e+001;-1.118083e+000;2.691172e+003;1.183535e-001;7.533257e+002;4.505987e-001;-7.151660e+001;-1.033565e+000;-1.822112e+001;-6.579041e-001;2.705753e+001;5.466917e-001;2.888002e-002;1.251392e+000;-2.061625e-002;-5.839924e-001;1.542018e+000;6.886506e-001;3.220562e+001;5.045090e-001;1.480752e+001;1.378907e+000;2.009216e+001;1.295489e+000;-6.688913e+000;-3.068827e+000;-6.625461e+000;1.440476e+001;4.579848e-002;-7.149237e-003;2.070128e-001;3.666667e+000;1.500000e+000;4.866667e-001;4.600725e-001;1.577778e-001;1.840759e-001;-1.963689e+001
'Test_04';49.000000;2.613572e+001;1.403426e-001;2.441885e+001;2.583618e+001;2.682085e+001;2.402000e+000;3.962739e+001;2.768199e+001;7.279226e+001;7.117938e+001;1.100081e+000;9.736398e-001;1.139499e-001;8.375340e-001;1.802808e+000;1.688858e+000;2.457120e+001;1.683383e+001;1.838948e+001;1.132129e+001;1.163257e+000;9.506989e-001;2.669864e+001;7.047008e-001;1.516777e+001;1.175775e+000;1.716416e+001;1.410142e+000;-5.692712e+000;-3.411530e+000;3.583246e-002;1.706731e+000;1.955366e+000;6.399088e-001;4.115120e+000;7.770461e-001;4.665535e+000;2.335553e+000;2.730949e+001;6.897769e-001;5.331997e+002;4.030631e-001;1.153011e+003;2.074693e-001;-6.044279e+001;-1.347327e+000;1.587123e+003;2.188177e-001;8.173690e+002;4.188535e-001;-6.877094e+001;-1.106977e+000;2.698320e+003;1.187315e-001;7.555836e+002;4.508939e-001;-7.199013e+001;-1.021696e+000;-1.855739e+001;-6.428308e-001;2.754020e+001;5.332478e-001;2.744670e-002;1.317386e+000;-2.038403e-002;-5.901104e-001;1.491515e+000;6.963139e-001;3.226807e+001;5.046907e-001;1.562564e+001;1.264299e+000;2.005647e+001;1.305119e+000;-6.426544e+000;-3.187682e+000;-6.625461e+000;1.440476e+001;4.579848e-002;-7.149237e-003;2.070128e-001;3.500000e+000;1.666667e+000;4.390000e-001;4.573281e-001;1.577778e-001;1.840759e-001;-1.976331e+001
'Test_04';49.100000;2.597629e+001;1.426282e-001;2.436646e+001;2.577143e+001;2.669760e+001;2.331135e+000;3.961010e+001;2.768965e+001;7.314858e+001;7.084632e+001;1.059394e+000;9.693198e-001;1.139499e-001;8.023878e-001;1.749363e+000;1.635413e+000;2.422538e+001;1.701907e+001;1.637608e+001;1.074381e+001;1.126119e+000;9.554050e-001;2.688243e+001;7.021721e-001;1.576316e+001;1.120737e+000;1.695341e+001;1.415579e+000;-5.509952e+000;-3.509290e+000;3.583869e-002;1.706261e+000;1.929728e+000;6.586199e-001;4.073759e+000;8.047959e-001;4.729102e+000;2.311224e+000;2.803014e+001;6.699677e-001;5.396081e+002;3.971674e-001;1.155976e+003;2.045876e-001;-6.036091e+001;-1.350279e+000;1.597764e+003;2.204161e-001;8.252099e+002;4.102402e-001;-6.862032e+001;-1.110898e+000;2.711378e+003;1.193549e-001;7.546868e+002;4.528710e-001;-7.213036e+001;-1.018821e+000;-1.911014e+001;-6.259640e-001;2.818668e+001;5.162014e-001;2.782952e-002;1.302153e+000;-1.998138e-002;-5.808854e-001;1.441665e+000;7.015142e-001;3.251478e+001;5.011918e-001;1.642482e+001;1.189024e+000;1.977359e+001;1.312489e+000;-6.181229e+000;-3.298086e+000;-6.625461e+000;1.440476e+001;4.579848e-002;-7.149237e-003;2.070128e-001;3.666667e+000;1.500000e+000;4.877778e-001;4.593904e-001;1.577778e-001;1.840759e-001;-1.989791e+001
'Test_04';49.200000;2.597651e+001;1.415808e-001;2.436757e+001;2.576715e+001;2.670078e+001;2.333212e+000;1.314935e+002;1.314785e+002;7.608849e+001;6.605371e+001;1.047736e+000;9.724340e-001;1.139499e-001;7.985563e-001;1.681903e+000;1.567953e+000;2.413715e+001;1.699731e+001;1.509954e+001;9.467122e+000;1.112603e+000;9.493500e-001;2.746517e+001;6.542534e-001;1.533031e+001;1.178377e+000;1.556183e+001;1.552856e+000;-6.328476e+000;-3.200130e+000;3.682878e-002;1.658667e+000;1.942639e+000;6.545159e-001;3.975780e+000;8.368492e-001;4.673917e+000;2.322170e+000;2.767095e+001;6.892288e-001;5.448192e+002;3.997428e-001;1.152456e+003;2.042347e-001;-5.704536e+001;-1.418436e+000;1.604744e+003;2.228599e-001;8.207814e+002;4.131963e-001;-6.572238e+001;-1.149566e+000;2.717556e+003;1.194273e-001;7.564663e+002;4.536949e-001;-6.935240e+001;-1.050829e+000;-1.908824e+001;-6.162519e-001;2.831170e+001;5.057761e-001;2.849253e-002;1.270275e+000;-2.034578e-002;-5.817433e-001;1.444935e+000;6.960137e-001;3.236328e+001;4.991434e-001;1.587543e+001;1.252005e+000;1.860574e+001;1.431446e+000;-7.246895e+000;-2.951569e+000;-7.825339e+000;1.577318e+001;4.617665e-002;-6.459507e-003;7.074873e-002;3.666667e+000;1.500000e+000;4.977778e-001;4.533279e-001;1.687500e-001;1.924472e-001;-1.990779e+001
