'Test_02';29.500000;2.670225e+001;1.097773e-001;2.529536e+001;2.726524e+001;2.896247e+001;3.667107e+000;1.707581e+002;1.532884e+002;1.158341e+002;1.084086e+002;1.268778e+000;8.309978e-001;1.899989e-001;1.116089e+000;2.111275e+000;1.921277e+000;2.269547e+001;1.381843e+001;1.448336e+001;8.025109e+000;1.516808e+000;9.358161e-001;3.382862e+001;4.443138e-001;1.237079e+001;1.191799e+000;1.460621e+001;1.141692e+000;4.531063e-001;3.603667e+001;4.144948e-002;1.673601e+000;1.550487e+000;7.780038e-001;4.680041e+000;8.774937e-001;1.075283e+000;1.063429e+001;2.528150e+001;5.145270e-001;4.990882e+002;4.034012e-001;1.185721e+003;1.676873e-001;-4.208046e+001;-1.685053e+000;1.492778e+003;1.687244e-001;9.441033e+002;3.377766e-001;-5.302396e+001;-1.235967e+000;2.618407e+003;1.162197e-001;8.053466e+002;5.050814e-001;-6.150572e+001;-9.981705e-001;-1.917277e+001;-3.818062e-001;3.155569e+001;2.853688e-001;3.686537e-002;9.650745e-001;-1.998184e-002;-5.630652e-001;1.801595e+000;7.666184e-001;3.705401e+001;3.780355e-001;1.273097e+001;1.215435e+000;1.452808e+001;1.186685e+000;-1.713919e+000;-9.396350e+000;-1.111374e+001;2.351403e+001;1.643202e-002;-2.186442e-004;5.695255e-002;2.833333e+000;8.333333e-001;9.980000e-001;5.969054e-001;1.820000e-001;2.194903e-001;-1.629502e+001
'Test_02';29.600000;2.668160e+001;1.089223e-001;2.531170e+001;2.719515e+001;2.891750e+001;3.605806e+000;1.692749e+002;1.565038e+002;1.052458e+002;1.038554e+002;1.291926e+000;8.090708e-001;2.085010e-001;1.167808e+000;2.111275e+000;1.902774e+000;2.370874e+001;1.391861e+001;1.448336e+001;8.025109e+000;1.532979e+000;9.186772e-001;3.452847e+001;4.305513e-001;1.243880e+001;1.179826e+000;1.409389e+001;1.183017e+000;2.135825e-001;7.758142e+001;4.133262e-002;1.668329e+000;1.572031e+000;7.787827e-001;4.738890e+000;8.632400e-001;1.147872e+000;9.875755e+000;2.548055e+001;5.084103e-001;4.986756e+002;3.999423e-001;1.189113e+003;1.669415e-001;-3.870850e+001;-1.754769e+000;1.491124e+003;1.674535e-001;9.430986e+002;3.349463e-001;-4.973571e+001;-1.265216e+000;2.624899e+003;1.165093e-001;8.073604e+002;5.027424e-001;-5.868019e+001;-1.001240e+000;-1.902923e+001;-3.846909e-001;3.164914e+001;2.826364e-001;3.741711e-002;9.488814e-001;-1.987524e-002;-5.629641e-001;1.785921e+000;7.685640e-001;3.734047e+001;3.754563e-001;1.248670e+001;1.235195e+000;1.420545e+001;1.213045e+000;-2.165122e+000;-7.514585e+000;-1.229385e+001;2.552426e+001;1.385073e-002;-8.847817e-004;6.015093e-002;2.833333e+000;8.333333e-001;1.018000e+000;5.959664e-001;2.025000e-001;2.410783e-001;-1.626904e+001
'Test_02';29.700000;2.668176e+001;1.087939e-001;2.532885e+001;2.718597e+001;2.891677e+001;3.587917e+000;1.693646e+002;1.564094e+002;1.051384e+002;1.038654e+002;1.302288e+000;7.966711e-001;2.085010e-001;1.176463e+000;2.096900e+000;1.888399e+000;2.306824e+001;1.453354e+001;1.347198e+001;7.860693e+000;1.514098e+000;9.201033e-001;3.491429e+001;4.279089e-001;1.255341e+001;1.151163e+000;1.366925e+001;1.212250e+000;-1.262861e-001;-1.328626e+002;4.065996e-002;1.686258e+000;1.505787e+000;7.607315e-001;4.841506e+000;8.478877e-001;1.084881e+000;1.041986e+001;2.574753e+001;5.042561e-001;4.980272e+002;3.963107e-001;1.193333e+003;1.672462e-001;-3.824386e+001;-1.773408e+000;1.490678e+003;1.671537e-001;9.417933e+002;3.345276e-001;-4.931296e+001;-1.274857e+000;2.626758e+003;1.161280e-001;8.257149e+002;5.305067e-001;-5.862429e+001;-9.987529e-001;-1.900057e+001;-3.804431e-001;3.197992e+001;2.699296e-001;3.789379e-002;9.343135e-001;-1.996874e-002;-5.503184e-001;1.760513e+000;7.719973e-001;3.773793e+001;3.725867e-001;1.255406e+001;1.213416e+000;1.369518e+001;1.248794e+000;-2.556786e+000;-6.431086e+000;-1.246429e+001;2.580847e+001;1.299031e-002;-9.630762e-004;5.995991e-002;2.833333e+000;8.333333e-001;1.020000e+000;5.791718e-001;2.025000e-001;2.410783e-001;-1.627331e+001
'Test_02';29.800000;2.668650e+001;1.086837e-001;2.536726e+001;2.718597e+001;2.891677e+001;3.549507e+000;1.694145e+002;1.563570e+002;1.052066e+002;1.038590e+002;1.280830e+000;7.972950e-001;2.085010e-001;1.173603e+000;2.076170e+000;1.867669e+000;2.193437e+001;1.422489e+001;1.314484e+001;8.116821e+000;1.475306e+000;9.331909e-001;3.507257e+001;4.305673e-001;1.273927e+001;1.121267e+000;1.335206e+001;1.246127e+000;-3.065406e-001;-5.475928e+001;4.046781e-002;1.696061e+000;1.487015e+000;7.739049e-001;4.855039e+000;8.472127e-001;1.220834e+000;9.335735e+000;2.611699e+001;5.086486e-001;5.030022e+002;3.955404e-001;1.200579e+003;1.702568e-001;-3.839272e+001;-1.764861e+000;1.491948e+003;1.669237e-001;9.427221e+002;3.339735e-001;-4.935459e+001;-1.273392e+000;2.636896e+003;1.174262e-001;8.297489e+002;5.310165e-001;-5.889863e+001;-9.926032e-001;-1.898658e+001;-3.802754e-001;3.224108e+001;2.698536e-001;3.733582e-002;9.569473e-001;-1.971477e-002;-5.560271e-001;1.715143e+000;7.857377e-001;3.792305e+001;3.750614e-001;1.277145e+001;1.178239e+000;1.332420e+001;1.289328e+000;-2.767610e+000;-5.932979e+000;-1.246429e+001;2.580847e+001;1.299031e-002;-9.630762e-004;5.995991e-002;2.833333e+000;8.333333e-001;1.020000e+000;5.666039e-001;2.025000e-001;2.410783e-001;-1.638885e+001
'Test_02';29.900000;2.668095e+001;1.089102e-001;2.538158e+001;2.718597e+001;2.891677e+001;3.535183e+000;1.693298e+002;1.564460e+002;1.045144e+002;1.039255e+002;1.269782e+000;8.088255e-001;2.062534e-001;1.171630e+000;2.076170e+000;1.869916e+000;2.196187e+001;1.466680e+001;1.399677e+001;8.200905e+000;1.465095e+000;9.433745e-001;3.524797e+001;4.307349e-001;1.289124e+001;1.111676e+000;1.308014e+001;1.281235e+000;-5.188146e-001;-3.233693e+001;4.100119e-002;1.675345e+000;1.485488e+000;7.766546e-001;4.848806e+000;8.481340e-001;1.120908e+000;1.032166e+001;2.655552e+001;5.092425e-001;5.069503e+002;3.939853e-001;1.207078e+003;1.714204e-001;-3.836526e+001;-1.766475e+000;1.492730e+003;1.668983e-001;9.454057e+002;3.320864e-001;-4.946864e+001;-1.269465e+000;2.647292e+003;1.179509e-001;8.302109e+002;5.288997e-001;-5.918863e+001;-9.861518e-001;-1.908183e+001;-3.797934e-001;3.256787e+001;2.736841e-001;3.793234e-002;9.454522e-001;-1.962414e-002;-5.568393e-001;1.703201e+000;7.962641e-001;3.812820e+001;3.746153e-001;1.294919e+001;1.166034e+000;1.300616e+001;1.331264e+000;-3.015883e+000;-5.428515e+000;-1.246429e+001;2.580847e+001;1.299031e-002;-9.630762e-004;5.995991e-002;2.833333e+000;8.333333e-001;1.020000e+000;5.609278e-001;2.025000e-001;2.410783e-001;-1.640181e+001
'Test_02';30.000000;2.664866e+001;1.126026e-001;2.537133e+001;2.723161e+001;2.894356e+001;3.572224e+000;1.695538e+002;1.562117e+002;1.034265e+002;1.040384e+002;1.228557e+000;8.182663e-001;2.061612e-001;1.107290e+000;2.041692e+000;1.835531e+000;2.116978e+001;1.420554e+001;1.387706e+001;8.279444e+000;1.410686e+000;9.632767e-001;3.448422e+001;4.590415e-001;1.388507e+001;1.055487e+000;1.320235e+001;1.265174e+000;-2.201658e-001;-7.603149e+001;4.167116e-002;1.673076e+000;1.458087e+000;7.814482e-001;4.805130e+000;8.674895e-001;1.079920e+000;1.077686e+001;2.674725e+001;5.101451e-001;5.076835e+002;3.959763e-001;1.207944e+003;1.722649e-001;-4.065647e+001;-1.714640e+000;1.494054e+003;1.676229e-001;9.466379e+002;3.346912e-001;-5.176628e+001;-1.245254e+000;2.654678e+003;1.168609e-001;8.313398e+002;5.295871e-001;-6.131527e+001;-9.773904e-001;-1.927561e+001;-3.792234e-001;3.273799e+001;2.738925e-001;3.783115e-002;9.545680e-001;-1.963937e-002;-5.589470e-001;1.660169e+000;8.054634e-001;3.789253e+001;3.772248e-001;1.359794e+001;1.097015e+000;1.324057e+001;1.310004e+000;-2.841769e+000;-5.777672e+000;-1.167336e+001;2.423842e+001;1.428986e-002;-1.189609e-003;6.624043e-002;2.666667e+000;8.333333e-001;1.006000e+000;5.527604e-001;1.740000e-001;2.230336e-001;-1.656289e+001
'Test_02';30.100000;2.666882e+001;1.131563e-001;2.537312e+001;2.727703e+001;2.897002e+001;3.596903e+000;1.753182e+002;1.494761e+002;1.072353e+002;1.068804e+002;1.200836e+000;8.343320e-001;2.061612e-001;1.069918e+000;2.000024e+000;1.793863e+000;2.098225e+001;1.422020e+001;1.359209e+001;8.494534e+000;1.372738e+000;9.906119e-001;3.350640e+001;5.005291e-001;1.412557e+001;1.036961e+000;1.338680e+001;1.253254e+000;-1.205093e-001;-1.386855e+002;4.230187e-002;1.662549e+000;1.475637e+000;7.744493e-001;4.775542e+000;8.779535e-001;1.059465e+000;1.107697e+001;2.653641e+001;5.132082e-001;5.117692e+002;4.018941e-001;1.199401e+003;1.764074e-001;-4.309840e+001;-1.659935e+000;1.499637e+003;1.686163e-001;9.412758e+002;3.399477e-001;-5.387999e+001;-1.228539e+000;2.658855e+003;1.174385e-001;8.308995e+002;5.357377e-001;-6.319896e+001;-9.738541e-001;-1.912173e+001;-3.874238e-001;3.257265e+001;2.816388e-001;3.821388e-002;9.482005e-001;-1.938584e-002;-5.742261e-001;1.635530e+000;8.223166e-001;3.748010e+001;3.878706e-001;1.376480e+001;1.085068e+000;1.326166e+001;1.317392e+000;-2.780947e+000;-5.937389e+000;-1.027089e+001;2.228820e+001;1.540061e-002;-6.695634e-004;7.291181e-002;2.666667e+000;1;8.250000e-001;6.132631e-001;1.880000e-001;2.175684e-001;-1.669369e+001
'Test_02';30.200000;2.668180e+001;1.129701e-001;2.537312e+001;2.727703e+001;2.897002e+001;3.596903e+000;1.754786e+002;1.503472e+002;9.801779e+001;1.027100e+002;1.198144e+000;8.383529e-001;2.061612e-001;1.048353e+000;2.000024e+000;1.793863e+000;1.984526e+001;1.350005e+001;1.413023e+001;8.470177e+000;1.367883e+000;9.935294e-001;3.378042e+001;4.961172e-001;1.365231e+001;1.068409e+000;1.347626e+001;1.249981e+000;-2.461248e-001;-6.760170e+001;4.291645e-002;1.640694e+000;1.495054e+000;7.673368e-001;4.757947e+000;8.801361e-001;9.578722e-001;1.220129e+001;2.659840e+001;5.137131e-001;5.062390e+002;4.020435e-001;1.196092e+003;1.760262e-001;-4.263923e+001;-1.683275e+000;1.490137e+003;1.633246e-001;9.450258e+002;3.348220e-001;-5.331096e+001;-1.247749e+000;2.644156e+003;1.118012e-001;8.267242e+002;5.391765e-001;-6.291423e+001;-9.807956e-001;-1.894143e+001;-3.924055e-001;3.257984e+001;2.820531e-001;4.008280e-002;8.850809e-001;-1.887989e-002;-5.937011e-001;1.629693e+000;8.253503e-001;3.780957e+001;3.816459e-001;1.319575e+001;1.125184e+000;1.336924e+001;1.312718e+000;-2.931988e+000;-5.592219e+000;-1.027089e+001;2.228820e+001;1.540061e-002;-6.695634e-004;7.291181e-002;2.666667e+000;1;8.250000e-001;5.834595e-001;1.880000e-001;2.175684e-001;-1.672160e+001
'Test_02';30.300000;2.665474e+001;1.130454e-001;2.537312e+001;2.720433e+001;2.897002e+001;3.596903e+000;1.904280e+002;1.482478e+002;9.769341e+001;1.030061e+002;1.193008e+000;8.400381e-001;2.061612e-001;1.041609e+000;1.953355e+000;1.747194e+000;1.890067e+001;1.396205e+001;1.415542e+001;8.328012e+000;1.347900e+000;1.000109e+000;3.388521e+001;4.921124e-001;1.328447e+001;1.091989e+000;1.364338e+001;1.238096e+000;-5.885396e-001;-2.825400e+001;4.274450e-002;1.648129e+000;1.469155e+000;7.645126e-001;4.765511e+000;8.746507e-001;8.760469e-001;1.338870e+001;2.629935e+001;5.265627e-001;5.058678e+002;4.018229e-001;1.193202e+003;1.784738e-001;-4.256204e+001;-1.687184e+000;1.491390e+003;1.624602e-001;9.345119e+002;3.257136e-001;-5.330169e+001;-1.248074e+000;2.646711e+003;1.101335e-001;8.298550e+002;5.370121e-001;-6.274994e+001;-9.849312e-001;-1.885280e+001;-3.962653e-001;3.249912e+001;2.858459e-001;4.056430e-002;8.754569e-001;-1.899615e-002;-5.894400e-001;1.605666e+000;8.322961e-001;3.793557e+001;3.763531e-001;1.275346e+001;1.155654e+000;1.357018e+001;1.297331e+000;-3.343709e+000;-4.879545e+000;-1.027089e+001;2.228820e+001;1.540061e-002;-6.695634e-004;7.291181e-002;2.666667e+000;1;8.250000e-001;5.580546e-001;1.880000e-001;2.175684e-001;-1.677484e+001
'Test_02';30.400000;2.667093e+001;1.138529e-001;2.537312e+001;2.720433e+001;2.902914e+001;3.656027e+000;1.767926e+002;1.463501e+002;9.948087e+001;9.888396e+001;1.173732e+000;8.574042e-001;1.980292e-001;9.783009e-001;1.953355e+000;1.755326e+000;1.998781e+001;1.391578e+001;1.370881e+001;8.413404e+000;1.320370e+000;1.023540e+000;3.356875e+001;4.950638e-001;1.319809e+001;1.097956e+000;1.349159e+001;1.258889e+000;-1.344305e+000;-1.239283e+001;4.535523e-002;1.603179e+000;1.496022e+000;7.521524e-001;4.606092e+000;9.085476e-001;2.727302e-001;4.330302e+001;2.574950e+001;5.363386e-001;5.075162e+002;3.998662e-001;1.187245e+003;1.825871e-001;-4.224743e+001;-1.702283e+000;1.495142e+003;1.602427e-001;9.312720e+002;3.289438e-001;-5.275218e+001;-1.268066e+000;2.653674e+003;1.091529e-001;8.213527e+002;5.533133e-001;-6.224448e+001;-9.970224e-001;-1.869908e+001;-3.967399e-001;3.223484e+001;2.847129e-001;4.144379e-002;8.616949e-001;-1.946455e-002;-5.696765e-001;1.572563e+000;8.564352e-001;3.755506e+001;3.809021e-001;1.264960e+001;1.163385e+000;1.338768e+001;1.322926e+000;-4.252445e+000;-3.808594e+000;-1.027089e+001;2.228820e+001;1.540061e-002;-6.695634e-004;7.291181e-002;2.666667e+000;1;8.250000e-001;5.376725e-001;1.880000e-001;2.175684e-001;-1.700927e+001
'Test_02';30.500000;2.677094e+001;1.203162e-001;2.537312e+001;2.720433e+001;2.911672e+001;3.743607e+000;1.693507e+002;1.466593e+002;8.561715e+001;1.007574e+002;1.164857e+000;8.667423e-001;1.980292e-001;9.399111e-001;1.953355e+000;1.755326e+000;1.946570e+001;1.401305e+001;1.314215e+001;8.203702e+000;1.304059e+000;1.038138e+000;3.345501e+001;4.960227e-001;1.261674e+001;1.170339e+000;1.259052e+001;1.427453e+000;-1.857354e+000;-8.936948e+000;4.805296e-002;1.553407e+000;1.517772e+000;7.459329e-001;4.434544e+000;9.606159e-001;-6.595318e-002;-1.766977e+002;2.561613e+001;5.448969e-001;5.123755e+002;3.970520e-001;1.186696e+003;1.821868e-001;-4.191619e+001;-1.720178e+000;1.497631e+003;1.580134e-001;9.340938e+002;3.279091e-001;-5.225501e+001;-1.285980e+000;2.658340e+003;1.089958e-001;8.292445e+002;5.491310e-001;-6.198258e+001;-1.004037e+000;-1.818702e+001;-4.287201e-001;3.203035e+001;2.861994e-001;4.257495e-002;8.359169e-001;-1.920955e-002;-5.935717e-001;1.552951e+000;8.714116e-001;3.741830e+001;3.824061e-001;1.195058e+001;1.256267e+000;1.230422e+001;1.530823e+000;-4.869339e+000;-3.287323e+000;-1.027089e+001;2.228820e+001;1.540061e-002;-6.695634e-004;7.291181e-002;2.833333e+000;1;8.250000e-001;5.229006e-001;1.880000e-001;2.175684e-001;-1.706054e+001
'Test_02';30.600000;2.679235e+001;1.209180e-001;2.537312e+001;2.720433e+001;2.919035e+001;3.817230e+000;1.575838e+002;1.413585e+002;1.177152e+002;1.036470e+002;1.162519e+000;8.641770e-001;1.980292e-001;9.499626e-001;1.923040e+000;1.725011e+000;1.869170e+001;1.439246e+001;1.445521e+001;8.135893e+000;1.302203e+000;1.036569e+000;3.366318e+001;4.950386e-001;1.292143e+001;1.161513e+000;1.268519e+001;1.409741e+000;-1.900609e+000;-8.589155e+000;4.779095e-002;1.562701e+000;1.528739e+000;7.515719e-001;4.493294e+000;9.554935e-001;2.951980e-001;3.991343e+001;2.601709e+001;5.524949e-001;5.082741e+002;3.916658e-001;1.193309e+003;1.841527e-001;-4.207233e+001;-1.715358e+000;1.492943e+003;1.556181e-001;9.367584e+002;3.266559e-001;-5.245962e+001;-1.279044e+000;2.656499e+003;1.082083e-001;8.297254e+002;5.490203e-001;-6.216264e+001;-1.000316e+000;-1.852777e+001;-4.421853e-001;3.229107e+001;2.910254e-001;4.244528e-002;8.263466e-001;-1.957176e-002;-5.885500e-001;1.550719e+000;8.698505e-001;3.766861e+001;3.806156e-001;1.231694e+001;1.243392e+000;1.241805e+001;1.508651e+000;-4.921349e+000;-3.180840e+000;-1.027089e+001;2.228820e+001;1.540061e-002;-6.695634e-004;7.291181e-002;2.833333e+000;1;8.250000e-001;5.142227e-001;1.880000e-001;2.175684e-001;-1.700086e+001
'Test_02';30.700000;2.685874e+001;1.229411e-001;2.537312e+001;2.720433e+001;2.926004e+001;3.886925e+000;1.571151e+002;1.413952e+002;1.178464e+002;1.035195e+002;1.144072e+000;8.474417e-001;1.980292e-001;9.499626e-001;1.923040e+000;1.725011e+000;1.944074e+001;1.452569e+001;1.289199e+001;8.271287e+000;1.309096e+000;1.038737e+000;3.357747e+001;4.941770e-001;1.308923e+001;1.134531e+000;1.308012e+001;1.351248e+000;-1.428100e+000;-1.104654e+001;4.796636e-002;1.555054e+000;1.542830e+000;7.378699e-001;4.503785e+000;9.560743e-001;9.324827e-001;1.326900e+001;2.651595e+001;5.401238e-001;5.121418e+002;3.916103e-001;1.196693e+003;1.842115e-001;-4.222365e+001;-1.711197e+000;1.501451e+003;1.553607e-001;9.375428e+002;3.268348e-001;-5.273817e+001;-1.268821e+000;2.663788e+003;1.086963e-001;8.348635e+002;5.431974e-001;-6.232955e+001;-9.959020e-001;-1.865028e+001;-4.368326e-001;3.233753e+001;2.904640e-001;4.201888e-002;8.236858e-001;-1.899384e-002;-5.905282e-001;1.559007e+000;8.719518e-001;3.756554e+001;3.797706e-001;1.251871e+001;1.209069e+000;1.289291e+001;1.434980e+000;-4.353201e+000;-3.462803e+000;-1.027089e+001;2.228820e+001;1.540061e-002;-6.695634e-004;7.291181e-002;2.666667e+000;1;8.250000e-001;5.119489e-001;1.880000e-001;2.175684e-001;-1.714165e+001
'Test_02';30.800000;2.692084e+001;1.245865e-001;2.537312e+001;2.720433e+001;2.934975e+001;3.976637e+000;1.569013e+002;1.414125e+002;1.181228e+002;1.032568e+002;1.121384e+000;8.459494e-001;1.980292e-001;9.388168e-001;1.871847e+000;1.673818e+000;1.743955e+001;1.422510e+001;1.381884e+001;8.365370e+000;1.298914e+000;1.041903e+000;3.355623e+001;4.938643e-001;1.311192e+001;1.130951e+000;1.315478e+001;1.342534e+000;-1.219682e+000;-1.286915e+001;4.810449e-002;1.549223e+000;1.539400e+000;7.411158e-001;4.461878e+000;9.572399e-001;1.331156e+000;9.444207e+000;2.691213e+001;5.357360e-001;5.119429e+002;3.942078e-001;1.204560e+003;1.911307e-001;-4.221849e+001;-1.713458e+000;1.502662e+003;1.559954e-001;9.393937e+002;3.269017e-001;-5.273320e+001;-1.268936e+000;2.666145e+003;1.083545e-001;8.389650e+002;5.393066e-001;-6.251009e+001;-9.916183e-001;-1.863535e+001;-4.365943e-001;3.242057e+001;2.893865e-001;4.207780e-002;8.238918e-001;-1.855863e-002;-6.002483e-001;1.546764e+000;8.752806e-001;3.754001e+001;3.794372e-001;1.254598e+001;1.204528e+000;1.298269e+001;1.423908e+000;-4.102598e+000;-3.661811e+000;-1.027089e+001;2.228820e+001;1.540061e-002;-6.695634e-004;7.291181e-002;2.666667e+000;1;8.250000e-001;5.161638e-001;1.880000e-001;2.175684e-001;-1.729948e+001
'Test_02';30.900000;2.699070e+001;1.264643e-001;2.537312e+001;2.720433e+001;2.944652e+001;4.073402e+000;1.567354e+002;1.414260e+002;1.184769e+002;1.029322e+002;1.105933e+000;8.581228e-001;1.980292e-001;9.020579e-001;1.871467e+000;1.673438e+000;1.806691e+001;1.415488e+001;1.389990e+001;8.401443e+000;1.286749e+000;1.053399e+000;3.348259e+001;4.927368e-001;1.325341e+001;1.121259e+000;1.324047e+001;1.332018e+000;-1.056461e+000;-1.489063e+001;4.844826e-002;1.535134e+000;1.556025e+000;7.303900e-001;4.399491e+000;9.640687e-001;1.758781e+000;7.240841e+000;2.744295e+001;5.423963e-001;5.078702e+002;3.965750e-001;1.199537e+003;1.894203e-001;-4.179983e+001;-1.735740e+000;1.499495e+003;1.566161e-001;9.328107e+002;3.272186e-001;-5.254590e+001;-1.274946e+000;2.666747e+003;1.084854e-001;8.370104e+002;5.398025e-001;-6.252036e+001;-9.914086e-001;-1.866313e+001;-4.372552e-001;3.257088e+001;2.933095e-001;4.214850e-002;8.201975e-001;-1.819257e-002;-6.077070e-001;1.532137e+000;8.870315e-001;3.745147e+001;3.782260e-001;1.271612e+001;1.191827e+000;1.308572e+001;1.410642e+000;-3.906340e+000;-3.866614e+000;-1.027089e+001;2.228820e+001;1.540061e-002;-6.695634e-004;7.291181e-002;2.666667e+000;1;8.250000e-001;5.267115e-001;1.880000e-001;2.175684e-001;-1.738378e+001
'Test_02';31.000000;2.703266e+001;1.278002e-001;2.537272e+001;2.718597e+001;2.951108e+001;4.138363e+000;1.566793e+002;1.414307e+002;1.189588e+002;1.025124e+002;1.099399e+000;8.676952e-001;1.907121e-001;9.020579e-001;1.871467e+000;1.680755e+000;1.799587e+001;1.430622e+001;1.470403e+001;8.000197e+000;1.281688e+000;1.060472e+000;3.321238e+001;4.928790e-001;1.308250e+001;1.131500e+000;1.344983e+001;1.307981e+000;-9.001830e-001;-1.748781e+001;4.881723e-002;1.524204e+000;1.573232e+000;7.259852e-001;4.270826e+000;9.860981e-001;1.920763e+000;6.634720e+000;2.738319e+001;5.445859e-001;5.008905e+002;3.960316e-001;1.199250e+003;1.900732e-001;-4.204890e+001;-1.737754e+000;1.494183e+003;1.561269e-001;9.264591e+002;3.273968e-001;-5.277829e+001;-1.278107e+000;2.659059e+003;1.081348e-001;8.417043e+002;5.430511e-001;-6.264723e+001;-9.964079e-001;-1.843476e+001;-4.339073e-001;3.219460e+001;2.893744e-001;4.294296e-002;7.921227e-001;-1.767865e-002;-6.142520e-001;1.532037e+000;8.903805e-001;3.717141e+001;3.789822e-001;1.252382e+001;1.206430e+000;1.331989e+001;1.384776e+000;-3.735685e+000;-4.064125e+000;-1.036274e+001;2.221951e+001;1.538477e-002;-9.449090e-004;7.217227e-002;2.666667e+000;1;8.216666e-001;5.426913e-001;1.880000e-001;2.175684e-001;-1.739209e+001
'Test_02';31.100000;2.700990e+001;1.290763e-001;2.536590e+001;2.713965e+001;2.952666e+001;4.160767e+000;1.566793e+002;1.414307e+002;1.199351e+002;1.017407e+002;1.096700e+000;8.721410e-001;1.639429e-001;9.020579e-001;1.871467e+000;1.707525e+000;1.816078e+001;1.427672e+001;1.439627e+001;8.218546e+000;1.279504e+000;1.063768e+000;3.285117e+001;4.963682e-001;1.274663e+001;1.159863e+000;1.343474e+001;1.310373e+000;-7.906411e-001;-1.996849e+001;4.968305e-002;1.509643e+000;1.577211e+000;7.305096e-001;4.183503e+000;1.006178e+000;2.079288e+000;6.162900e+000;2.744983e+001;5.480720e-001;4.952425e+002;3.964367e-001;1.199958e+003;1.914848e-001;-4.486199e+001;-1.692250e+000;1.489506e+003;1.566483e-001;9.259698e+002;3.271725e-001;-5.553326e+001;-1.260701e+000;2.651056e+003;1.074768e-001;8.434926e+002;5.465720e-001;-6.504338e+001;-9.974568e-001;-1.820284e+001;-4.335444e-001;3.181363e+001;2.834719e-001;4.416572e-002;7.501626e-001;-1.745581e-002;-6.201645e-001;1.560212e+000;8.740047e-001;3.697583e+001;3.829819e-001;1.230437e+001;1.232446e+000;1.344969e+001;1.383582e+000;-3.982714e+000;-3.809454e+000;-1.014583e+001;2.244483e+001;1.623512e-002;-7.764050e-004;6.833635e-002;2.666667e+000;1;8.050000e-001;5.600223e-001;1.750000e-001;2.007278e-001;-1.739337e+001
'Test_02';31.200000;2.698700e+001;1.303945e-001;2.535061e+001;2.712403e+001;2.952924e+001;4.178631e+000;1.566793e+002;1.414307e+002;1.220963e+002;1.004171e+002;1.094581e+000;8.757232e-001;1.571295e-001;9.020579e-001;1.871467e+000;1.714338e+000;1.819905e+001;1.425388e+001;1.429375e+001;8.327966e+000;1.278300e+000;1.065607e+000;3.262789e+001;5.004794e-001;1.283332e+001;1.147161e+000;1.361829e+001;1.283864e+000;-8.238855e-001;-1.911974e+001;5.051260e-002;1.497701e+000;1.581380e+000;7.356026e-001;4.203554e+000;1.009607e+000;2.211463e+000;5.819967e+000;2.817630e+001;5.070739e-001;4.953161e+002;3.995170e-001;1.198462e+003;1.931601e-001;-4.803518e+001;-1.633351e+000;1.488259e+003;1.578219e-001;9.240403e+002;3.286448e-001;-5.867262e+001;-1.230626e+000;2.659295e+003;1.038932e-001;8.246075e+002;5.281688e-001;-6.808829e+001;-9.818514e-001;-1.834216e+001;-4.297431e-001;3.173107e+001;2.855050e-001;4.492597e-002;7.339890e-001;-1.743236e-002;-6.258752e-001;1.590950e+000;8.554891e-001;3.698071e+001;3.863694e-001;1.252519e+001;1.215781e+000;1.379315e+001;1.351336e+000;-4.412704e+000;-3.405707e+000;-1.016391e+001;2.258154e+001;1.742018e-002;-7.839545e-004;6.455088e-002;2.666667e+000;1;7.883334e-001;5.792356e-001;1.916667e-001;1.987810e-001;-1.739352e+001
'Test_02';31.300000;2.696221e+001;1.315876e-001;2.533608e+001;2.709988e+001;2.953850e+001;4.202419e+000;1.566793e+002;1.414307e+002;1.267881e+002;9.944113e+001;1.093493e+000;8.776024e-001;1.444739e-001;9.020579e-001;1.871467e+000;1.726994e+000;1.821406e+001;1.423662e+001;1.427895e+001;8.345207e+000;1.277866e+000;1.066279e+000;3.255385e+001;5.026977e-001;1.302929e+001;1.117646e+000;1.372295e+001;1.269644e+000;-1.022738e+000;-1.512682e+001;5.076736e-002;1.497960e+000;1.576781e+000;7.434458e-001;4.283321e+000;9.897342e-001;2.276019e+000;5.703193e+000;2.874213e+001;4.806560e-001;4.937442e+002;3.956687e-001;1.196347e+003;1.946796e-001;-5.072626e+001;-1.593472e+000;1.487917e+003;1.587869e-001;9.214380e+002;3.304585e-001;-6.144003e+001;-1.209046e+000;2.663883e+003;1.020538e-001;8.158578e+002;5.307721e-001;-7.071044e+001;-9.726905e-001;-1.863588e+001;-4.112328e-001;3.186495e+001;2.848288e-001;4.563840e-002;7.203997e-001;-1.767785e-002;-6.132036e-001;1.620656e+000;8.372774e-001;3.717815e+001;3.860509e-001;1.284928e+001;1.182093e+000;1.403657e+001;1.334317e+000;-4.983921e+000;-2.921443e+000;-1.033477e+001;2.262100e+001;1.939395e-002;-7.941751e-004;6.138454e-002;2.666667e+000;8.333333e-001;9.280000e-001;5.343931e-001;2.083333e-001;2.037496e-001;-1.739353e+001
