Test_14;16.5;0;0.0
Test_14;16.6;0;0.0
Test_14;16.7;0;0.0
Test_14;16.8;0;0.0
Test_14;16.9;0;0.0
Test_14;17.0;0;0.0
Test_14;17.1;0;0.0
Test_14;17.2;0;0.0
Test_14;17.3;0;0.0
Test_14;17.4;0;0.0
Test_14;17.5;0;0.0
Test_14;17.6;0;0.0
Test_14;17.7;0;0.0
Test_14;17.8;0;0.0
Test_14;17.9;0;0.0
Test_14;18.0;0;0.0
Test_14;18.1;0;0.0
Test_14;18.2;0;0.0
Test_14;18.3;0;0.0
Test_14;18.4;0;0.0
Test_14;18.5;0;0.0
Test_14;18.6;0;0.0
Test_14;18.7;0;0.0
Test_14;18.8;0;0.0
Test_14;18.9;0;0.0
Test_14;19.0;0;0.0
Test_14;19.1;0;0.0
Test_14;19.2;0;0.0
Test_14;19.3;0;0.0
Test_14;19.4;0;0.0
Test_14;19.5;0;0.0
Test_14;19.6;0;0.0
Test_14;19.7;0;0.0
Test_14;19.8;0;0.0
Test_14;19.9;0;0.0
Test_14;20.0;0;0.0
Test_14;20.1;0;0.0
Test_14;20.2;0;0.0
Test_14;20.3;0;0.0
Test_14;20.4;0;0.0
Test_14;20.5;0;0.0
Test_14;20.6;0;0.0
Test_14;20.7;0;0.0
Test_14;20.8;0;0.0
Test_14;20.9;0;0.0
Test_14;21.0;0;0.0
Test_14;21.1;0;0.0
Test_14;21.2;0;0.0
Test_14;21.3;0;0.0
Test_14;21.4;0;0.0
Test_14;21.5;0;0.0
Test_14;21.6;0;0.0
Test_14;21.7;0;0.0
Test_14;21.8;0;0.0
Test_14;21.9;0;0.0
Test_14;22.0;0;0.0
Test_14;22.1;0;0.0
Test_14;22.2;0;0.0
Test_14;22.3;0;0.0
Test_14;22.4;0;0.0
Test_14;22.5;0;0.0
Test_14;22.6;0;0.0
Test_14;22.7;0;0.0
Test_14;22.8;0;0.0
Test_14;22.9;0;0.0
Test_14;23.0;0;0.0
Test_14;23.1;0;0.0
Test_14;23.2;0;0.0
Test_14;23.3;0;0.0
Test_14;23.4;0;0.0
Test_14;23.5;0;0.0
Test_14;23.6;0;0.0
Test_14;23.7;0;0.0
Test_14;23.8;0;0.0
Test_14;23.9;0;0.0
Test_14;24.0;0;0.0
Test_14;24.1;0;0.0
Test_14;24.2;0;0.0
Test_14;24.3;0;0.0
Test_14;24.4;0;0.0
Test_14;24.5;0;0.0
Test_14;24.6;0;0.0
Test_14;24.7;0;0.0
Test_14;24.8;0;0.0
Test_14;24.9;0;0.0
Test_14;25.0;0;0.0
Test_14;25.1;0;0.0
Test_14;25.2;0;0.0
Test_14;25.3;0;0.0
Test_14;25.4;0;0.0
Test_14;25.5;0;0.0
Test_14;25.6;0;0.0
Test_14;25.7;0;0.0
Test_14;25.8;0;0.0
Test_14;25.9;0;0.0
Test_14;26.0;0;0.0
Test_14;26.1;0;0.0
Test_14;26.2;0;0.0
Test_14;26.3;0;0.0
Test_14;26.4;0;0.0
Test_14;26.5;0;0.0
Test_14;26.6;0;0.0
Test_14;26.7;0;0.0
Test_14;26.8;0;0.0
Test_14;26.9;0;0.0
Test_14;27.0;0;0.0
Test_14;27.1;0;0.0
Test_14;27.2;0;0.0
Test_14;27.3;0;0.0
Test_14;27.4;0;0.0
Test_14;27.5;0;0.0
Test_14;27.6;0;0.0
Test_14;27.7;0;0.0
Test_14;27.8;0;0.0
Test_14;27.9;0;0.0
Test_14;28.0;0;0.0
Test_14;28.1;0;0.0
Test_14;28.2;0;0.0
Test_14;28.3;0;0.0
Test_14;28.4;0;0.0
Test_14;28.5;0;0.0
Test_14;28.6;0;0.0
Test_14;28.7;0;0.0
Test_14;28.8;0;0.0
Test_14;28.9;0;0.0
Test_14;29.0;0;0.0
Test_14;29.1;0;0.0
Test_14;29.2;0;0.0
Test_14;29.3;0;0.0
Test_14;29.4;0;0.0
Test_14;29.5;0;0.0
Test_14;29.6;0;0.0
Test_14;29.7;0;0.0
Test_14;29.8;0;0.0
Test_14;29.9;0;0.0
Test_14;30.0;0;0.0
Test_14;30.1;0;0.0
Test_14;30.2;0;0.0
Test_14;30.3;0;0.0
Test_14;30.4;0;0.0
Test_14;30.5;0;0.0
Test_14;30.6;0;0.0
Test_14;30.7;0;0.0
Test_14;30.8;0;0.0
Test_14;30.9;0;0.0
Test_14;31.0;0;0.0
Test_14;31.1;0;0.0
Test_14;31.2;0;0.0
Test_14;31.3;0;0.0
Test_14;31.4;0;0.0
Test_14;31.5;0;0.0
Test_14;31.6;0;0.0
Test_14;31.7;1;0.0
Test_14;31.8;1;0.0
Test_14;31.9;1;0.0
Test_14;32.0;1;0.0
Test_14;32.1;0;0.0
Test_14;32.2;0;0.0
Test_14;32.3;0;0.0
Test_14;32.4;0;0.0
Test_14;32.5;0;0.0
Test_14;32.6;0;0.0
Test_14;32.7;0;0.0
Test_14;32.8;0;0.0
Test_14;32.9;0;0.0
Test_14;33.0;0;0.0
Test_14;33.1;0;0.0
Test_14;33.2;0;0.0
Test_14;33.3;0;0.0
Test_14;33.4;0;0.0
Test_14;33.5;0;0.0
Test_14;33.6;0;0.0
Test_14;33.7;0;0.0
Test_14;33.8;0;0.0
Test_14;33.9;0;0.0
Test_14;34.0;0;0.0
Test_14;34.1;0;0.0
Test_14;34.2;0;0.0
Test_14;34.3;0;0.0
Test_14;34.4;0;0.0
Test_14;34.5;0;0.0
Test_14;34.6;0;0.0
Test_14;34.7;0;0.0
Test_14;34.8;0;0.0
Test_14;34.9;0;0.0
Test_14;35.0;0;0.0
Test_14;35.1;0;0.0
Test_14;35.2;0;0.0
Test_14;35.3;0;0.0
Test_14;35.4;0;0.0
Test_14;35.5;0;0.0
Test_14;35.6;0;0.0
Test_14;35.7;0;0.0
Test_14;35.8;0;0.0
Test_14;35.9;0;0.0
Test_14;36.0;0;0.0
Test_14;36.1;0;0.0
Test_14;36.2;0;0.0
Test_14;36.3;0;0.0
Test_14;36.4;0;0.0
Test_14;36.5;0;0.0
Test_14;36.6;0;0.0
Test_14;36.7;0;0.0
Test_14;36.8;0;0.0
Test_14;36.9;0;0.0
Test_14;37.0;0;0.0
Test_14;37.1;0;0.0
Test_14;37.2;0;0.0
Test_14;37.3;0;0.0
Test_14;37.4;0;0.0
Test_14;37.5;0;0.0
Test_14;37.6;0;0.0
Test_14;37.7;0;0.0
Test_14;37.8;0;0.0
Test_14;37.9;0;0.0
Test_14;38.0;0;0.0
Test_14;38.1;0;0.0
Test_14;38.2;0;0.0
Test_14;38.3;0;0.0
Test_14;38.4;0;0.0
Test_14;38.5;0;0.0
Test_14;38.6;0;0.0
Test_14;38.7;0;0.0
Test_14;38.8;0;0.0
Test_14;38.9;0;0.0
Test_14;39.0;0;0.0
Test_14;39.1;0;0.0
Test_14;39.2;0;0.0
Test_14;39.3;0;0.0
Test_14;39.4;0;0.0
Test_14;39.5;0;0.0
Test_14;39.6;0;0.0
Test_14;39.7;0;0.0
Test_14;39.8;0;0.0
Test_14;39.9;0;0.0
Test_14;40.0;0;0.0
Test_14;40.1;0;0.0
Test_14;40.2;0;0.0
Test_14;40.3;0;0.0
Test_14;40.4;0;0.0
Test_14;40.5;0;0.0
Test_14;40.6;0;0.0
Test_14;40.7;0;0.0
Test_14;40.8;0;0.0
Test_14;40.9;0;0.0
Test_14;41.0;0;0.0
Test_14;41.1;0;0.0
Test_14;41.2;0;0.0
Test_14;41.3;0;0.0
Test_14;41.4;0;0.0
Test_14;41.5;0;0.0
Test_14;41.6;0;0.0
Test_14;41.7;0;0.0
Test_14;41.8;0;0.0
Test_14;41.9;0;0.0
Test_14;42.0;0;0.0
Test_14;42.1;0;0.0
Test_14;42.2;0;0.0
Test_14;42.3;0;0.0
Test_14;42.4;0;0.0
Test_14;42.5;0;0.0
Test_14;42.6;0;0.0
Test_14;42.7;0;0.0
Test_14;42.8;0;0.0
Test_14;42.9;0;0.0
Test_14;43.0;0;1.0
Test_14;43.1;0;1.0
Test_14;43.2;0;1.0
Test_14;43.3;0;1.0
Test_14;43.4;0;1.0
Test_14;43.5;0;1.0
Test_14;43.6;0;0.0
Test_14;43.7;0;0.0
Test_14;43.8;0;0.0
Test_14;43.9;0;0.0
Test_14;44.0;0;0.0
Test_14;44.1;0;0.0
Test_14;44.2;0;0.0
Test_14;44.3;0;0.0
Test_14;44.4;0;0.0
Test_14;44.5;0;0.0
Test_14;44.6;0;0.0
Test_14;44.7;0;0.0
Test_14;44.8;0;0.0
Test_14;44.9;0;0.0
Test_14;45.0;0;0.0
Test_14;45.1;0;0.0
Test_14;45.2;0;0.0
Test_14;45.3;0;0.0
Test_14;45.4;0;0.0
Test_14;45.5;0;0.0
Test_14;45.6;0;0.0
Test_14;45.7;0;0.0
Test_14;45.8;0;0.0
Test_14;45.9;0;0.0
Test_14;46.0;0;0.0
Test_14;46.1;0;0.0
Test_14;46.2;0;0.0
Test_14;46.3;0;0.0
Test_14;46.4;0;0.0
Test_14;46.5;0;0.0
Test_14;46.6;0;0.0
Test_14;46.7;0;0.0
Test_14;46.8;0;0.0
Test_14;46.9;0;0.0
Test_14;47.0;0;0.0
Test_14;47.1;0;0.0
Test_14;47.2;0;0.0
Test_14;47.3;0;0.0
Test_14;47.4;0;1.0
Test_14;47.5;0;1.0
Test_14;47.6;0;1.0
Test_14;47.7;0;1.0
Test_14;47.8;0;1.0
Test_14;47.9;0;1.0
Test_14;48.0;0;1.0
Test_14;48.1;0;1.0
Test_14;48.2;0;1.0
Test_14;48.3;0;0.0
Test_14;48.4;0;0.0
Test_14;48.5;0;0.0
Test_14;48.6;0;0.0
Test_14;48.7;0;0.0
Test_14;48.8;0;0.0
Test_14;48.9;0;0.0
Test_14;49.0;0;0.0
Test_14;49.1;0;0.0
Test_14;49.2;0;0.0
Test_14;49.3;0;0.0
Test_14;49.4;0;0.0
Test_14;49.5;0;0.0
Test_14;49.6;0;0.0
Test_14;49.7;0;0.0
Test_14;49.8;0;0.0
Test_14;49.9;0;0.0
Test_14;50.0;0;0.0
Test_14;50.1;0;0.0
Test_14;50.2;0;0.0
Test_14;50.3;0;0.0
Test_14;50.4;0;0.0
Test_14;50.5;0;0.0
Test_14;50.6;0;0.0
Test_14;50.7;0;0.0
Test_14;50.8;0;0.0
Test_14;50.9;0;0.0
Test_14;51.0;0;0.0
Test_14;51.1;0;0.0
Test_14;51.2;0;0.0
Test_14;51.3;0;0.0
Test_14;51.4;0;0.0
Test_14;51.5;0;0.0
Test_14;51.6;0;0.0
Test_14;51.7;0;0.0
Test_14;51.8;0;0.0
Test_14;51.9;0;0.0
Test_14;52.0;0;0.0
Test_14;52.1;0;0.0
Test_14;52.2;0;0.0
Test_14;52.3;0;0.0
Test_14;52.4;0;0.0
Test_14;52.5;0;0.0
Test_14;52.6;0;0.0
Test_14;52.7;0;0.0
Test_14;52.8;0;0.0
Test_14;52.9;0;0.0
Test_14;53.0;0;0.0
Test_14;53.1;0;0.0
Test_14;53.2;0;0.0
Test_14;53.3;0;0.0
Test_14;53.4;0;0.0
Test_14;53.5;0;0.0
Test_14;53.6;0;0.0
Test_14;53.7;0;0.0
Test_14;53.8;0;0.0
Test_14;53.9;0;0.0
Test_14;54.0;0;0.0
Test_14;54.1;0;0.0
Test_14;54.2;0;0.0
Test_14;54.3;0;0.0
Test_14;54.4;0;0.0
Test_14;54.5;0;0.0
Test_14;54.6;0;0.0
Test_14;54.7;0;0.0
Test_14;54.8;0;0.0
Test_14;54.9;0;0.0
Test_14;55.0;0;0.0
Test_14;55.1;0;0.0
Test_14;55.2;0;0.0
Test_14;55.3;0;0.0
Test_14;55.4;0;0.0
Test_14;55.5;0;0.0
Test_14;55.6;0;0.0
Test_14;55.7;0;0.0
Test_14;55.8;0;0.0
Test_14;55.9;0;0.0
Test_14;56.0;0;0.0
Test_14;56.1;0;0.0
Test_14;56.2;0;0.0
Test_14;56.3;0;0.0
Test_14;56.4;0;0.0
Test_14;56.5;0;0.0
Test_14;56.6;0;0.0
Test_14;56.7;0;0.0
Test_14;56.8;0;0.0
Test_14;56.9;0;0.0
Test_14;57.0;0;0.0
Test_14;57.1;0;0.0
Test_14;57.2;0;0.0
Test_14;57.3;0;0.0
Test_14;57.4;0;0.0
Test_14;57.5;0;0.0
Test_14;57.6;0;0.0
Test_14;57.7;0;0.0
Test_14;57.8;0;0.0
Test_14;57.9;0;0.0
Test_14;58.0;0;0.0
Test_14;58.1;0;0.0
Test_14;58.2;0;0.0
Test_14;58.3;0;0.0
Test_14;58.4;0;0.0
Test_14;58.5;0;0.0
Test_14;58.6;0;0.0
Test_14;58.7;0;0.0
Test_14;58.8;0;0.0
Test_14;58.9;0;0.0
Test_14;59.0;0;0.0
Test_14;59.1;0;0.0
Test_14;59.2;0;0.0
Test_14;59.3;0;0.0
Test_14;59.4;0;0.0
Test_14;59.5;0;0.0
Test_14;59.6;0;0.0
Test_14;59.7;0;0.0
Test_14;59.8;0;0.0
Test_14;59.9;0;0.0
Test_14;60.0;0;0.0
Test_14;60.1;0;0.0
Test_14;60.2;0;0.0
Test_14;60.3;0;0.0
Test_14;60.4;0;0.0
Test_14;60.5;0;0.0
Test_14;60.6;0;0.0
Test_14;60.7;0;0.0
Test_14;60.8;0;0.0
Test_14;60.9;0;0.0
Test_14;61.0;0;0.0
Test_14;61.1;0;0.0
Test_14;61.2;0;0.0
Test_14;61.3;0;0.0
Test_14;61.4;0;0.0
Test_14;61.5;0;0.0
Test_14;61.6;0;0.0
Test_14;61.7;0;0.0
Test_14;61.8;0;0.0
Test_14;61.9;0;0.0
Test_14;62.0;0;0.0
Test_14;62.1;0;0.0
Test_14;62.2;0;1.0
Test_14;62.3;0;1.0
Test_14;62.4;0;1.0
Test_14;62.5;0;1.0
Test_14;62.6;0;1.0
Test_14;62.7;0;1.0
Test_14;62.8;0;1.0
Test_14;62.9;0;1.0
Test_14;63.0;0;1.0
Test_14;63.1;0;1.0
Test_14;63.2;0;1.0
Test_14;63.3;0;1.0
Test_14;63.4;0;1.0
Test_14;63.5;0;1.0
Test_14;63.6;0;1.0
Test_14;63.7;0;1.0
Test_14;63.8;0;1.0
Test_14;63.9;0;1.0
Test_14;64.0;0;1.0
Test_14;64.1;0;1.0
Test_14;64.2;0;1.0
Test_14;64.3;0;1.0
Test_14;64.4;0;1.0
Test_14;64.5;0;1.0
Test_14;64.6;0;1.0
Test_14;64.7;0;1.0
Test_14;64.8;0;1.0
Test_14;64.9;0;0.0
Test_14;65.0;0;0.0
Test_14;65.1;0;0.0
Test_14;65.2;0;0.0
Test_14;65.3;0;0.0
Test_14;65.4;0;0.0
Test_14;65.5;0;0.0
Test_14;65.6;0;0.0
Test_14;65.7;0;0.0
Test_14;65.8;0;0.0
Test_14;65.9;0;0.0
Test_14;66.0;0;0.0
Test_14;66.1;0;0.0
Test_14;66.2;0;0.0
Test_14;66.3;0;0.0
Test_14;66.4;0;0.0
Test_14;66.5;0;1.0
Test_14;66.6;0;1.0
Test_14;66.7;0;1.0
Test_14;66.8;0;1.0
Test_14;66.9;0;1.0
Test_14;67.0;0;1.0
Test_14;67.1;0;0.0
Test_14;67.2;0;0.0
Test_14;67.3;0;0.0
Test_14;67.4;0;0.0
Test_14;67.5;0;0.0
Test_14;67.6;0;0.0
Test_14;67.7;0;0.0
Test_14;67.8;0;0.0
Test_14;67.9;0;0.0
Test_14;68.0;0;0.0
Test_14;68.1;0;0.0
Test_14;68.2;0;0.0
Test_14;68.3;0;0.0
Test_14;68.4;0;0.0
Test_14;68.5;0;0.0
Test_14;68.6;0;0.0
Test_14;68.7;0;0.0
Test_14;68.8;0;0.0
Test_14;68.9;0;0.0
Test_14;69.0;0;0.0
Test_14;69.1;0;0.0
Test_14;69.2;0;0.0
Test_14;69.3;0;0.0
Test_14;69.4;0;0.0
Test_14;69.5;0;0.0
Test_14;69.6;0;0.0
Test_14;69.7;0;0.0
Test_14;69.8;0;0.0
Test_14;69.9;0;0.0
Test_14;70.0;0;0.0
Test_14;70.1;0;0.0
Test_14;70.2;0;0.0
Test_14;70.3;0;0.0
Test_14;70.4;0;0.0
Test_14;70.5;0;0.0
Test_14;70.6;0;0.0
Test_14;70.7;0;0.0
Test_14;70.8;0;0.0
Test_14;70.9;0;0.0
Test_14;71.0;0;0.0
Test_14;71.1;0;0.0
Test_14;71.2;0;0.0
Test_14;71.3;0;0.0
Test_14;71.4;0;0.0
Test_14;71.5;0;1.0
Test_14;71.6;0;1.0
Test_14;71.7;0;1.0
Test_14;71.8;0;1.0
Test_14;71.9;0;0.0
Test_14;72.0;0;0.0
Test_14;72.1;0;0.0
Test_14;72.2;0;0.0
Test_14;72.3;0;0.0
Test_14;72.4;0;0.0
Test_14;72.5;0;0.0
Test_14;72.6;0;0.0
Test_14;72.7;0;0.0
Test_14;72.8;0;0.0
Test_14;72.9;0;0.0
Test_14;73.0;0;0.0
Test_14;73.1;0;0.0
Test_14;73.2;0;0.0
Test_14;73.3;0;0.0
Test_14;73.4;0;0.0
Test_14;73.5;0;0.0
Test_14;73.6;0;0.0
Test_14;73.7;0;0.0
Test_14;73.8;0;0.0
Test_14;73.9;0;0.0
Test_14;74.0;0;0.0
Test_14;74.1;0;0.0
Test_14;74.2;0;0.0
Test_14;74.3;0;0.0
Test_14;74.4;0;0.0
Test_14;74.5;0;0.0
Test_14;74.6;0;0.0
Test_14;74.7;0;0.0
Test_14;74.8;0;0.0
Test_14;74.9;0;0.0
Test_14;75.0;0;0.0
Test_14;75.1;0;0.0
Test_14;75.2;0;0.0
Test_14;75.3;0;0.0
Test_14;75.4;0;0.0
Test_14;75.5;0;0.0
Test_14;75.6;0;0.0
Test_14;75.7;0;0.0
Test_14;75.8;0;0.0
Test_14;75.9;0;0.0
Test_14;76.0;0;0.0
Test_14;76.1;0;0.0
Test_14;76.2;0;0.0
Test_14;76.3;0;0.0
Test_14;76.4;0;0.0
Test_14;76.5;0;0.0
Test_14;76.6;0;0.0
Test_14;76.7;0;0.0
Test_14;76.8;0;0.0
Test_14;76.9;0;0.0
Test_14;77.0;0;0.0
Test_14;77.1;0;0.0
Test_14;77.2;0;0.0
Test_14;77.3;0;0.0
Test_14;77.4;0;0.0
Test_14;77.5;0;0.0
Test_14;77.6;0;0.0
Test_14;77.7;0;0.0
Test_14;77.8;0;0.0
Test_14;77.9;0;0.0
Test_14;78.0;0;0.0
Test_14;78.1;0;0.0
Test_14;78.2;0;0.0
Test_14;78.3;0;0.0
Test_14;78.4;0;0.0
Test_14;78.5;0;0.0
Test_14;78.6;0;0.0
Test_14;78.7;0;0.0
Test_14;78.8;0;0.0
Test_14;78.9;0;0.0
Test_14;79.0;0;0.0
Test_14;79.1;0;0.0
Test_14;79.2;0;0.0
Test_14;79.3;0;0.0
Test_14;79.4;0;0.0
Test_14;79.5;0;0.0
Test_14;79.6;0;0.0
Test_14;79.7;0;0.0
Test_14;79.8;0;0.0
Test_14;79.9;0;0.0
Test_14;80.0;0;0.0
Test_14;80.1;0;0.0
Test_14;80.2;0;0.0
Test_14;80.3;0;0.0
Test_14;80.4;0;0.0
Test_14;80.5;0;0.0
Test_14;80.6;0;0.0
Test_14;80.7;0;0.0
Test_14;80.8;0;0.0
Test_14;80.9;0;0.0
Test_14;81.0;0;0.0
Test_14;81.1;0;0.0
Test_14;81.2;0;0.0
Test_14;81.3;0;0.0
Test_14;81.4;0;0.0
Test_14;81.5;0;0.0
Test_14;81.6;0;0.0
Test_14;81.7;0;0.0
Test_14;81.8;0;0.0
Test_14;81.9;0;0.0
Test_14;82.0;0;0.0
Test_14;82.1;0;0.0
Test_14;82.2;0;0.0
Test_14;82.3;0;0.0
Test_14;82.4;0;0.0
Test_14;82.5;0;0.0
Test_14;82.6;0;0.0
Test_14;82.7;0;0.0
Test_14;82.8;0;0.0
Test_14;82.9;0;0.0
Test_14;83.0;0;0.0
Test_14;83.1;0;0.0
Test_14;83.2;0;0.0
Test_14;83.3;0;0.0
Test_14;83.4;0;0.0
Test_14;83.5;0;0.0
Test_14;83.6;0;0.0
Test_14;83.7;0;0.0
Test_14;83.8;0;0.0
Test_14;83.9;0;0.0
Test_14;84.0;0;0.0
Test_14;84.1;0;1.0
Test_14;84.2;0;1.0
Test_14;84.3;0;1.0
Test_14;84.4;0;1.0
Test_14;84.5;0;1.0
Test_14;84.6;0;1.0
Test_14;84.7;0;0.0
Test_14;84.8;0;0.0
Test_14;84.9;0;0.0
Test_14;85.0;0;0.0
Test_14;85.1;0;0.0
Test_14;85.2;0;0.0
Test_14;85.3;0;0.0
Test_14;85.4;0;0.0
Test_14;85.5;0;0.0
Test_14;85.6;0;0.0
Test_14;85.7;0;0.0
Test_14;85.8;0;0.0
Test_14;85.9;0;0.0
Test_14;86.0;0;0.0
Test_14;86.1;0;0.0
Test_14;86.2;0;0.0
Test_14;86.3;0;0.0
Test_14;86.4;0;0.0
Test_14;86.5;0;0.0
Test_14;86.6;0;0.0
Test_14;86.7;0;0.0
Test_14;86.8;0;0.0
Test_14;86.9;0;0.0
Test_14;87.0;0;0.0
Test_14;87.1;0;0.0
Test_14;87.2;0;0.0
Test_14;87.3;0;1.0
Test_14;87.4;0;1.0
Test_14;87.5;0;1.0
Test_14;87.6;0;1.0
Test_14;87.7;0;0.0
Test_14;87.8;0;0.0
Test_14;87.9;0;0.0
Test_14;88.0;0;0.0
Test_14;88.1;0;0.0
Test_14;88.2;0;0.0
Test_14;88.3;0;0.0
Test_14;88.4;0;0.0
Test_14;88.5;0;0.0
Test_14;88.6;0;0.0
Test_14;88.7;0;0.0
Test_14;88.8;0;0.0
Test_14;88.9;0;0.0
Test_14;89.0;0;0.0
Test_14;89.1;0;0.0
Test_14;89.2;0;0.0
Test_14;89.3;0;0.0
Test_14;89.4;0;0.0
Test_14;89.5;0;0.0
Test_14;89.6;0;0.0
Test_14;89.7;0;0.0
Test_14;89.8;0;0.0
Test_14;89.9;0;0.0
Test_14;90.0;0;0.0
Test_14;90.1;0;0.0
Test_14;90.2;0;0.0
Test_14;90.3;0;0.0
Test_14;90.4;0;0.0
Test_14;90.5;0;0.0
Test_14;90.6;0;0.0
Test_14;90.7;0;0.0
Test_14;90.8;0;0.0
Test_14;90.9;0;0.0
Test_14;91.0;0;0.0
Test_14;91.1;0;0.0
Test_14;91.2;0;0.0
Test_14;91.3;0;0.0
Test_14;91.4;0;0.0
Test_14;91.5;0;0.0
Test_14;91.6;0;0.0
Test_14;91.7;0;0.0
Test_14;91.8;0;0.0
Test_14;91.9;0;0.0
Test_14;92.0;0;0.0
Test_14;92.1;0;0.0
Test_14;92.2;0;0.0
Test_14;92.3;0;0.0
Test_14;92.4;0;0.0
Test_14;92.5;0;0.0
Test_14;92.6;0;0.0
Test_14;92.7;0;0.0
Test_14;92.8;0;0.0
Test_14;92.9;0;0.0
Test_14;93.0;0;0.0
Test_14;93.1;0;0.0
Test_14;93.2;0;0.0
