Test_16;16.6;0;1
Test_16;16.7;0;1
Test_16;16.8;0;0
Test_16;16.9;0;0
Test_16;17.0;0;0
Test_16;17.1;0;0
Test_16;17.2;0;0
Test_16;17.3;0;0
Test_16;17.4;0;0
Test_16;17.5;0;0
Test_16;17.6;0;1
Test_16;17.7;0;1
Test_16;17.8;0;1
Test_16;17.9;0;1
Test_16;18.0;0;1
Test_16;18.1;0;1
Test_16;18.2;0;0
Test_16;18.3;0;0
Test_16;18.4;0;0
Test_16;18.5;0;0
Test_16;18.6;0;0
Test_16;18.7;0;0
Test_16;18.8;0;1
Test_16;18.9;0;1
Test_16;19.0;0;1
Test_16;19.1;0;1
Test_16;19.2;0;1
Test_16;19.3;0;1
Test_16;19.4;0;1
Test_16;19.5;0;1
Test_16;19.6;0;1
Test_16;19.7;0;1
Test_16;19.8;0;1
Test_16;19.9;0;1
Test_16;20.0;0;1
Test_16;20.1;0;1
Test_16;20.2;0;1
Test_16;20.3;0;1
Test_16;20.4;0;1
Test_16;20.5;0;1
Test_16;20.6;0;1
Test_16;20.7;0;1
Test_16;20.8;0;1
Test_16;20.9;0;1
Test_16;21.0;0;1
Test_16;21.1;0;1
Test_16;21.2;0;0
Test_16;21.3;0;0
Test_16;21.4;0;0
Test_16;21.5;0;0
Test_16;21.6;0;0
Test_16;21.7;0;0
Test_16;21.8;0;0
Test_16;21.9;0;0
Test_16;22.0;0;0
Test_16;22.1;0;0
Test_16;22.2;0;1
Test_16;22.3;0;1
Test_16;22.4;0;1
Test_16;22.5;0;1
Test_16;22.6;0;1
Test_16;22.7;0;1
Test_16;22.8;0;1
Test_16;22.9;0;0
Test_16;23.0;0;0
Test_16;23.1;0;0
Test_16;23.2;0;0
Test_16;23.3;0;0
Test_16;23.4;0;0
Test_16;23.5;0;0
Test_16;23.6;0;0
Test_16;23.7;0;0
Test_16;23.8;0;0
Test_16;23.9;0;0
Test_16;24.0;0;1
Test_16;24.1;0;0
Test_16;24.2;0;0
Test_16;24.3;0;1
Test_16;24.4;0;1
Test_16;24.5;0;1
Test_16;24.6;0;1
Test_16;24.7;0;1
Test_16;24.8;0;1
Test_16;24.9;0;1
Test_16;25.0;0;1
Test_16;25.1;0;1
Test_16;25.2;0;1
Test_16;25.3;0;1
Test_16;25.4;0;0
Test_16;25.5;0;0
Test_16;25.6;0;1
Test_16;25.7;0;1
Test_16;25.8;0;1
Test_16;25.9;0;1
Test_16;26.0;0;1
Test_16;26.1;0;1
Test_16;26.2;0;1
Test_16;26.3;0;1
Test_16;26.4;0;1
Test_16;26.5;0;1
Test_16;26.6;0;1
Test_16;26.7;0;1
Test_16;26.8;0;1
Test_16;26.9;0;1
Test_16;27.0;0;1
Test_16;27.1;0;1
Test_16;27.2;0;1
Test_16;27.3;0;1
Test_16;27.4;0;1
Test_16;27.5;0;1
Test_16;27.6;0;1
Test_16;27.7;0;1
Test_16;27.8;0;1
Test_16;27.9;0;0
Test_16;28.0;0;0
Test_16;28.1;0;0
Test_16;28.2;0;0
Test_16;28.3;0;0
Test_16;28.4;0;0
Test_16;28.5;0;0
Test_16;28.6;0;0
Test_16;28.7;0;0
Test_16;28.8;0;0
Test_16;28.9;0;0
Test_16;29.0;0;0
Test_16;29.1;0;0
Test_16;29.2;0;0
Test_16;29.3;0;0
Test_16;29.4;0;0
Test_16;29.5;0;0
Test_16;29.6;0;0
Test_16;29.7;0;0
Test_16;29.8;0;0
Test_16;29.9;0;0
Test_16;30.0;0;0
Test_16;30.1;0;0
Test_16;30.2;0;0
Test_16;30.3;0;0
Test_16;30.4;0;0
Test_16;30.5;0;0
Test_16;30.6;0;0
Test_16;30.7;0;0
Test_16;30.8;0;0
Test_16;30.9;0;0
Test_16;31.0;0;0
Test_16;31.1;0;0
Test_16;31.2;0;0
Test_16;31.3;0;0
Test_16;31.4;0;0
Test_16;31.5;0;0
Test_16;31.6;0;0
Test_16;31.7;0;0
Test_16;31.8;0;0
Test_16;31.9;0;0
Test_16;32.0;0;0
Test_16;32.1;0;0
Test_16;32.2;0;0
Test_16;32.3;0;0
Test_16;32.4;0;0
Test_16;32.5;0;0
Test_16;32.6;0;0
Test_16;32.7;0;0
Test_16;32.8;0;0
Test_16;32.9;0;0
Test_16;33.0;0;0
Test_16;33.1;0;0
Test_16;33.2;0;0
Test_16;33.3;0;0
Test_16;33.4;0;0
Test_16;33.5;0;0
Test_16;33.6;0;0
Test_16;33.7;0;0
Test_16;33.8;0;0
Test_16;33.9;0;0
Test_16;34.0;0;0
Test_16;34.1;0;0
Test_16;34.2;0;0
Test_16;34.3;0;0
Test_16;34.4;0;0
Test_16;34.5;0;0
Test_16;34.6;0;0
Test_16;34.7;0;0
Test_16;34.8;0;0
Test_16;34.9;0;0
Test_16;35.0;0;0
Test_16;35.1;0;0
Test_16;35.2;0;0
Test_16;35.3;0;0
Test_16;35.4;0;0
Test_16;35.5;0;0
Test_16;35.6;0;0
Test_16;35.7;0;0
Test_16;35.8;0;0
Test_16;35.9;0;0
Test_16;36.0;0;0
Test_16;36.1;0;0
Test_16;36.2;0;0
Test_16;36.3;0;0
Test_16;36.4;0;0
Test_16;36.5;0;0
Test_16;36.6;0;0
Test_16;36.7;0;0
Test_16;36.8;0;0
Test_16;36.9;0;0
Test_16;37.0;0;0
Test_16;37.1;0;0
Test_16;37.2;0;0
Test_16;37.3;0;0
Test_16;37.4;0;0
Test_16;37.5;0;0
Test_16;37.6;0;0
Test_16;37.7;0;0
Test_16;37.8;0;0
Test_16;37.9;0;0
Test_16;38.0;0;0
Test_16;38.1;0;0
Test_16;38.2;0;0
Test_16;38.3;0;0
Test_16;38.4;0;0
Test_16;38.5;0;0
Test_16;38.6;0;0
Test_16;38.7;0;0
Test_16;38.8;0;0
Test_16;38.9;0;0
Test_16;39.0;0;0
Test_16;39.1;0;0
Test_16;39.2;0;1
Test_16;39.3;0;1
Test_16;39.4;0;1
Test_16;39.5;0;1
Test_16;39.6;0;1
Test_16;39.7;0;1
Test_16;39.8;0;1
Test_16;39.9;0;1
Test_16;40.0;0;1
Test_16;40.1;0;1
Test_16;40.2;0;1
Test_16;40.3;0;1
Test_16;40.4;0;1
Test_16;40.5;0;1
Test_16;40.6;0;1
Test_16;40.7;0;1
Test_16;40.8;0;1
Test_16;40.9;0;1
Test_16;41.0;0;1
Test_16;41.1;0;1
Test_16;41.2;0;1
Test_16;41.3;0;0
Test_16;41.4;0;0
Test_16;41.5;0;0
Test_16;41.6;0;0
Test_16;41.7;0;0
Test_16;41.8;0;0
Test_16;41.9;0;0
Test_16;42.0;0;0
Test_16;42.1;0;0
Test_16;42.2;0;0
Test_16;42.3;0;0
Test_16;42.4;0;1
Test_16;42.5;0;1
Test_16;42.6;0;1
Test_16;42.7;0;1
Test_16;42.8;0;0
Test_16;42.9;0;0
Test_16;43.0;0;0
Test_16;43.1;0;0
Test_16;43.2;0;0
Test_16;43.3;0;0
Test_16;43.4;0;0
Test_16;43.5;0;0
Test_16;43.6;0;0
Test_16;43.7;0;0
Test_16;43.8;0;0
Test_16;43.9;0;0
Test_16;44.0;0;0
Test_16;44.1;0;0
Test_16;44.2;0;0
Test_16;44.3;0;0
Test_16;44.4;0;0
Test_16;44.5;0;0
Test_16;44.6;0;0
Test_16;44.7;0;0
Test_16;44.8;0;0
Test_16;44.9;0;0
Test_16;45.0;0;0
Test_16;45.1;0;0
Test_16;45.2;0;0
Test_16;45.3;0;0
Test_16;45.4;0;1
Test_16;45.5;0;1
Test_16;45.6;0;1
Test_16;45.7;0;1
Test_16;45.8;0;1
Test_16;45.9;0;1
Test_16;46.0;0;1
Test_16;46.1;0;1
Test_16;46.2;0;1
Test_16;46.3;0;1
Test_16;46.4;0;0
Test_16;46.5;0;0
Test_16;46.6;0;0
Test_16;46.7;0;0
Test_16;46.8;0;0
Test_16;46.9;0;0
Test_16;47.0;0;0
Test_16;47.1;0;0
Test_16;47.2;0;0
Test_16;47.3;0;0
Test_16;47.4;0;0
Test_16;47.5;0;1
Test_16;47.6;0;1
Test_16;47.7;0;1
Test_16;47.8;0;1
Test_16;47.9;0;1
Test_16;48.0;0;1
Test_16;48.1;0;1
Test_16;48.2;0;1
Test_16;48.3;0;1
Test_16;48.4;0;1
Test_16;48.5;0;1
Test_16;48.6;0;1
Test_16;48.7;0;1
Test_16;48.8;0;1
Test_16;48.9;0;1
Test_16;49.0;0;0
Test_16;49.1;0;0
Test_16;49.2;0;0
Test_16;49.3;0;0
Test_16;49.4;0;0
Test_16;49.5;0;0
Test_16;49.6;0;0
Test_16;49.7;0;0
Test_16;49.8;0;0
Test_16;49.9;0;0
Test_16;50.0;0;0
Test_16;50.1;0;0
Test_16;50.2;0;0
Test_16;50.3;0;0
Test_16;50.4;0;0
Test_16;50.5;0;0
Test_16;50.6;0;0
Test_16;50.7;0;0
Test_16;50.8;0;0
Test_16;50.9;0;0
Test_16;51.0;0;0
Test_16;51.1;0;0
Test_16;51.2;0;0
Test_16;51.3;0;0
Test_16;51.4;0;0
Test_16;51.5;0;0
Test_16;51.6;0;0
Test_16;51.7;0;0
Test_16;51.8;0;0
Test_16;51.9;0;0
Test_16;52.0;0;0
Test_16;52.1;0;0
Test_16;52.2;0;0
Test_16;52.3;0;0
Test_16;52.4;0;0
Test_16;52.5;0;0
Test_16;52.6;0;0
Test_16;52.7;0;0
Test_16;52.8;0;0
Test_16;52.9;0;0
Test_16;53.0;0;1
Test_16;53.1;0;1
Test_16;53.2;0;1
Test_16;53.3;0;1
Test_16;53.4;0;1
Test_16;53.5;0;1
Test_16;53.6;0;1
Test_16;53.7;0;1
Test_16;53.8;0;1
Test_16;53.9;0;1
Test_16;54.0;0;1
Test_16;54.1;0;1
Test_16;54.2;0;1
Test_16;54.3;0;1
Test_16;54.4;0;1
Test_16;54.5;0;1
Test_16;54.6;0;1
Test_16;54.7;0;1
Test_16;54.8;0;1
Test_16;54.9;0;1
Test_16;55.0;0;1
Test_16;55.1;0;1
Test_16;55.2;0;1
Test_16;55.3;0;1
Test_16;55.4;0;1
Test_16;55.5;0;1
Test_16;55.6;0;1
Test_16;55.7;0;1
Test_16;55.8;0;1
Test_16;55.9;0;1
Test_16;56.0;0;1
Test_16;56.1;0;0
Test_16;56.2;0;0
Test_16;56.3;0;0
Test_16;56.4;0;0
Test_16;56.5;0;0
Test_16;56.6;0;0
Test_16;56.7;0;0
Test_16;56.8;0;0
Test_16;56.9;0;0
Test_16;57.0;0;0
Test_16;57.1;0;0
Test_16;57.2;0;0
Test_16;57.3;0;0
Test_16;57.4;0;0
Test_16;57.5;0;0
Test_16;57.6;0;0
Test_16;57.7;0;0
Test_16;57.8;0;0
Test_16;57.9;0;0
Test_16;58.0;0;0
Test_16;58.1;0;0
Test_16;58.2;0;0
Test_16;58.3;0;0
Test_16;58.4;0;0
Test_16;58.5;0;0
Test_16;58.6;0;0
Test_16;58.7;0;0
Test_16;58.8;0;0
Test_16;58.9;0;0
Test_16;59.0;0;0
Test_16;59.1;0;0
Test_16;59.2;0;0
Test_16;59.3;0;0
Test_16;59.4;0;0
Test_16;59.5;0;1
Test_16;59.6;0;1
Test_16;59.7;0;1
Test_16;59.8;0;1
Test_16;59.9;0;1
Test_16;60.0;0;1
Test_16;60.1;0;1
Test_16;60.2;0;0
Test_16;60.3;0;0
Test_16;60.4;0;0
Test_16;60.5;0;0
Test_16;60.6;0;0
Test_16;60.7;0;0
Test_16;60.8;0;0
Test_16;60.9;0;0
Test_16;61.0;0;0
Test_16;61.1;0;0
Test_16;61.2;0;0
Test_16;61.3;0;0
Test_16;61.4;0;0
Test_16;61.5;0;0
Test_16;61.6;0;0
Test_16;61.7;0;0
Test_16;61.8;0;0
Test_16;61.9;0;0
Test_16;62.0;0;0
Test_16;62.1;0;0
Test_16;62.2;0;0
Test_16;62.3;0;0
Test_16;62.4;0;0
Test_16;62.5;0;0
Test_16;62.6;0;0
Test_16;62.7;0;0
Test_16;62.8;0;0
Test_16;62.9;0;0
Test_16;63.0;0;0
Test_16;63.1;0;0
Test_16;63.2;0;0
Test_16;63.3;0;0
Test_16;63.4;0;0
Test_16;63.5;0;0
Test_16;63.6;0;0
Test_16;63.7;0;0
Test_16;63.8;0;0
Test_16;63.9;0;0
Test_16;64.0;0;0
Test_16;64.1;0;0
Test_16;64.2;0;0
Test_16;64.3;0;0
Test_16;64.4;0;0
Test_16;64.5;0;0
Test_16;64.6;0;0
Test_16;64.7;0;0
Test_16;64.8;0;0
Test_16;64.9;0;0
Test_16;65.0;0;0
Test_16;65.1;0;0
Test_16;65.2;0;0
Test_16;65.3;0;0
Test_16;65.4;0;0
Test_16;65.5;0;0
Test_16;65.6;0;0
Test_16;65.7;0;0
Test_16;65.8;0;0
Test_16;65.9;0;0
Test_16;66.0;0;0
Test_16;66.1;0;0
Test_16;66.2;0;0
Test_16;66.3;0;0
Test_16;66.4;0;0
Test_16;66.5;0;0
Test_16;66.6;0;0
Test_16;66.7;0;0
Test_16;66.8;0;0
Test_16;66.9;0;0
Test_16;67.0;0;0
Test_16;67.1;0;0
Test_16;67.2;0;0
Test_16;67.3;0;0
Test_16;67.4;0;0
Test_16;67.5;0;0
Test_16;67.6;0;0
Test_16;67.7;0;0
Test_16;67.8;0;0
Test_16;67.9;0;0
Test_16;68.0;0;0
Test_16;68.1;0;0
Test_16;68.2;0;0
Test_16;68.3;0;0
Test_16;68.4;0;0
Test_16;68.5;0;0
Test_16;68.6;0;0
Test_16;68.7;0;0
Test_16;68.8;0;0
Test_16;68.9;0;0
Test_16;69.0;0;0
Test_16;69.1;0;0
Test_16;69.2;0;0
Test_16;69.3;0;0
Test_16;69.4;0;0
Test_16;69.5;0;0
Test_16;69.6;0;0
Test_16;69.7;0;0
Test_16;69.8;0;0
Test_16;69.9;0;0
Test_16;70.0;0;0
Test_16;70.1;0;0
Test_16;70.2;0;0
Test_16;70.3;0;0
Test_16;70.4;0;0
Test_16;70.5;0;0
Test_16;70.6;0;0
Test_16;70.7;0;0
Test_16;70.8;0;0
Test_16;70.9;0;0
Test_16;71.0;0;0
Test_16;71.1;0;0
Test_16;71.2;0;0
Test_16;71.3;0;0
Test_16;71.4;0;0
Test_16;71.5;0;0
Test_16;71.6;0;0
Test_16;71.7;0;0
Test_16;71.8;0;0
Test_16;71.9;0;0
Test_16;72.0;0;0
Test_16;72.1;0;0
Test_16;72.2;0;0
Test_16;72.3;0;0
Test_16;72.4;0;0
Test_16;72.5;0;0
Test_16;72.6;0;0
Test_16;72.7;0;0
Test_16;72.8;0;0
Test_16;72.9;0;0
Test_16;73.0;0;0
Test_16;73.1;0;0
Test_16;73.2;0;0
Test_16;73.3;0;0
Test_16;73.4;0;0
Test_16;73.5;0;0
Test_16;73.6;0;0
Test_16;73.7;0;0
Test_16;73.8;0;0
Test_16;73.9;0;0
Test_16;74.0;0;0
Test_16;74.1;0;0
Test_16;74.2;0;0
Test_16;74.3;0;0
Test_16;74.4;0;0
Test_16;74.5;0;0
Test_16;74.6;0;0
Test_16;74.7;0;0
Test_16;74.8;0;0
Test_16;74.9;0;0
Test_16;75.0;0;0
Test_16;75.1;0;0
Test_16;75.2;0;0
Test_16;75.3;0;0
Test_16;75.4;0;0
Test_16;75.5;0;0
Test_16;75.6;0;0
Test_16;75.7;0;0
Test_16;75.8;0;0
Test_16;75.9;0;0
Test_16;76.0;0;0
Test_16;76.1;0;0
Test_16;76.2;0;0
Test_16;76.3;0;0
Test_16;76.4;0;0
Test_16;76.5;0;0
Test_16;76.6;0;0
Test_16;76.7;0;0
Test_16;76.8;0;0
Test_16;76.9;0;0
Test_16;77.0;0;0
Test_16;77.1;0;0
Test_16;77.2;0;0
Test_16;77.3;0;0
Test_16;77.4;0;0
Test_16;77.5;0;0
Test_16;77.6;0;0
Test_16;77.7;0;0
Test_16;77.8;0;0
Test_16;77.9;0;0
Test_16;78.0;0;1
Test_16;78.1;0;1
Test_16;78.2;1;1
Test_16;78.3;1;1
Test_16;78.4;1;1
Test_16;78.5;1;1
Test_16;78.6;0;1
Test_16;78.7;0;1
Test_16;78.8;0;1
Test_16;78.9;0;1
Test_16;79.0;0;1
Test_16;79.1;0;1
Test_16;79.2;0;1
Test_16;79.3;0;1
Test_16;79.4;0;1
Test_16;79.5;0;1
Test_16;79.6;0;1
Test_16;79.7;0;1
Test_16;79.8;0;1
Test_16;79.9;0;1
Test_16;80.0;0;0
Test_16;80.1;0;0
Test_16;80.2;0;0
Test_16;80.3;0;0
Test_16;80.4;0;0
Test_16;80.5;0;0
Test_16;80.6;0;0
Test_16;80.7;0;0
Test_16;80.8;0;0
Test_16;80.9;0;0
Test_16;81.0;0;0
Test_16;81.1;0;0
Test_16;81.2;0;0
Test_16;81.3;0;0
Test_16;81.4;0;0
Test_16;81.5;0;0
Test_16;81.6;0;0
Test_16;81.7;0;0
Test_16;81.8;0;0
Test_16;81.9;0;0
Test_16;82.0;0;0
Test_16;82.1;0;0
Test_16;82.2;0;0
Test_16;82.3;0;0
Test_16;82.4;0;0
Test_16;82.5;0;0
Test_16;82.6;0;0
Test_16;82.7;0;0
Test_16;82.8;0;0
Test_16;82.9;0;0
Test_16;83.0;0;0
Test_16;83.1;0;0
Test_16;83.2;0;0
Test_16;83.3;0;0
Test_16;83.4;0;0
Test_16;83.5;0;0
Test_16;83.6;0;0
Test_16;83.7;0;0
Test_16;83.8;0;0
Test_16;83.9;0;0
Test_16;84.0;0;0
Test_16;84.1;0;0
Test_16;84.2;0;0
Test_16;84.3;0;0
Test_16;84.4;0;0
Test_16;84.5;0;0
Test_16;84.6;0;0
Test_16;84.7;0;0
Test_16;84.8;0;0
Test_16;84.9;0;0
Test_16;85.0;0;0
Test_16;85.1;0;0
Test_16;85.2;0;0
Test_16;85.3;0;0
Test_16;85.4;0;0
Test_16;85.5;0;0
Test_16;85.6;0;0
Test_16;85.7;0;0
Test_16;85.8;0;0
Test_16;85.9;0;0
Test_16;86.0;0;0
Test_16;86.1;0;0
Test_16;86.2;0;0
Test_16;86.3;0;0
Test_16;86.4;0;0
Test_16;86.5;0;0
Test_16;86.6;0;0
Test_16;86.7;0;0
Test_16;86.8;0;0
Test_16;86.9;0;0
Test_16;87.0;0;0
Test_16;87.1;0;0
Test_16;87.2;0;0
Test_16;87.3;0;0
Test_16;87.4;0;0
Test_16;87.5;0;0
Test_16;87.6;0;0
Test_16;87.7;0;0
Test_16;87.8;0;0
Test_16;87.9;0;0
Test_16;88.0;0;0
Test_16;88.1;0;0
Test_16;88.2;0;0
Test_16;88.3;0;0
Test_16;88.4;0;0
Test_16;88.5;0;0
Test_16;88.6;0;0
Test_16;88.7;0;0
Test_16;88.8;0;0
Test_16;88.9;0;0
Test_16;89.0;0;0
Test_16;89.1;0;0
Test_16;89.2;0;0
Test_16;89.3;0;0
Test_16;89.4;0;0
Test_16;89.5;0;0
Test_16;89.6;0;0
Test_16;89.7;0;0
Test_16;89.8;0;1
Test_16;89.9;0;0
Test_16;90.0;0;0
Test_16;90.1;0;0
Test_16;90.2;0;0
Test_16;90.3;0;0
Test_16;90.4;0;0
Test_16;90.5;0;0
Test_16;90.6;0;0
Test_16;90.7;0;0
Test_16;90.8;0;0
Test_16;90.9;0;0
Test_16;91.0;0;0
Test_16;91.1;0;0
Test_16;91.2;0;0
Test_16;91.3;0;0
Test_16;91.4;0;0
Test_16;91.5;0;0
Test_16;91.6;0;0
Test_16;91.7;0;0
Test_16;91.8;0;0
Test_16;91.9;0;0
Test_16;92.0;0;0
Test_16;92.1;0;1
Test_16;92.2;0;1
Test_16;92.3;0;1
Test_16;92.4;0;1
Test_16;92.5;0;1
Test_16;92.6;0;1
Test_16;92.7;0;1
Test_16;92.8;0;1
Test_16;92.9;0;1
Test_16;93.0;0;1
Test_16;93.1;0;1
Test_16;93.2;0;1
Test_16;93.3;0;1
Test_16;93.4;0;1
Test_16;93.5;0;1
Test_16;93.6;0;1
Test_16;93.7;0;1
Test_16;93.8;0;1
Test_16;93.9;0;1
Test_16;94.0;0;1
Test_16;94.1;0;1
Test_16;94.2;0;1
Test_16;94.3;0;1
Test_16;94.4;0;1
Test_16;94.5;0;1
Test_16;94.6;0;1
Test_16;94.7;0;1
Test_16;94.8;0;1
Test_16;94.9;0;1
Test_16;95.0;0;1
Test_16;95.1;0;1
Test_16;95.2;0;1
Test_16;95.3;0;1
Test_16;95.4;0;1
Test_16;95.5;0;1
Test_16;95.6;0;1
Test_16;95.7;0;1
Test_16;95.8;0;1
Test_16;95.9;0;1
Test_16;96.0;0;1
Test_16;96.1;0;1
Test_16;96.2;0;1
Test_16;96.3;0;1
Test_16;96.4;0;1
Test_16;96.5;0;1
Test_16;96.6;0;1
Test_16;96.7;0;1
Test_16;96.8;0;1
Test_16;96.9;0;1
Test_16;97.0;0;1
Test_16;97.1;0;1
Test_16;97.2;0;1
Test_16;97.3;0;1
Test_16;97.4;0;1
Test_16;97.5;0;1
Test_16;97.6;0;1
Test_16;97.7;0;1
Test_16;97.8;0;1
Test_16;97.9;0;1
Test_16;98.0;0;1
Test_16;98.1;0;1
Test_16;98.2;0;1
Test_16;98.3;0;1
Test_16;98.4;0;1
Test_16;98.5;0;1
Test_16;98.6;0;1
Test_16;98.7;0;1
Test_16;98.8;0;1
Test_16;98.9;0;1
Test_16;99.0;0;1
Test_16;99.1;0;0
Test_16;99.2;0;0
Test_16;99.3;0;0
Test_16;99.4;0;0
Test_16;99.5;0;1
Test_16;99.6;0;1
Test_16;99.7;0;1
Test_16;99.8;0;1
Test_16;99.9;0;1
Test_16;100.0;0;1
Test_16;100.1;0;1
Test_16;100.2;0;1
Test_16;100.3;0;1
Test_16;100.4;0;1
Test_16;100.5;0;1
Test_16;100.6;0;1
Test_16;100.7;0;1
Test_16;100.8;0;1
Test_16;100.9;0;1
Test_16;101.0;0;0
Test_16;101.1;0;0
Test_16;101.2;0;0
Test_16;101.3;0;0
Test_16;101.4;0;1
Test_16;101.5;0;1
Test_16;101.6;0;1
Test_16;101.7;0;1
Test_16;101.8;0;1
Test_16;101.9;0;1
Test_16;102.0;0;1
Test_16;102.1;0;1
Test_16;102.2;0;1
Test_16;102.3;0;1
Test_16;102.4;0;0
Test_16;102.5;0;0
Test_16;102.6;0;0
Test_16;102.7;0;0
Test_16;102.8;0;0
Test_16;102.9;0;0
Test_16;103.0;0;0
Test_16;103.1;0;0
Test_16;103.2;0;0
Test_16;103.3;0;0
Test_16;103.4;0;0
Test_16;103.5;0;0
Test_16;103.6;0;0
Test_16;103.7;0;0
Test_16;103.8;0;0
Test_16;103.9;0;0
Test_16;104.0;0;0
Test_16;104.1;0;0
Test_16;104.2;0;0
Test_16;104.3;0;0
Test_16;104.4;0;0
Test_16;104.5;0;0
Test_16;104.6;0;0
Test_16;104.7;0;0
Test_16;104.8;0;0
Test_16;104.9;0;0
Test_16;105.0;0;0
Test_16;105.1;0;0
Test_16;105.2;0;0
Test_16;105.3;0;0
Test_16;105.4;0;0
Test_16;105.5;0;0
Test_16;105.6;0;0
Test_16;105.7;0;0
Test_16;105.8;0;0
Test_16;105.9;0;1
Test_16;106.0;0;1
Test_16;106.1;0;1
Test_16;106.2;0;1
Test_16;106.3;0;1
Test_16;106.4;0;1
Test_16;106.5;0;1
Test_16;106.6;0;0
Test_16;106.7;0;0
Test_16;106.8;0;0
Test_16;106.9;0;0
Test_16;107.0;0;0
Test_16;107.1;0;0
Test_16;107.2;0;0
Test_16;107.3;0;0
Test_16;107.4;0;0
Test_16;107.5;0;0
