Test_06;13.0;0;0
Test_06;13.1;0;0
Test_06;13.2;0;0
Test_06;13.3;0;0
Test_06;13.4;0;0
Test_06;13.5;0;0
Test_06;13.6;0;0
Test_06;13.7;0;0
Test_06;13.8;0;0
Test_06;13.9;0;0
Test_06;14.0;0;0
Test_06;14.1;0;0
Test_06;14.2;0;0
Test_06;14.3;0;0
Test_06;14.4;0;0
Test_06;14.5;0;0
Test_06;14.6;0;0
Test_06;14.7;0;0
Test_06;14.8;0;0
Test_06;14.9;0;0
Test_06;15.0;0;0
Test_06;15.1;0;0
Test_06;15.2;0;0
Test_06;15.3;0;0
Test_06;15.4;0;0
Test_06;15.5;0;0
Test_06;15.6;0;0
Test_06;15.7;0;0
Test_06;15.8;0;0
Test_06;15.9;0;0
Test_06;16.0;0;0
Test_06;16.1;0;0
Test_06;16.2;0;0
Test_06;16.3;0;0
Test_06;16.4;0;0
Test_06;16.5;0;0
Test_06;16.6;0;0
Test_06;16.7;0;0
Test_06;16.8;0;0
Test_06;16.9;0;0
Test_06;17.0;0;0
Test_06;17.1;0;0
Test_06;17.2;0;0
Test_06;17.3;0;0
Test_06;17.4;0;0
Test_06;17.5;0;0
Test_06;17.6;0;0
Test_06;17.7;0;0
Test_06;17.8;0;0
Test_06;17.9;0;0
Test_06;18.0;0;0
Test_06;18.1;0;0
Test_06;18.2;0;0
Test_06;18.3;0;0
Test_06;18.4;0;0
Test_06;18.5;0;0
Test_06;18.6;0;0
Test_06;18.7;0;0
Test_06;18.8;0;0
Test_06;18.9;0;0
Test_06;19.0;0;0
Test_06;19.1;0;0
Test_06;19.2;0;0
Test_06;19.3;0;0
Test_06;19.4;0;0
Test_06;19.5;0;0
Test_06;19.6;0;0
Test_06;19.7;0;0
Test_06;19.8;0;0
Test_06;19.9;0;0
Test_06;20.0;0;0
Test_06;20.1;0;0
Test_06;20.2;0;0
Test_06;20.3;0;0
Test_06;20.4;0;0
Test_06;20.5;0;0
Test_06;20.6;0;0
Test_06;20.7;0;0
Test_06;20.8;0;0
Test_06;20.9;0;0
Test_06;21.0;0;0
Test_06;21.1;0;0
Test_06;21.2;0;0
Test_06;21.3;0;0
Test_06;21.4;0;0
Test_06;21.5;0;0
Test_06;21.6;0;0
Test_06;21.7;0;0
Test_06;21.8;0;0
Test_06;21.9;0;0
Test_06;22.0;0;0
Test_06;22.1;0;0
Test_06;22.2;0;0
Test_06;22.3;0;0
Test_06;22.4;0;0
Test_06;22.5;0;0
Test_06;22.6;0;0
Test_06;22.7;0;0
Test_06;22.8;0;0
Test_06;22.9;0;0
Test_06;23.0;0;0
Test_06;23.1;0;0
Test_06;23.2;0;0
Test_06;23.3;0;0
Test_06;23.4;0;0
Test_06;23.5;0;0
Test_06;23.6;0;0
Test_06;23.7;0;0
Test_06;23.8;0;0
Test_06;23.9;0;0
Test_06;24.0;0;0
Test_06;24.1;0;0
Test_06;24.2;0;0
Test_06;24.3;0;0
Test_06;24.4;0;0
Test_06;24.5;0;0
Test_06;24.6;0;0
Test_06;24.7;0;0
Test_06;24.8;0;0
Test_06;24.9;0;0
Test_06;25.0;0;0
Test_06;25.1;0;0
Test_06;25.2;0;0
Test_06;25.3;0;0
Test_06;25.4;0;0
Test_06;25.5;0;0
Test_06;25.6;0;0
Test_06;25.7;0;0
Test_06;25.8;0;0
Test_06;25.9;0;0
Test_06;26.0;0;0
Test_06;26.1;0;0
Test_06;26.2;0;0
Test_06;26.3;0;0
Test_06;26.4;0;0
Test_06;26.5;0;0
Test_06;26.6;0;0
Test_06;26.7;0;0
Test_06;26.8;0;0
Test_06;26.9;0;0
Test_06;27.0;0;0
Test_06;27.1;0;0
Test_06;27.2;0;0
Test_06;27.3;0;0
Test_06;27.4;0;0
Test_06;27.5;0;0
Test_06;27.6;0;0
Test_06;27.7;0;0
Test_06;27.8;0;0
Test_06;27.9;0;0
Test_06;28.0;0;0
Test_06;28.1;0;0
Test_06;28.2;0;0
Test_06;28.3;0;0
Test_06;28.4;0;0
Test_06;28.5;0;0
Test_06;28.6;0;0
Test_06;28.7;0;0
Test_06;28.8;0;0
Test_06;28.9;0;0
Test_06;29.0;0;0
Test_06;29.1;0;0
Test_06;29.2;0;0
Test_06;29.3;0;0
Test_06;29.4;0;0
Test_06;29.5;0;0
Test_06;29.6;0;0
Test_06;29.7;0;0
Test_06;29.8;0;0
Test_06;29.9;0;0
Test_06;30.0;0;0
Test_06;30.1;0;0
Test_06;30.2;0;0
Test_06;30.3;0;0
Test_06;30.4;0;0
Test_06;30.5;0;0
Test_06;30.6;0;0
Test_06;30.7;0;1
Test_06;30.8;0;1
Test_06;30.9;0;1
Test_06;31.0;0;1
Test_06;31.1;0;1
Test_06;31.2;0;1
Test_06;31.3;0;1
Test_06;31.4;0;1
Test_06;31.5;0;1
Test_06;31.6;0;1
Test_06;31.7;0;1
Test_06;31.8;0;1
Test_06;31.9;0;1
Test_06;32.0;0;1
Test_06;32.1;0;1
Test_06;32.2;0;1
Test_06;32.3;0;1
Test_06;32.4;0;1
Test_06;32.5;0;1
Test_06;32.6;0;1
Test_06;32.7;0;1
Test_06;32.8;0;1
Test_06;32.9;0;1
Test_06;33.0;0;1
Test_06;33.1;0;1
Test_06;33.2;0;1
Test_06;33.3;0;1
Test_06;33.4;0;1
Test_06;33.5;0;1
Test_06;33.6;0;1
Test_06;33.7;0;1
Test_06;33.8;0;1
Test_06;33.9;0;1
Test_06;34.0;0;1
Test_06;34.1;0;1
Test_06;34.2;0;1
Test_06;34.3;0;1
Test_06;34.4;0;1
Test_06;34.5;0;1
Test_06;34.6;0;1
Test_06;34.7;0;1
Test_06;34.8;0;1
Test_06;34.9;0;1
Test_06;35.0;0;1
Test_06;35.1;0;1
Test_06;35.2;0;1
Test_06;35.3;0;1
Test_06;35.4;0;1
Test_06;35.5;0;1
Test_06;35.6;0;1
Test_06;35.7;0;1
Test_06;35.8;0;1
Test_06;35.9;0;1
Test_06;36.0;0;1
Test_06;36.1;0;1
Test_06;36.2;0;1
Test_06;36.3;0;1
Test_06;36.4;0;1
Test_06;36.5;0;1
Test_06;36.6;0;1
Test_06;36.7;0;1
Test_06;36.8;0;1
Test_06;36.9;0;1
Test_06;37.0;0;1
Test_06;37.1;0;1
Test_06;37.2;0;1
Test_06;37.3;0;1
Test_06;37.4;0;1
Test_06;37.5;0;1
Test_06;37.6;0;1
Test_06;37.7;0;1
Test_06;37.8;0;1
Test_06;37.9;0;1
Test_06;38.0;0;1
Test_06;38.1;0;1
Test_06;38.2;0;1
Test_06;38.3;0;1
Test_06;38.4;0;1
Test_06;38.5;0;1
Test_06;38.6;0;1
Test_06;38.7;0;1
Test_06;38.8;0;1
Test_06;38.9;0;1
Test_06;39.0;0;1
Test_06;39.1;0;1
Test_06;39.2;0;1
Test_06;39.3;0;1
Test_06;39.4;0;1
Test_06;39.5;0;1
Test_06;39.6;0;1
Test_06;39.7;0;1
Test_06;39.8;0;1
Test_06;39.9;0;1
Test_06;40.0;0;1
Test_06;40.1;0;1
Test_06;40.2;0;1
Test_06;40.3;0;1
Test_06;40.4;0;1
Test_06;40.5;0;1
Test_06;40.6;0;1
Test_06;40.7;0;1
Test_06;40.8;0;1
Test_06;40.9;0;1
Test_06;41.0;0;1
Test_06;41.1;0;1
Test_06;41.2;0;1
Test_06;41.3;0;0
Test_06;41.4;0;0
Test_06;41.5;0;0
Test_06;41.6;0;0
Test_06;41.7;0;0
Test_06;41.8;0;0
Test_06;41.9;0;0
Test_06;42.0;0;0
Test_06;42.1;0;1
Test_06;42.2;0;1
Test_06;42.3;0;1
Test_06;42.4;0;1
Test_06;42.5;0;1
Test_06;42.6;0;1
Test_06;42.7;0;1
Test_06;42.8;0;1
Test_06;42.9;0;1
Test_06;43.0;0;1
Test_06;43.1;0;1
Test_06;43.2;0;1
Test_06;43.3;0;1
Test_06;43.4;0;1
Test_06;43.5;0;1
Test_06;43.6;0;1
Test_06;43.7;0;1
Test_06;43.8;0;1
Test_06;43.9;0;1
Test_06;44.0;0;1
Test_06;44.1;0;1
Test_06;44.2;0;1
Test_06;44.3;0;1
Test_06;44.4;0;1
Test_06;44.5;0;1
Test_06;44.6;0;1
Test_06;44.7;0;1
Test_06;44.8;0;1
Test_06;44.9;0;1
Test_06;45.0;0;1
Test_06;45.1;0;1
Test_06;45.2;0;1
Test_06;45.3;0;1
Test_06;45.4;0;1
Test_06;45.5;0;1
Test_06;45.6;0;1
Test_06;45.7;0;1
Test_06;45.8;0;1
Test_06;45.9;0;1
Test_06;46.0;0;1
Test_06;46.1;0;1
Test_06;46.2;0;1
Test_06;46.3;0;1
Test_06;46.4;0;1
Test_06;46.5;1;1
Test_06;46.6;1;1
Test_06;46.7;1;1
Test_06;46.8;1;1
Test_06;46.9;1;1
Test_06;47.0;1;1
Test_06;47.1;1;1
Test_06;47.2;0;1
Test_06;47.3;0;1
Test_06;47.4;0;1
Test_06;47.5;0;1
Test_06;47.6;0;1
Test_06;47.7;0;1
Test_06;47.8;0;1
Test_06;47.9;0;1
Test_06;48.0;0;1
Test_06;48.1;0;1
Test_06;48.2;0;1
Test_06;48.3;0;1
Test_06;48.4;0;1
Test_06;48.5;0;1
Test_06;48.6;0;0
Test_06;48.7;0;1
Test_06;48.8;0;1
Test_06;48.9;0;1
Test_06;49.0;0;1
Test_06;49.1;0;1
Test_06;49.2;0;1
Test_06;49.3;0;1
Test_06;49.4;0;1
Test_06;49.5;0;1
Test_06;49.6;0;1
Test_06;49.7;0;1
Test_06;49.8;0;1
Test_06;49.9;0;1
Test_06;50.0;0;1
Test_06;50.1;0;1
Test_06;50.2;0;1
Test_06;50.3;0;1
Test_06;50.4;0;1
Test_06;50.5;0;1
Test_06;50.6;0;1
Test_06;50.7;0;1
Test_06;50.8;0;1
Test_06;50.9;0;1
Test_06;51.0;0;1
Test_06;51.1;0;1
Test_06;51.2;0;1
Test_06;51.3;0;1
Test_06;51.4;0;1
Test_06;51.5;0;1
Test_06;51.6;0;1
Test_06;51.7;0;1
Test_06;51.8;0;1
Test_06;51.9;0;1
Test_06;52.0;0;1
Test_06;52.1;0;1
Test_06;52.2;0;1
Test_06;52.3;0;1
Test_06;52.4;0;1
Test_06;52.5;0;1
Test_06;52.6;0;1
Test_06;52.7;0;1
Test_06;52.8;0;1
Test_06;52.9;0;1
Test_06;53.0;0;1
Test_06;53.1;0;1
Test_06;53.2;0;1
Test_06;53.3;0;1
Test_06;53.4;0;1
Test_06;53.5;0;1
Test_06;53.6;0;1
Test_06;53.7;0;1
Test_06;53.8;0;1
Test_06;53.9;0;1
Test_06;54.0;0;1
Test_06;54.1;0;1
Test_06;54.2;0;1
Test_06;54.3;0;1
Test_06;54.4;0;1
Test_06;54.5;0;1
Test_06;54.6;0;1
Test_06;54.7;0;1
Test_06;54.8;0;1
Test_06;54.9;0;1
Test_06;55.0;0;1
Test_06;55.1;0;1
Test_06;55.2;0;1
Test_06;55.3;0;1
Test_06;55.4;0;1
Test_06;55.5;0;1
Test_06;55.6;0;1
Test_06;55.7;0;1
Test_06;55.8;0;1
Test_06;55.9;0;1
Test_06;56.0;0;1
Test_06;56.1;0;1
Test_06;56.2;0;1
Test_06;56.3;0;1
Test_06;56.4;0;1
Test_06;56.5;0;1
Test_06;56.6;0;1
Test_06;56.7;0;1
Test_06;56.8;0;1
Test_06;56.9;0;1
Test_06;57.0;0;0
Test_06;57.1;0;0
Test_06;57.2;0;0
Test_06;57.3;0;0
Test_06;57.4;0;0
Test_06;57.5;0;0
Test_06;57.6;0;0
Test_06;57.7;0;0
Test_06;57.8;0;0
Test_06;57.9;0;0
Test_06;58.0;0;0
Test_06;58.1;0;0
Test_06;58.2;0;0
Test_06;58.3;0;0
Test_06;58.4;0;0
Test_06;58.5;0;0
Test_06;58.6;0;0
Test_06;58.7;0;0
Test_06;58.8;0;0
Test_06;58.9;0;0
Test_06;59.0;0;0
Test_06;59.1;0;0
Test_06;59.2;0;0
Test_06;59.3;0;0
Test_06;59.4;0;0
Test_06;59.5;0;0
Test_06;59.6;0;0
Test_06;59.7;0;0
Test_06;59.8;0;0
Test_06;59.9;0;0
Test_06;60.0;0;0
Test_06;60.1;0;0
Test_06;60.2;0;0
Test_06;60.3;0;0
Test_06;60.4;0;0
Test_06;60.5;0;0
Test_06;60.6;0;0
Test_06;60.7;0;0
Test_06;60.8;0;0
Test_06;60.9;0;0
Test_06;61.0;0;0
Test_06;61.1;0;0
Test_06;61.2;0;0
Test_06;61.3;0;0
Test_06;61.4;0;0
Test_06;61.5;0;0
Test_06;61.6;0;0
Test_06;61.7;0;0
Test_06;61.8;0;0
Test_06;61.9;0;0
Test_06;62.0;0;0
Test_06;62.1;0;0
Test_06;62.2;0;0
Test_06;62.3;0;0
Test_06;62.4;0;0
Test_06;62.5;0;0
Test_06;62.6;0;0
Test_06;62.7;0;0
Test_06;62.8;0;0
Test_06;62.9;0;0
Test_06;63.0;0;0
Test_06;63.1;0;0
Test_06;63.2;0;0
Test_06;63.3;0;0
Test_06;63.4;0;0
Test_06;63.5;0;0
Test_06;63.6;0;0
Test_06;63.7;0;0
Test_06;63.8;0;0
Test_06;63.9;0;0
Test_06;64.0;0;0
Test_06;64.1;0;0
Test_06;64.2;0;1
Test_06;64.3;0;1
Test_06;64.4;0;1
Test_06;64.5;0;1
Test_06;64.6;0;1
Test_06;64.7;0;1
Test_06;64.8;0;1
Test_06;64.9;0;1
Test_06;65.0;0;0
Test_06;65.1;0;0
Test_06;65.2;0;0
Test_06;65.3;0;0
Test_06;65.4;0;1
Test_06;65.5;0;1
Test_06;65.6;0;1
Test_06;65.7;0;1
Test_06;65.8;0;1
Test_06;65.9;0;1
Test_06;66.0;0;1
Test_06;66.1;0;1
Test_06;66.2;0;1
Test_06;66.3;0;1
Test_06;66.4;0;1
Test_06;66.5;0;1
Test_06;66.6;0;1
Test_06;66.7;0;1
Test_06;66.8;0;1
Test_06;66.9;0;1
Test_06;67.0;0;1
Test_06;67.1;0;1
Test_06;67.2;0;1
Test_06;67.3;0;1
Test_06;67.4;0;1
Test_06;67.5;0;1
Test_06;67.6;0;1
Test_06;67.7;0;1
Test_06;67.8;0;1
Test_06;67.9;0;1
Test_06;68.0;0;1
Test_06;68.1;0;1
Test_06;68.2;0;1
Test_06;68.3;0;1
Test_06;68.4;0;1
Test_06;68.5;0;1
Test_06;68.6;0;1
Test_06;68.7;0;1
Test_06;68.8;0;1
Test_06;68.9;0;1
Test_06;69.0;0;1
Test_06;69.1;0;1
Test_06;69.2;0;1
Test_06;69.3;0;1
Test_06;69.4;0;1
Test_06;69.5;0;1
Test_06;69.6;0;1
Test_06;69.7;0;1
Test_06;69.8;0;1
Test_06;69.9;0;1
Test_06;70.0;0;1
Test_06;70.1;0;1
Test_06;70.2;0;1
Test_06;70.3;0;1
Test_06;70.4;0;1
Test_06;70.5;0;1
Test_06;70.6;0;1
Test_06;70.7;0;1
Test_06;70.8;0;1
Test_06;70.9;0;1
Test_06;71.0;0;1
Test_06;71.1;0;1
Test_06;71.2;0;1
Test_06;71.3;0;1
Test_06;71.4;0;1
Test_06;71.5;0;1
Test_06;71.6;0;1
Test_06;71.7;0;1
Test_06;71.8;0;1
Test_06;71.9;0;1
Test_06;72.0;0;1
Test_06;72.1;0;1
Test_06;72.2;0;1
Test_06;72.3;0;1
Test_06;72.4;0;1
Test_06;72.5;0;1
Test_06;72.6;0;1
Test_06;72.7;0;1
Test_06;72.8;0;1
Test_06;72.9;0;1
Test_06;73.0;0;1
Test_06;73.1;0;1
Test_06;73.2;0;1
Test_06;73.3;0;1
Test_06;73.4;0;1
Test_06;73.5;0;1
Test_06;73.6;0;1
Test_06;73.7;0;1
Test_06;73.8;0;1
Test_06;73.9;0;1
Test_06;74.0;0;1
Test_06;74.1;0;1
Test_06;74.2;0;1
Test_06;74.3;0;1
Test_06;74.4;0;1
Test_06;74.5;0;1
Test_06;74.6;0;1
Test_06;74.7;0;1
Test_06;74.8;0;1
Test_06;74.9;0;1
Test_06;75.0;0;1
Test_06;75.1;0;1
Test_06;75.2;0;1
Test_06;75.3;0;1
Test_06;75.4;0;1
Test_06;75.5;0;1
Test_06;75.6;0;1
Test_06;75.7;0;1
Test_06;75.8;0;1
Test_06;75.9;0;1
Test_06;76.0;0;1
Test_06;76.1;0;1
Test_06;76.2;0;1
Test_06;76.3;0;1
Test_06;76.4;0;1
Test_06;76.5;0;1
Test_06;76.6;0;1
Test_06;76.7;0;1
Test_06;76.8;0;1
Test_06;76.9;0;1
Test_06;77.0;0;1
Test_06;77.1;0;1
Test_06;77.2;0;1
Test_06;77.3;0;1
Test_06;77.4;0;1
Test_06;77.5;0;1
Test_06;77.6;0;1
Test_06;77.7;0;1
Test_06;77.8;0;1
Test_06;77.9;0;1
Test_06;78.0;0;1
Test_06;78.1;0;1
Test_06;78.2;1;1
Test_06;78.3;1;1
Test_06;78.4;1;1
Test_06;78.5;1;1
Test_06;78.6;1;1
Test_06;78.7;1;1
Test_06;78.8;1;1
Test_06;78.9;1;1
Test_06;79.0;0;1
Test_06;79.1;0;1
Test_06;79.2;0;1
Test_06;79.3;0;1
Test_06;79.4;0;1
Test_06;79.5;0;1
Test_06;79.6;0;1
Test_06;79.7;0;1
Test_06;79.8;0;1
Test_06;79.9;0;1
Test_06;80.0;0;1
Test_06;80.1;0;1
Test_06;80.2;0;1
Test_06;80.3;0;1
Test_06;80.4;0;1
Test_06;80.5;0;1
Test_06;80.6;0;1
Test_06;80.7;0;1
Test_06;80.8;0;1
Test_06;80.9;0;1
Test_06;81.0;0;1
Test_06;81.1;0;1
Test_06;81.2;0;1
Test_06;81.3;0;1
Test_06;81.4;0;1
Test_06;81.5;0;1
Test_06;81.6;0;1
Test_06;81.7;0;1
Test_06;81.8;0;1
Test_06;81.9;0;1
Test_06;82.0;0;1
Test_06;82.1;0;1
Test_06;82.2;0;1
Test_06;82.3;0;1
Test_06;82.4;0;1
Test_06;82.5;0;1
Test_06;82.6;1;1
Test_06;82.7;1;1
Test_06;82.8;1;1
Test_06;82.9;1;1
Test_06;83.0;0;1
Test_06;83.1;0;1
Test_06;83.2;0;1
Test_06;83.3;0;1
Test_06;83.4;0;1
Test_06;83.5;0;1
Test_06;83.6;0;1
Test_06;83.7;0;1
Test_06;83.8;0;1
Test_06;83.9;0;1
Test_06;84.0;0;1
Test_06;84.1;0;1
Test_06;84.2;0;1
Test_06;84.3;0;1
Test_06;84.4;0;1
Test_06;84.5;0;1
Test_06;84.6;0;1
Test_06;84.7;0;1
Test_06;84.8;0;1
Test_06;84.9;0;1
Test_06;85.0;0;1
Test_06;85.1;0;1
Test_06;85.2;0;1
Test_06;85.3;0;1
Test_06;85.4;0;1
Test_06;85.5;0;1
Test_06;85.6;0;1
Test_06;85.7;0;1
Test_06;85.8;0;1
Test_06;85.9;0;1
Test_06;86.0;0;1
Test_06;86.1;0;1
Test_06;86.2;0;1
Test_06;86.3;0;1
Test_06;86.4;0;1
Test_06;86.5;0;1
Test_06;86.6;0;1
Test_06;86.7;0;1
Test_06;86.8;0;1
Test_06;86.9;0;1
Test_06;87.0;0;1
Test_06;87.1;0;1
Test_06;87.2;0;1
Test_06;87.3;0;1
Test_06;87.4;0;1
Test_06;87.5;0;1
Test_06;87.6;0;1
Test_06;87.7;0;1
Test_06;87.8;0;1
Test_06;87.9;0;1
Test_06;88.0;0;1
Test_06;88.1;0;1
Test_06;88.2;0;1
Test_06;88.3;0;1
Test_06;88.4;0;1
Test_06;88.5;0;1
Test_06;88.6;0;1
Test_06;88.7;0;1
Test_06;88.8;0;1
Test_06;88.9;0;1
Test_06;89.0;0;1
Test_06;89.1;0;1
Test_06;89.2;0;1
Test_06;89.3;0;1
Test_06;89.4;0;0
Test_06;89.5;0;0
Test_06;89.6;0;0
Test_06;89.7;0;0
Test_06;89.8;0;0
Test_06;89.9;0;0
Test_06;90.0;0;0
Test_06;90.1;0;0
Test_06;90.2;0;0
Test_06;90.3;0;0
Test_06;90.4;0;0
Test_06;90.5;0;0
Test_06;90.6;0;0
Test_06;90.7;0;0
Test_06;90.8;0;0
Test_06;90.9;0;0
Test_06;91.0;0;0
Test_06;91.1;0;0
Test_06;91.2;0;0
Test_06;91.3;0;0
Test_06;91.4;0;0
Test_06;91.5;0;0
Test_06;91.6;0;0
Test_06;91.7;0;0
Test_06;91.8;0;0
Test_06;91.9;0;0
Test_06;92.0;0;0
Test_06;92.1;0;0
Test_06;92.2;0;0
Test_06;92.3;0;0
Test_06;92.4;0;0
Test_06;92.5;0;0
Test_06;92.6;0;0
Test_06;92.7;0;0
Test_06;92.8;0;0
Test_06;92.9;0;0
Test_06;93.0;0;0
Test_06;93.1;0;0
Test_06;93.2;0;0
Test_06;93.3;0;0
Test_06;93.4;0;0
Test_06;93.5;0;0
Test_06;93.6;0;0
Test_06;93.7;0;0
Test_06;93.8;0;0
Test_06;93.9;0;0
Test_06;94.0;0;0
Test_06;94.1;0;1
Test_06;94.2;0;1
Test_06;94.3;0;1
Test_06;94.4;0;1
Test_06;94.5;0;1
Test_06;94.6;0;1
Test_06;94.7;0;1
Test_06;94.8;0;1
Test_06;94.9;0;1
Test_06;95.0;0;1
Test_06;95.1;0;1
Test_06;95.2;0;1
Test_06;95.3;0;1
Test_06;95.4;0;1
Test_06;95.5;0;1
Test_06;95.6;0;1
Test_06;95.7;0;1
Test_06;95.8;0;1
Test_06;95.9;0;1
Test_06;96.0;0;1
Test_06;96.1;0;1
Test_06;96.2;0;1
Test_06;96.3;0;1
Test_06;96.4;0;1
Test_06;96.5;0;1
Test_06;96.6;0;1
Test_06;96.7;0;1
Test_06;96.8;0;0
Test_06;96.9;0;0
Test_06;97.0;0;0
Test_06;97.1;0;0
Test_06;97.2;0;0
Test_06;97.3;0;0
Test_06;97.4;0;0
Test_06;97.5;0;1
Test_06;97.6;0;1
Test_06;97.7;0;1
Test_06;97.8;0;1
Test_06;97.9;0;1
Test_06;98.0;0;1
Test_06;98.1;0;1
Test_06;98.2;0;1
Test_06;98.3;0;1
Test_06;98.4;0;1
Test_06;98.5;0;1
Test_06;98.6;0;1
Test_06;98.7;0;1
Test_06;98.8;0;1
Test_06;98.9;0;1
Test_06;99.0;0;1
Test_06;99.1;0;1
Test_06;99.2;0;1
Test_06;99.3;0;1
Test_06;99.4;0;1
Test_06;99.5;0;1
Test_06;99.6;0;1
Test_06;99.7;0;1
Test_06;99.8;0;1
Test_06;99.9;0;1
Test_06;100.0;0;1
Test_06;100.1;0;0
Test_06;100.2;0;0
Test_06;100.3;0;0
Test_06;100.4;0;0
Test_06;100.5;0;0
Test_06;100.6;0;1
Test_06;100.7;0;1
Test_06;100.8;0;1
Test_06;100.9;0;1
Test_06;101.0;0;1
Test_06;101.1;0;1
Test_06;101.2;0;1
Test_06;101.3;0;1
Test_06;101.4;0;1
Test_06;101.5;0;1
Test_06;101.6;0;1
Test_06;101.7;0;1
Test_06;101.8;0;1
Test_06;101.9;0;1
Test_06;102.0;0;1
Test_06;102.1;0;1
Test_06;102.2;0;1
Test_06;102.3;0;1
Test_06;102.4;0;1
Test_06;102.5;0;1
Test_06;102.6;0;1
Test_06;102.7;0;1
Test_06;102.8;0;1
Test_06;102.9;0;1
Test_06;103.0;0;1
Test_06;103.1;0;1
Test_06;103.2;0;1
Test_06;103.3;0;0
Test_06;103.4;0;0
Test_06;103.5;0;0
Test_06;103.6;0;0
Test_06;103.7;0;0
Test_06;103.8;0;0
Test_06;103.9;0;0
Test_06;104.0;0;0
Test_06;104.1;0;0
Test_06;104.2;0;0
Test_06;104.3;0;0
Test_06;104.4;0;0
Test_06;104.5;0;0
Test_06;104.6;0;0
Test_06;104.7;0;0
Test_06;104.8;0;0
Test_06;104.9;0;0
Test_06;105.0;0;0
Test_06;105.1;0;0
Test_06;105.2;0;0
Test_06;105.3;0;0
Test_06;105.4;0;0
Test_06;105.5;0;0
Test_06;105.6;0;0
Test_06;105.7;0;0
Test_06;105.8;0;0
Test_06;105.9;0;0
Test_06;106.0;0;0
Test_06;106.1;0;0
Test_06;106.2;0;0
Test_06;106.3;0;0
Test_06;106.4;0;0
Test_06;106.5;0;0
Test_06;106.6;0;0
Test_06;106.7;0;0
Test_06;106.8;0;0
Test_06;106.9;0;0
Test_06;107.0;0;0
Test_06;107.1;0;0
Test_06;107.2;0;0
Test_06;107.3;0;0
Test_06;107.4;0;0
Test_06;107.5;0;0
