Test_09;52.0;0;1.0
Test_09;52.1;0;1.0
Test_09;52.2;0;1.0
Test_09;52.3;0;1.0
Test_09;52.4;0;1.0
Test_09;52.5;0;1.0
Test_09;52.6;0;1.0
Test_09;52.7;0;1.0
Test_09;52.8;0;1.0
Test_09;52.9;0;1.0
Test_09;53.0;0;1.0
Test_09;53.1;0;1.0
Test_09;53.2;0;1.0
Test_09;53.3;0;1.0
Test_09;53.4;0;1.0
Test_09;53.5;0;1.0
Test_09;53.6;0;1.0
Test_09;53.7;0;1.0
Test_09;53.8;0;1.0
Test_09;53.9;0;1.0
Test_09;54.0;0;1.0
Test_09;54.1;0;1.0
Test_09;54.2;0;1.0
Test_09;54.3;0;1.0
Test_09;54.4;0;1.0
Test_09;54.5;0;1.0
Test_09;54.6;0;1.0
Test_09;54.7;0;1.0
Test_09;54.8;0;1.0
Test_09;54.9;0;1.0
Test_09;55.0;0;1.0
Test_09;55.1;0;1.0
Test_09;55.2;0;1.0
Test_09;55.3;0;1.0
Test_09;55.4;0;1.0
Test_09;55.5;0;1.0
Test_09;55.6;0;1.0
Test_09;55.7;0;1.0
Test_09;55.8;0;1.0
Test_09;55.9;0;1.0
Test_09;56.0;0;1.0
Test_09;56.1;0;1.0
Test_09;56.2;0;1.0
Test_09;56.3;0;1.0
Test_09;56.4;0;1.0
Test_09;56.5;0;1.0
Test_09;56.6;0;1.0
Test_09;56.7;0;1.0
Test_09;56.8;0;1.0
Test_09;56.9;0;1.0
Test_09;57.0;0;1.0
Test_09;57.1;0;1.0
Test_09;57.2;0;1.0
Test_09;57.3;0;1.0
Test_09;57.4;0;1.0
Test_09;57.5;0;1.0
Test_09;57.6;0;1.0
Test_09;57.7;0;1.0
Test_09;57.8;0;1.0
Test_09;57.9;0;1.0
Test_09;58.0;0;1.0
Test_09;58.1;0;1.0
Test_09;58.2;0;1.0
Test_09;58.3;0;1.0
Test_09;58.4;0;1.0
Test_09;58.5;0;1.0
Test_09;58.6;0;1.0
Test_09;58.7;0;1.0
Test_09;58.8;0;1.0
Test_09;58.9;0;1.0
Test_09;59.0;0;1.0
Test_09;59.1;0;1.0
Test_09;59.2;0;1.0
Test_09;59.3;0;1.0
Test_09;59.4;0;1.0
Test_09;59.5;0;1.0
Test_09;59.6;0;1.0
Test_09;59.7;0;1.0
Test_09;59.8;0;1.0
Test_09;59.9;0;1.0
Test_09;60.0;0;1.0
Test_09;60.1;0;1.0
Test_09;60.2;0;1.0
Test_09;60.3;0;1.0
Test_09;60.4;0;1.0
Test_09;60.5;0;1.0
Test_09;60.6;0;1.0
Test_09;60.7;0;1.0
Test_09;60.8;0;1.0
Test_09;60.9;0;1.0
Test_09;61.0;0;1.0
Test_09;61.1;0;1.0
Test_09;61.2;0;1.0
Test_09;61.3;0;1.0
Test_09;61.4;0;1.0
Test_09;61.5;0;1.0
Test_09;61.6;0;1.0
Test_09;61.7;0;1.0
Test_09;61.8;0;1.0
Test_09;61.9;0;1.0
Test_09;62.0;0;1.0
Test_09;62.1;0;1.0
Test_09;62.2;0;1.0
Test_09;62.3;0;1.0
Test_09;62.4;0;1.0
Test_09;62.5;0;1.0
Test_09;62.6;0;1.0
Test_09;62.7;0;1.0
Test_09;62.8;0;1.0
Test_09;62.9;0;1.0
Test_09;63.0;0;1.0
Test_09;63.1;0;1.0
Test_09;63.2;0;1.0
Test_09;63.3;0;1.0
Test_09;63.4;0;1.0
Test_09;63.5;0;1.0
Test_09;63.6;0;1.0
Test_09;63.7;0;1.0
Test_09;63.8;0;1.0
Test_09;63.9;0;1.0
Test_09;64.0;0;1.0
Test_09;64.1;0;1.0
Test_09;64.2;0;1.0
Test_09;64.3;0;1.0
Test_09;64.4;0;1.0
Test_09;64.5;0;1.0
Test_09;64.6;0;1.0
Test_09;64.7;0;1.0
Test_09;64.8;0;1.0
Test_09;64.9;0;1.0
Test_09;65.0;0;1.0
Test_09;65.1;0;1.0
Test_09;65.2;0;1.0
Test_09;65.3;0;1.0
Test_09;65.4;0;1.0
Test_09;65.5;0;1.0
Test_09;65.6;0;1.0
Test_09;65.7;0;1.0
Test_09;65.8;0;1.0
Test_09;65.9;0;1.0
Test_09;66.0;0;1.0
Test_09;66.1;0;1.0
Test_09;66.2;0;1.0
Test_09;66.3;0;1.0
Test_09;66.4;0;1.0
Test_09;66.5;0;1.0
Test_09;66.6;0;1.0
Test_09;66.7;0;1.0
Test_09;66.8;0;1.0
Test_09;66.9;0;1.0
Test_09;67.0;0;1.0
Test_09;67.1;0;1.0
Test_09;67.2;0;1.0
Test_09;67.3;0;1.0
Test_09;67.4;0;1.0
Test_09;67.5;0;1.0
Test_09;67.6;0;1.0
Test_09;67.7;0;1.0
Test_09;67.8;0;1.0
Test_09;67.9;0;1.0
Test_09;68.0;0;1.0
Test_09;68.1;0;1.0
Test_09;68.2;0;1.0
Test_09;68.3;0;1.0
Test_09;68.4;0;1.0
Test_09;68.5;0;1.0
Test_09;68.6;0;1.0
Test_09;68.7;0;1.0
Test_09;68.8;0;1.0
Test_09;68.9;0;1.0
Test_09;69.0;0;1.0
Test_09;69.1;0;1.0
Test_09;69.2;0;1.0
Test_09;69.3;0;1.0
Test_09;69.4;0;1.0
Test_09;69.5;0;1.0
Test_09;69.6;0;1.0
Test_09;69.7;0;1.0
Test_09;69.8;0;1.0
Test_09;69.9;0;1.0
Test_09;70.0;0;1.0
Test_09;70.1;0;1.0
Test_09;70.2;0;1.0
Test_09;70.3;0;1.0
Test_09;70.4;0;1.0
Test_09;70.5;0;1.0
Test_09;70.6;0;1.0
Test_09;70.7;0;1.0
Test_09;70.8;0;1.0
Test_09;70.9;0;1.0
Test_09;71.0;0;1.0
Test_09;71.1;0;1.0
Test_09;71.2;0;1.0
Test_09;71.3;0;1.0
Test_09;71.4;0;1.0
Test_09;71.5;0;1.0
Test_09;71.6;0;1.0
Test_09;71.7;0;1.0
Test_09;71.8;0;1.0
Test_09;71.9;0;1.0
Test_09;72.0;0;1.0
Test_09;72.1;0;1.0
Test_09;72.2;0;1.0
Test_09;72.3;0;1.0
Test_09;72.4;0;1.0
Test_09;72.5;0;1.0
Test_09;72.6;0;1.0
Test_09;72.7;0;1.0
Test_09;72.8;0;1.0
Test_09;72.9;0;1.0
Test_09;73.0;0;1.0
Test_09;73.1;0;1.0
Test_09;73.2;0;1.0
Test_09;73.3;0;1.0
Test_09;73.4;0;1.0
Test_09;73.5;0;1.0
Test_09;73.6;0;1.0
Test_09;73.7;0;1.0
Test_09;73.8;0;1.0
Test_09;73.9;0;1.0
Test_09;74.0;0;1.0
Test_09;74.1;0;1.0
Test_09;74.2;0;1.0
Test_09;74.3;0;1.0
Test_09;74.4;0;1.0
Test_09;74.5;0;1.0
Test_09;74.6;0;1.0
Test_09;74.7;0;1.0
Test_09;74.8;0;1.0
Test_09;74.9;0;1.0
Test_09;75.0;0;1.0
Test_09;75.1;0;1.0
Test_09;75.2;0;1.0
Test_09;75.3;0;1.0
Test_09;75.4;0;1.0
Test_09;75.5;0;1.0
Test_09;75.6;0;1.0
Test_09;75.7;0;1.0
Test_09;75.8;0;1.0
Test_09;75.9;0;1.0
Test_09;76.0;0;1.0
Test_09;76.1;0;1.0
Test_09;76.2;0;1.0
Test_09;76.3;0;1.0
Test_09;76.4;0;1.0
Test_09;76.5;0;1.0
Test_09;76.6;0;1.0
Test_09;76.7;0;1.0
Test_09;76.8;0;1.0
Test_09;76.9;0;1.0
Test_09;77.0;0;1.0
Test_09;77.1;0;1.0
Test_09;77.2;0;1.0
Test_09;77.3;0;1.0
Test_09;77.4;0;1.0
Test_09;77.5;0;1.0
Test_09;77.6;0;1.0
Test_09;77.7;0;1.0
Test_09;77.8;0;1.0
Test_09;77.9;0;1.0
Test_09;78.0;0;1.0
Test_09;78.1;0;1.0
Test_09;78.2;0;1.0
Test_09;78.3;0;1.0
Test_09;78.4;0;1.0
Test_09;78.5;0;1.0
Test_09;78.6;0;1.0
Test_09;78.7;0;1.0
Test_09;78.8;0;1.0
Test_09;78.9;0;1.0
Test_09;79.0;0;1.0
Test_09;79.1;0;1.0
Test_09;79.2;0;1.0
Test_09;79.3;0;1.0
Test_09;79.4;0;1.0
Test_09;79.5;0;1.0
Test_09;79.6;0;1.0
Test_09;79.7;0;1.0
Test_09;79.8;0;1.0
Test_09;79.9;0;1.0
Test_09;80.0;0;1.0
Test_09;80.1;0;1.0
Test_09;80.2;0;1.0
Test_09;80.3;0;1.0
Test_09;80.4;0;1.0
Test_09;80.5;0;1.0
Test_09;80.6;0;1.0
Test_09;80.7;0;1.0
Test_09;80.8;0;1.0
Test_09;80.9;0;1.0
Test_09;81.0;0;1.0
Test_09;81.1;0;1.0
Test_09;81.2;0;1.0
Test_09;81.3;0;1.0
Test_09;81.4;0;1.0
Test_09;81.5;0;1.0
Test_09;81.6;0;1.0
Test_09;81.7;0;1.0
Test_09;81.8;0;1.0
Test_09;81.9;0;1.0
Test_09;82.0;0;1.0
Test_09;82.1;0;1.0
Test_09;82.2;0;1.0
Test_09;82.3;0;1.0
Test_09;82.4;0;1.0
Test_09;82.5;0;1.0
Test_09;82.6;0;1.0
Test_09;82.7;0;1.0
Test_09;82.8;0;1.0
Test_09;82.9;0;1.0
Test_09;83.0;0;1.0
Test_09;83.1;0;1.0
Test_09;83.2;0;1.0
Test_09;83.3;0;1.0
Test_09;83.4;0;1.0
Test_09;83.5;0;1.0
Test_09;83.6;0;1.0
Test_09;83.7;0;1.0
Test_09;83.8;0;1.0
Test_09;83.9;0;1.0
Test_09;84.0;0;1.0
Test_09;84.1;0;1.0
Test_09;84.2;0;1.0
Test_09;84.3;0;1.0
Test_09;84.4;0;1.0
Test_09;84.5;0;1.0
Test_09;84.6;0;1.0
Test_09;84.7;0;1.0
Test_09;84.8;0;1.0
Test_09;84.9;0;1.0
Test_09;85.0;0;1.0
Test_09;85.1;0;1.0
Test_09;85.2;0;1.0
Test_09;85.3;0;1.0
Test_09;85.4;0;1.0
Test_09;85.5;0;1.0
Test_09;85.6;0;1.0
Test_09;85.7;0;1.0
Test_09;85.8;0;1.0
Test_09;85.9;0;1.0
Test_09;86.0;0;1.0
Test_09;86.1;0;1.0
Test_09;86.2;0;1.0
Test_09;86.3;0;1.0
Test_09;86.4;0;1.0
Test_09;86.5;0;1.0
Test_09;86.6;0;1.0
Test_09;86.7;0;1.0
Test_09;86.8;0;1.0
Test_09;86.9;0;1.0
Test_09;87.0;0;1.0
Test_09;87.1;0;1.0
Test_09;87.2;0;1.0
Test_09;87.3;0;1.0
Test_09;87.4;0;1.0
Test_09;87.5;0;1.0
Test_09;87.6;0;1.0
Test_09;87.7;0;1.0
Test_09;87.8;0;1.0
Test_09;87.9;0;1.0
Test_09;88.0;0;1.0
Test_09;88.1;0;1.0
Test_09;88.2;0;1.0
Test_09;88.3;0;1.0
Test_09;88.4;0;1.0
Test_09;88.5;0;1.0
Test_09;88.6;0;1.0
Test_09;88.7;0;1.0
Test_09;88.8;0;1.0
Test_09;88.9;0;1.0
Test_09;89.0;0;1.0
Test_09;89.1;0;1.0
Test_09;89.2;0;1.0
Test_09;89.3;0;1.0
Test_09;89.4;0;1.0
Test_09;89.5;0;1.0
Test_09;89.6;0;1.0
Test_09;89.7;0;1.0
Test_09;89.8;0;1.0
Test_09;89.9;0;1.0
Test_09;90.0;0;1.0
Test_09;90.1;0;1.0
Test_09;90.2;0;1.0
Test_09;90.3;0;1.0
Test_09;90.4;0;1.0
Test_09;90.5;0;1.0
Test_09;90.6;0;1.0
Test_09;90.7;0;1.0
Test_09;90.8;0;1.0
Test_09;90.9;0;1.0
Test_09;91.0;0;1.0
Test_09;91.1;0;1.0
Test_09;91.2;0;1.0
Test_09;91.3;0;1.0
Test_09;91.4;0;1.0
Test_09;91.5;0;1.0
Test_09;91.6;0;1.0
Test_09;91.7;0;1.0
Test_09;91.8;0;1.0
Test_09;91.9;0;1.0
Test_09;92.0;0;1.0
Test_09;92.1;0;1.0
Test_09;92.2;0;1.0
Test_09;92.3;0;1.0
Test_09;92.4;0;1.0
Test_09;92.5;0;1.0
Test_09;92.6;0;1.0
Test_09;92.7;0;1.0
Test_09;92.8;0;1.0
Test_09;92.9;0;1.0
Test_09;93.0;0;1.0
Test_09;93.1;0;1.0
Test_09;93.2;0;1.0
