Test_12;33.2;0;1
Test_12;33.3;0;1
Test_12;33.4;0;1
Test_12;33.5;0;1
Test_12;33.6;0;1
Test_12;33.7;0;1
Test_12;33.8;0;1
Test_12;33.9;0;1
Test_12;34.0;0;1
Test_12;34.1;0;1
Test_12;34.2;0;1
Test_12;34.3;0;1
Test_12;34.4;0;1
Test_12;34.5;0;1
Test_12;34.6;0;1
Test_12;34.7;0;1
Test_12;34.8;0;1
Test_12;34.9;0;1
Test_12;35.0;0;1
Test_12;35.1;0;1
Test_12;35.2;0;1
Test_12;35.3;0;1
Test_12;35.4;0;1
Test_12;35.5;0;1
Test_12;35.6;0;1
Test_12;35.7;0;1
Test_12;35.8;0;1
Test_12;35.9;0;1
Test_12;36.0;0;1
Test_12;36.1;0;1
Test_12;36.2;0;1
Test_12;36.3;0;1
Test_12;36.4;0;1
Test_12;36.5;0;1
Test_12;36.6;0;1
Test_12;36.7;0;1
Test_12;36.8;0;1
Test_12;36.9;0;1
Test_12;37.0;0;1
Test_12;37.1;0;1
Test_12;37.2;0;1
Test_12;37.3;0;1
Test_12;37.4;0;1
Test_12;37.5;0;1
Test_12;37.6;0;1
Test_12;37.7;0;1
Test_12;37.8;0;1
Test_12;37.9;0;1
Test_12;38.0;0;1
Test_12;38.1;0;1
Test_12;38.2;0;1
Test_12;38.3;0;1
Test_12;38.4;0;1
Test_12;38.5;0;1
Test_12;38.6;0;1
Test_12;38.7;0;1
Test_12;38.8;0;1
Test_12;38.9;0;1
Test_12;39.0;0;1
Test_12;39.1;0;1
Test_12;39.2;0;1
Test_12;39.3;0;1
Test_12;39.4;0;1
Test_12;39.5;0;1
Test_12;39.6;0;1
Test_12;39.7;0;1
Test_12;39.8;0;1
Test_12;39.9;0;1
Test_12;40.0;0;1
Test_12;40.1;0;1
Test_12;40.2;0;1
Test_12;40.3;0;1
Test_12;40.4;0;1
Test_12;40.5;0;1
Test_12;40.6;0;1
Test_12;40.7;0;1
Test_12;40.8;0;1
Test_12;40.9;0;1
Test_12;41.0;0;1
Test_12;41.1;0;1
Test_12;41.2;0;1
Test_12;41.3;0;1
Test_12;41.4;0;1
Test_12;41.5;0;1
Test_12;41.6;0;1
Test_12;41.7;0;1
Test_12;41.8;0;1
Test_12;41.9;0;1
Test_12;42.0;0;1
Test_12;42.1;0;1
Test_12;42.2;0;1
Test_12;42.3;0;1
Test_12;42.4;0;1
Test_12;42.5;0;1
Test_12;42.6;0;1
Test_12;42.7;0;1
Test_12;42.8;0;1
Test_12;42.9;0;1
Test_12;43.0;0;1
Test_12;43.1;0;1
Test_12;43.2;0;1
Test_12;43.3;0;1
Test_12;43.4;0;1
Test_12;43.5;0;1
Test_12;43.6;0;1
Test_12;43.7;0;1
Test_12;43.8;0;1
Test_12;43.9;0;1
Test_12;44.0;0;1
Test_12;44.1;0;1
Test_12;44.2;0;1
Test_12;44.3;0;1
Test_12;44.4;0;1
Test_12;44.5;0;1
Test_12;44.6;0;1
Test_12;44.7;0;1
Test_12;44.8;0;1
Test_12;44.9;0;1
Test_12;45.0;0;1
Test_12;45.1;0;1
Test_12;45.2;0;1
Test_12;45.3;0;1
Test_12;45.4;0;1
Test_12;45.5;0;1
Test_12;45.6;0;1
Test_12;45.7;0;1
Test_12;45.8;0;1
Test_12;45.9;0;1
Test_12;46.0;0;1
Test_12;46.1;0;1
Test_12;46.2;0;1
Test_12;46.3;0;1
Test_12;46.4;0;1
Test_12;46.5;0;1
Test_12;46.6;0;1
Test_12;46.7;0;1
Test_12;46.8;0;1
Test_12;46.9;0;1
Test_12;47.0;0;1
Test_12;47.1;0;1
Test_12;47.2;0;1
Test_12;47.3;0;1
Test_12;47.4;0;1
Test_12;47.5;0;1
Test_12;47.6;0;1
Test_12;47.7;0;1
Test_12;47.8;0;1
Test_12;47.9;0;1
Test_12;48.0;0;1
Test_12;48.1;0;1
Test_12;48.2;0;1
Test_12;48.3;0;1
Test_12;48.4;0;1
Test_12;48.5;0;1
Test_12;48.6;0;1
Test_12;48.7;0;1
Test_12;48.8;0;1
Test_12;48.9;0;1
Test_12;49.0;0;1
Test_12;49.1;0;1
Test_12;49.2;0;1
Test_12;49.3;0;1
Test_12;49.4;0;1
Test_12;49.5;0;1
Test_12;49.6;0;1
Test_12;49.7;0;1
Test_12;49.8;0;1
Test_12;49.9;0;1
Test_12;50.0;0;1
Test_12;50.1;0;1
Test_12;50.2;0;1
Test_12;50.3;0;1
Test_12;50.4;0;1
Test_12;50.5;0;1
Test_12;50.6;0;1
Test_12;50.7;0;1
Test_12;50.8;0;1
Test_12;50.9;0;1
Test_12;51.0;0;1
Test_12;51.1;0;1
Test_12;51.2;0;1
Test_12;51.3;0;1
Test_12;51.4;0;1
Test_12;51.5;0;1
Test_12;51.6;0;1
Test_12;51.7;0;1
Test_12;51.8;0;1
Test_12;51.9;0;1
Test_12;52.0;0;1
Test_12;52.1;0;1
Test_12;52.2;0;1
Test_12;52.3;0;1
Test_12;52.4;0;1
Test_12;52.5;0;1
Test_12;52.6;0;1
Test_12;52.7;0;1
Test_12;52.8;0;1
Test_12;52.9;0;1
Test_12;53.0;0;1
Test_12;53.1;0;1
Test_12;53.2;0;1
Test_12;53.3;0;1
Test_12;53.4;0;1
Test_12;53.5;0;1
Test_12;53.6;0;1
Test_12;53.7;0;1
Test_12;53.8;0;1
Test_12;53.9;0;1
Test_12;54.0;0;1
Test_12;54.1;0;1
Test_12;54.2;0;1
Test_12;54.3;0;1
Test_12;54.4;0;1
Test_12;54.5;0;1
Test_12;54.6;0;1
Test_12;54.7;0;1
Test_12;54.8;0;1
Test_12;54.9;0;1
Test_12;55.0;0;1
Test_12;55.1;0;0
Test_12;55.2;0;0
Test_12;55.3;0;0
Test_12;55.4;0;0
Test_12;55.5;0;0
Test_12;55.6;0;0
Test_12;55.7;0;0
Test_12;55.8;0;0
Test_12;55.9;0;0
Test_12;56.0;0;0
Test_12;56.1;0;0
Test_12;56.2;0;0
Test_12;56.3;0;0
Test_12;56.4;0;1
Test_12;56.5;0;1
Test_12;56.6;0;1
Test_12;56.7;0;1
Test_12;56.8;0;1
Test_12;56.9;0;1
Test_12;57.0;0;1
Test_12;57.1;0;1
Test_12;57.2;0;1
Test_12;57.3;0;1
Test_12;57.4;0;1
Test_12;57.5;0;1
Test_12;57.6;0;1
Test_12;57.7;0;1
Test_12;57.8;0;1
Test_12;57.9;0;1
Test_12;58.0;0;1
Test_12;58.1;0;1
Test_12;58.2;0;1
Test_12;58.3;0;1
Test_12;58.4;0;1
Test_12;58.5;0;1
Test_12;58.6;0;1
Test_12;58.7;0;1
Test_12;58.8;0;1
Test_12;58.9;0;1
Test_12;59.0;0;1
Test_12;59.1;0;1
Test_12;59.2;0;1
Test_12;59.3;0;1
Test_12;59.4;0;1
Test_12;59.5;0;1
Test_12;59.6;0;1
Test_12;59.7;0;1
Test_12;59.8;0;1
Test_12;59.9;0;1
Test_12;60.0;1;1
Test_12;60.1;1;1
Test_12;60.2;1;1
Test_12;60.3;1;1
Test_12;60.4;1;1
Test_12;60.5;1;1
Test_12;60.6;1;1
Test_12;60.7;1;1
Test_12;60.8;1;1
Test_12;60.9;0;1
Test_12;61.0;0;1
Test_12;61.1;0;1
Test_12;61.2;0;1
Test_12;61.3;0;1
Test_12;61.4;0;1
Test_12;61.5;0;1
Test_12;61.6;0;1
Test_12;61.7;0;1
Test_12;61.8;0;1
Test_12;61.9;0;1
Test_12;62.0;0;1
Test_12;62.1;0;1
Test_12;62.2;0;1
Test_12;62.3;0;1
Test_12;62.4;0;1
Test_12;62.5;0;1
Test_12;62.6;0;1
Test_12;62.7;0;1
Test_12;62.8;0;1
Test_12;62.9;0;1
Test_12;63.0;0;1
Test_12;63.1;0;1
Test_12;63.2;0;1
Test_12;63.3;0;1
Test_12;63.4;0;1
Test_12;63.5;0;1
Test_12;63.6;0;1
Test_12;63.7;0;1
Test_12;63.8;0;1
Test_12;63.9;0;1
Test_12;64.0;0;1
Test_12;64.1;0;1
Test_12;64.2;0;1
Test_12;64.3;0;1
Test_12;64.4;0;1
Test_12;64.5;0;1
Test_12;64.6;0;1
Test_12;64.7;0;1
Test_12;64.8;0;1
Test_12;64.9;0;1
Test_12;65.0;0;1
Test_12;65.1;0;1
Test_12;65.2;0;1
Test_12;65.3;0;1
Test_12;65.4;0;1
Test_12;65.5;0;1
Test_12;65.6;0;1
Test_12;65.7;0;1
Test_12;65.8;0;1
Test_12;65.9;0;1
Test_12;66.0;0;1
Test_12;66.1;0;1
Test_12;66.2;0;1
Test_12;66.3;0;1
Test_12;66.4;0;1
Test_12;66.5;0;1
Test_12;66.6;0;1
Test_12;66.7;0;1
Test_12;66.8;0;1
Test_12;66.9;0;1
Test_12;67.0;0;1
Test_12;67.1;0;1
Test_12;67.2;0;1
Test_12;67.3;0;1
Test_12;67.4;0;1
Test_12;67.5;0;1
Test_12;67.6;0;1
Test_12;67.7;0;1
Test_12;67.8;0;1
Test_12;67.9;0;1
Test_12;68.0;0;1
Test_12;68.1;0;1
Test_12;68.2;0;1
Test_12;68.3;0;1
Test_12;68.4;0;1
Test_12;68.5;0;1
Test_12;68.6;0;1
Test_12;68.7;0;1
Test_12;68.8;0;1
Test_12;68.9;0;1
Test_12;69.0;0;1
Test_12;69.1;0;1
Test_12;69.2;0;1
Test_12;69.3;0;1
Test_12;69.4;0;1
Test_12;69.5;0;1
Test_12;69.6;0;1
Test_12;69.7;0;1
Test_12;69.8;0;1
Test_12;69.9;0;1
Test_12;70.0;0;1
Test_12;70.1;0;1
Test_12;70.2;0;1
Test_12;70.3;0;1
Test_12;70.4;0;1
Test_12;70.5;0;1
Test_12;70.6;0;1
Test_12;70.7;0;1
Test_12;70.8;0;1
Test_12;70.9;0;1
Test_12;71.0;0;1
Test_12;71.1;0;1
Test_12;71.2;0;1
Test_12;71.3;0;1
Test_12;71.4;0;1
Test_12;71.5;0;1
Test_12;71.6;0;1
Test_12;71.7;0;1
Test_12;71.8;0;1
Test_12;71.9;0;1
Test_12;72.0;0;1
Test_12;72.1;0;1
Test_12;72.2;0;1
Test_12;72.3;0;1
Test_12;72.4;0;1
Test_12;72.5;0;1
Test_12;72.6;0;1
Test_12;72.7;0;1
Test_12;72.8;0;1
Test_12;72.9;0;1
Test_12;73.0;0;1
Test_12;73.1;0;1
Test_12;73.2;0;1
Test_12;73.3;0;1
Test_12;73.4;0;1
Test_12;73.5;0;1
Test_12;73.6;0;1
Test_12;73.7;0;1
Test_12;73.8;0;1
Test_12;73.9;0;1
Test_12;74.0;0;1
Test_12;74.1;0;1
Test_12;74.2;0;1
Test_12;74.3;0;1
Test_12;74.4;0;1
Test_12;74.5;0;1
Test_12;74.6;0;1
Test_12;74.7;0;1
Test_12;74.8;0;1
Test_12;74.9;0;1
Test_12;75.0;0;1
Test_12;75.1;0;1
Test_12;75.2;0;1
Test_12;75.3;0;1
Test_12;75.4;0;1
Test_12;75.5;0;1
Test_12;75.6;0;1
Test_12;75.7;0;1
Test_12;75.8;0;1
Test_12;75.9;0;1
Test_12;76.0;0;1
Test_12;76.1;0;1
Test_12;76.2;0;1
Test_12;76.3;0;1
Test_12;76.4;0;1
Test_12;76.5;0;1
Test_12;76.6;1;1
Test_12;76.7;1;1
Test_12;76.8;1;1
Test_12;76.9;1;1
Test_12;77.0;1;1
Test_12;77.1;1;1
Test_12;77.2;1;1
Test_12;77.3;1;1
Test_12;77.4;1;1
Test_12;77.5;0;1
Test_12;77.6;0;1
Test_12;77.7;0;1
Test_12;77.8;0;1
Test_12;77.9;0;1
Test_12;78.0;0;1
Test_12;78.1;0;1
Test_12;78.2;0;1
Test_12;78.3;0;0
Test_12;78.4;0;0
Test_12;78.5;0;0
Test_12;78.6;0;0
Test_12;78.7;0;0
Test_12;78.8;0;0
Test_12;78.9;0;0
Test_12;79.0;0;0
Test_12;79.1;0;0
Test_12;79.2;0;0
Test_12;79.3;0;0
Test_12;79.4;0;0
Test_12;79.5;0;0
Test_12;79.6;0;0
Test_12;79.7;0;0
Test_12;79.8;0;0
Test_12;79.9;0;0
Test_12;80.0;0;0
Test_12;80.1;0;0
Test_12;80.2;0;0
Test_12;80.3;0;0
Test_12;80.4;0;0
Test_12;80.5;0;0
Test_12;80.6;0;0
Test_12;80.7;0;0
Test_12;80.8;0;0
Test_12;80.9;0;0
Test_12;81.0;0;1
Test_12;81.1;0;1
Test_12;81.2;0;1
Test_12;81.3;0;1
Test_12;81.4;0;1
Test_12;81.5;0;1
Test_12;81.6;0;1
Test_12;81.7;0;1
Test_12;81.8;0;1
Test_12;81.9;0;1
Test_12;82.0;0;1
Test_12;82.1;0;1
Test_12;82.2;0;1
Test_12;82.3;0;1
Test_12;82.4;0;1
Test_12;82.5;0;1
Test_12;82.6;0;1
Test_12;82.7;0;1
Test_12;82.8;0;1
Test_12;82.9;0;1
Test_12;83.0;0;1
Test_12;83.1;0;1
Test_12;83.2;0;1
Test_12;83.3;0;1
Test_12;83.4;0;1
Test_12;83.5;0;1
Test_12;83.6;0;1
Test_12;83.7;0;1
Test_12;83.8;0;1
Test_12;83.9;0;1
Test_12;84.0;0;1
Test_12;84.1;0;1
Test_12;84.2;0;1
Test_12;84.3;0;1
Test_12;84.4;0;1
Test_12;84.5;0;1
Test_12;84.6;0;1
Test_12;84.7;0;1
Test_12;84.8;0;1
Test_12;84.9;0;1
Test_12;85.0;0;1
Test_12;85.1;0;1
Test_12;85.2;0;1
Test_12;85.3;0;1
Test_12;85.4;0;1
Test_12;85.5;0;1
Test_12;85.6;0;0
Test_12;85.7;0;0
Test_12;85.8;0;0
Test_12;85.9;0;0
Test_12;86.0;0;0
Test_12;86.1;0;0
Test_12;86.2;0;0
Test_12;86.3;0;0
Test_12;86.4;0;0
Test_12;86.5;0;0
Test_12;86.6;0;0
Test_12;86.7;0;0
Test_12;86.8;0;0
Test_12;86.9;0;0
Test_12;87.0;0;0
Test_12;87.1;0;0
Test_12;87.2;0;0
Test_12;87.3;0;0
Test_12;87.4;0;0
Test_12;87.5;0;0
Test_12;87.6;0;0
Test_12;87.7;0;0
Test_12;87.8;0;0
Test_12;87.9;0;0
Test_12;88.0;0;0
Test_12;88.1;0;0
Test_12;88.2;0;0
Test_12;88.3;0;0
Test_12;88.4;0;1
Test_12;88.5;0;1
Test_12;88.6;0;1
Test_12;88.7;0;1
Test_12;88.8;0;1
Test_12;88.9;0;1
Test_12;89.0;0;1
Test_12;89.1;0;1
Test_12;89.2;0;1
Test_12;89.3;0;1
Test_12;89.4;0;1
Test_12;89.5;0;1
Test_12;89.6;0;1
Test_12;89.7;0;1
Test_12;89.8;0;1
Test_12;89.9;0;1
Test_12;90.0;0;1
Test_12;90.1;0;1
Test_12;90.2;0;1
Test_12;90.3;0;1
Test_12;90.4;0;1
Test_12;90.5;0;1
Test_12;90.6;0;1
Test_12;90.7;0;1
Test_12;90.8;0;0
Test_12;90.9;0;0
Test_12;91.0;0;0
Test_12;91.1;0;0
Test_12;91.2;0;0
Test_12;91.3;0;1
Test_12;91.4;0;1
Test_12;91.5;0;1
Test_12;91.6;0;1
Test_12;91.7;0;1
Test_12;91.8;0;1
Test_12;91.9;0;1
Test_12;92.0;0;1
Test_12;92.1;0;1
Test_12;92.2;0;1
Test_12;92.3;0;1
Test_12;92.4;0;1
Test_12;92.5;0;1
Test_12;92.6;0;1
Test_12;92.7;0;1
Test_12;92.8;0;1
Test_12;92.9;0;1
Test_12;93.0;0;1
Test_12;93.1;0;1
Test_12;93.2;0;1
Test_12;93.3;0;1
Test_12;93.4;0;1
Test_12;93.5;0;1
Test_12;93.6;0;1
Test_12;93.7;0;1
Test_12;93.8;0;1
Test_12;93.9;0;1
Test_12;94.0;0;1
Test_12;94.1;0;1
Test_12;94.2;0;1
Test_12;94.3;0;1
Test_12;94.4;0;1
Test_12;94.5;0;1
Test_12;94.6;0;0
Test_12;94.7;0;0
Test_12;94.8;0;0
Test_12;94.9;0;0
Test_12;95.0;0;0
Test_12;95.1;0;0
Test_12;95.2;0;0
Test_12;95.3;0;0
Test_12;95.4;0;0
Test_12;95.5;0;0
Test_12;95.6;0;0
Test_12;95.7;0;0
Test_12;95.8;0;0
Test_12;95.9;0;0
Test_12;96.0;0;0
Test_12;96.1;0;0
Test_12;96.2;0;0
Test_12;96.3;0;0
Test_12;96.4;0;0
Test_12;96.5;0;0
Test_12;96.6;0;0
Test_12;96.7;0;0
Test_12;96.8;0;0
Test_12;96.9;0;0
Test_12;97.0;0;0
Test_12;97.1;0;0
Test_12;97.2;0;0
Test_12;97.3;0;0
Test_12;97.4;0;0
Test_12;97.5;0;0
Test_12;97.6;0;0
Test_12;97.7;0;0
Test_12;97.8;0;0
Test_12;97.9;0;0
Test_12;98.0;0;0
Test_12;98.1;0;0
Test_12;98.2;0;0
Test_12;98.3;0;0
Test_12;98.4;0;0
Test_12;98.5;0;0
Test_12;98.6;0;0
Test_12;98.7;0;0
Test_12;98.8;0;0
Test_12;98.9;0;0
Test_12;99.0;0;0
Test_12;99.1;0;0
Test_12;99.2;0;0
Test_12;99.3;0;0
Test_12;99.4;0;0
Test_12;99.5;0;0
Test_12;99.6;0;0
Test_12;99.7;0;0
Test_12;99.8;0;0
Test_12;99.9;0;0
Test_12;100.0;0;0
Test_12;100.1;0;0
Test_12;100.2;0;0
Test_12;100.3;0;0
Test_12;100.4;0;0
Test_12;100.5;0;0
Test_12;100.6;0;0
Test_12;100.7;0;0
Test_12;100.8;0;1
Test_12;100.9;0;1
Test_12;101.0;0;1
Test_12;101.1;0;1
Test_12;101.2;0;1
Test_12;101.3;0;1
Test_12;101.4;0;1
Test_12;101.5;0;1
Test_12;101.6;0;1
Test_12;101.7;0;1
Test_12;101.8;0;1
Test_12;101.9;0;1
Test_12;102.0;0;0
Test_12;102.1;0;0
Test_12;102.2;0;0
Test_12;102.3;0;0
Test_12;102.4;0;0
Test_12;102.5;0;0
Test_12;102.6;0;0
Test_12;102.7;0;0
Test_12;102.8;0;0
Test_12;102.9;0;0
Test_12;103.0;0;0
Test_12;103.1;0;0
Test_12;103.2;0;0
Test_12;103.3;0;0
Test_12;103.4;0;0
Test_12;103.5;0;0
Test_12;103.6;0;0
Test_12;103.7;0;0
Test_12;103.8;0;0
Test_12;103.9;0;0
Test_12;104.0;0;0
Test_12;104.1;0;0
Test_12;104.2;0;0
Test_12;104.3;0;0
Test_12;104.4;0;0
Test_12;104.5;0;0
Test_12;104.6;0;0
Test_12;104.7;0;0
Test_12;104.8;0;0
Test_12;104.9;0;0
Test_12;105.0;0;0
Test_12;105.1;0;0
Test_12;105.2;0;0
Test_12;105.3;0;0
Test_12;105.4;0;0
Test_12;105.5;0;0
Test_12;105.6;0;0
Test_12;105.7;0;0
Test_12;105.8;0;0
Test_12;105.9;0;0
Test_12;106.0;0;1
Test_12;106.1;0;1
Test_12;106.2;0;1
Test_12;106.3;0;1
Test_12;106.4;0;1
Test_12;106.5;0;1
Test_12;106.6;0;1
Test_12;106.7;0;1
Test_12;106.8;0;1
Test_12;106.9;0;1
Test_12;107.0;0;1
Test_12;107.1;0;1
Test_12;107.2;0;1
Test_12;107.3;0;1
Test_12;107.4;0;1
Test_12;107.5;0;1
