Test_07;7.6;1;1.0
Test_07;7.7;0;1.0
Test_07;7.8;0;1.0
Test_07;7.9;0;1.0
Test_07;8.0;0;1.0
Test_07;8.1;0;0.0
Test_07;8.2;0;0.0
Test_07;8.3;0;0.0
Test_07;8.4;0;0.0
Test_07;8.5;0;0.0
Test_07;8.6;0;0.0
Test_07;8.7;0;0.0
Test_07;8.8;0;0.0
Test_07;8.9;0;0.0
Test_07;9.0;0;0.0
Test_07;9.1;0;0.0
Test_07;9.2;0;0.0
Test_07;9.3;0;0.0
Test_07;9.4;0;0.0
Test_07;9.5;0;1.0
Test_07;9.6;0;1.0
Test_07;9.7;0;1.0
Test_07;9.8;0;1.0
Test_07;9.9;0;1.0
Test_07;10.0;0;1.0
Test_07;10.1;0;1.0
Test_07;10.2;0;1.0
Test_07;10.3;0;1.0
Test_07;10.4;0;1.0
Test_07;10.5;0;1.0
Test_07;10.6;0;1.0
Test_07;10.7;0;1.0
Test_07;10.8;0;1.0
Test_07;10.9;0;1.0
Test_07;11.0;0;1.0
Test_07;11.1;0;1.0
Test_07;11.2;0;1.0
Test_07;11.3;0;1.0
Test_07;11.4;0;1.0
Test_07;11.5;0;0.0
Test_07;11.6;0;0.0
Test_07;11.7;0;0.0
Test_07;11.8;0;0.0
Test_07;11.9;0;0.0
Test_07;12.0;0;0.0
Test_07;12.1;0;0.0
Test_07;12.2;0;0.0
Test_07;12.3;0;0.0
Test_07;12.4;0;0.0
Test_07;12.5;0;0.0
Test_07;12.6;0;0.0
Test_07;12.7;0;0.0
Test_07;12.8;0;0.0
Test_07;12.9;0;0.0
Test_07;13.0;0;0.0
Test_07;13.1;0;0.0
Test_07;13.2;1;0.0
Test_07;13.3;0;0.0
Test_07;13.4;0;0.0
Test_07;13.5;0;0.0
Test_07;13.6;0;0.0
Test_07;13.7;0;0.0
Test_07;13.8;0;0.0
Test_07;13.9;0;0.0
Test_07;14.0;0;0.0
Test_07;14.1;0;0.0
Test_07;14.2;0;0.0
Test_07;14.3;0;0.0
Test_07;14.4;0;1.0
Test_07;14.5;0;1.0
Test_07;14.6;0;0.0
Test_07;14.7;0;0.0
Test_07;14.8;0;0.0
Test_07;14.9;0;0.0
Test_07;15.0;0;0.0
Test_07;15.1;0;0.0
Test_07;15.2;0;0.0
Test_07;15.3;0;0.0
Test_07;15.4;0;0.0
Test_07;15.5;0;0.0
Test_07;15.6;0;0.0
Test_07;15.7;0;0.0
Test_07;15.8;0;0.0
Test_07;15.9;0;0.0
Test_07;16.0;0;0.0
Test_07;16.1;0;0.0
Test_07;16.2;0;0.0
Test_07;16.3;0;0.0
Test_07;16.4;0;0.0
Test_07;16.5;0;0.0
Test_07;16.6;0;0.0
Test_07;16.7;0;0.0
Test_07;16.8;0;0.0
Test_07;16.9;0;0.0
Test_07;17.0;0;0.0
Test_07;17.1;0;0.0
Test_07;17.2;0;0.0
Test_07;17.3;0;0.0
Test_07;17.4;0;0.0
Test_07;17.5;0;0.0
Test_07;17.6;0;0.0
Test_07;17.7;0;0.0
Test_07;17.8;0;0.0
Test_07;17.9;0;1.0
Test_07;18.0;0;1.0
Test_07;18.1;0;1.0
Test_07;18.2;0;1.0
Test_07;18.3;0;1.0
Test_07;18.4;0;1.0
Test_07;18.5;0;1.0
Test_07;18.6;0;1.0
Test_07;18.7;0;1.0
Test_07;18.8;0;1.0
Test_07;18.9;0;1.0
Test_07;19.0;0;1.0
Test_07;19.1;0;1.0
Test_07;19.2;0;1.0
Test_07;19.3;0;1.0
Test_07;19.4;0;1.0
Test_07;19.5;0;1.0
Test_07;19.6;0;1.0
Test_07;19.7;0;1.0
Test_07;19.8;0;1.0
Test_07;19.9;0;1.0
Test_07;20.0;0;1.0
Test_07;20.1;0;1.0
Test_07;20.2;0;1.0
Test_07;20.3;0;1.0
Test_07;20.4;0;1.0
Test_07;20.5;0;1.0
Test_07;20.6;0;1.0
Test_07;20.7;0;1.0
Test_07;20.8;0;1.0
Test_07;20.9;0;1.0
Test_07;21.0;0;1.0
Test_07;21.1;0;1.0
Test_07;21.2;0;1.0
Test_07;21.3;0;1.0
Test_07;21.4;0;1.0
Test_07;21.5;0;1.0
Test_07;21.6;0;1.0
Test_07;21.7;0;1.0
Test_07;21.8;0;1.0
Test_07;21.9;0;0.0
Test_07;22.0;0;0.0
Test_07;22.1;0;0.0
Test_07;22.2;0;0.0
Test_07;22.3;0;0.0
Test_07;22.4;0;0.0
Test_07;22.5;0;0.0
Test_07;22.6;0;0.0
Test_07;22.7;0;0.0
Test_07;22.8;0;0.0
Test_07;22.9;0;0.0
Test_07;23.0;0;0.0
Test_07;23.1;0;0.0
Test_07;23.2;0;0.0
Test_07;23.3;0;0.0
Test_07;23.4;0;0.0
Test_07;23.5;0;0.0
Test_07;23.6;0;0.0
Test_07;23.7;0;0.0
Test_07;23.8;0;0.0
Test_07;23.9;0;0.0
Test_07;24.0;0;0.0
Test_07;24.1;0;0.0
Test_07;24.2;0;0.0
Test_07;24.3;0;0.0
Test_07;24.4;0;0.0
Test_07;24.5;0;1.0
Test_07;24.6;0;1.0
Test_07;24.7;0;1.0
Test_07;24.8;0;1.0
Test_07;24.9;0;1.0
Test_07;25.0;0;1.0
Test_07;25.1;0;1.0
Test_07;25.2;0;1.0
Test_07;25.3;0;1.0
Test_07;25.4;0;1.0
Test_07;25.5;0;1.0
Test_07;25.6;0;1.0
Test_07;25.7;0;1.0
Test_07;25.8;0;1.0
Test_07;25.9;0;1.0
Test_07;26.0;0;1.0
Test_07;26.1;0;1.0
Test_07;26.2;0;1.0
Test_07;26.3;0;1.0
Test_07;26.4;0;1.0
Test_07;26.5;0;1.0
Test_07;26.6;0;1.0
Test_07;26.7;0;1.0
Test_07;26.8;0;1.0
Test_07;26.9;0;1.0
Test_07;27.0;0;1.0
Test_07;27.1;0;1.0
Test_07;27.2;0;1.0
Test_07;27.3;0;1.0
Test_07;27.4;0;1.0
Test_07;27.5;0;1.0
Test_07;27.6;0;1.0
Test_07;27.7;0;0.0
Test_07;27.8;0;0.0
Test_07;27.9;0;0.0
Test_07;28.0;0;0.0
Test_07;28.1;0;0.0
Test_07;28.2;0;0.0
Test_07;28.3;0;0.0
Test_07;28.4;0;0.0
Test_07;28.5;0;0.0
Test_07;28.6;0;0.0
Test_07;28.7;0;0.0
Test_07;28.8;0;0.0
Test_07;28.9;0;0.0
Test_07;29.0;0;0.0
Test_07;29.1;0;0.0
Test_07;29.2;0;0.0
Test_07;29.3;0;0.0
Test_07;29.4;0;0.0
Test_07;29.5;0;0.0
Test_07;29.6;0;0.0
Test_07;29.7;0;0.0
Test_07;29.8;0;0.0
Test_07;29.9;0;0.0
Test_07;30.0;0;0.0
Test_07;30.1;0;0.0
Test_07;30.2;0;0.0
Test_07;30.3;0;0.0
Test_07;30.4;0;0.0
Test_07;30.5;0;0.0
Test_07;30.6;0;1.0
Test_07;30.7;0;1.0
Test_07;30.8;0;1.0
Test_07;30.9;0;1.0
Test_07;31.0;0;1.0
Test_07;31.1;0;1.0
Test_07;31.2;0;1.0
Test_07;31.3;0;1.0
Test_07;31.4;0;1.0
Test_07;31.5;0;1.0
Test_07;31.6;0;1.0
Test_07;31.7;0;1.0
Test_07;31.8;0;1.0
Test_07;31.9;0;1.0
Test_07;32.0;0;1.0
Test_07;32.1;0;1.0
Test_07;32.2;0;1.0
Test_07;32.3;0;1.0
Test_07;32.4;0;1.0
Test_07;32.5;0;1.0
Test_07;32.6;0;1.0
Test_07;32.7;0;1.0
Test_07;32.8;0;1.0
Test_07;32.9;0;1.0
Test_07;33.0;0;1.0
Test_07;33.1;0;1.0
Test_07;33.2;0;1.0
Test_07;33.3;0;1.0
Test_07;33.4;0;1.0
Test_07;33.5;0;1.0
Test_07;33.6;0;1.0
Test_07;33.7;0;1.0
Test_07;33.8;0;1.0
Test_07;33.9;0;1.0
Test_07;34.0;0;1.0
Test_07;34.1;0;1.0
Test_07;34.2;0;1.0
Test_07;34.3;0;1.0
Test_07;34.4;0;1.0
Test_07;34.5;0;1.0
Test_07;34.6;0;1.0
Test_07;34.7;0;1.0
Test_07;34.8;0;1.0
Test_07;34.9;0;1.0
Test_07;35.0;0;1.0
Test_07;35.1;0;1.0
Test_07;35.2;0;1.0
Test_07;35.3;0;1.0
Test_07;35.4;0;1.0
Test_07;35.5;0;1.0
Test_07;35.6;0;1.0
Test_07;35.7;0;1.0
Test_07;35.8;0;1.0
Test_07;35.9;0;1.0
Test_07;36.0;0;1.0
Test_07;36.1;0;1.0
Test_07;36.2;0;1.0
Test_07;36.3;0;1.0
Test_07;36.4;0;1.0
Test_07;36.5;0;1.0
Test_07;36.6;0;1.0
Test_07;36.7;0;1.0
Test_07;36.8;0;1.0
Test_07;36.9;0;1.0
Test_07;37.0;0;1.0
Test_07;37.1;0;1.0
Test_07;37.2;0;1.0
Test_07;37.3;0;1.0
Test_07;37.4;0;1.0
Test_07;37.5;0;1.0
Test_07;37.6;0;1.0
Test_07;37.7;0;1.0
Test_07;37.8;0;1.0
Test_07;37.9;0;1.0
Test_07;38.0;0;1.0
Test_07;38.1;0;1.0
Test_07;38.2;0;1.0
Test_07;38.3;0;1.0
Test_07;38.4;0;1.0
Test_07;38.5;0;1.0
Test_07;38.6;0;1.0
Test_07;38.7;0;1.0
Test_07;38.8;0;1.0
Test_07;38.9;0;1.0
Test_07;39.0;0;1.0
Test_07;39.1;0;1.0
Test_07;39.2;0;1.0
Test_07;39.3;0;1.0
Test_07;39.4;0;1.0
Test_07;39.5;0;1.0
Test_07;39.6;0;1.0
Test_07;39.7;0;1.0
Test_07;39.8;0;1.0
Test_07;39.9;0;1.0
Test_07;40.0;0;1.0
Test_07;40.1;0;1.0
Test_07;40.2;0;1.0
Test_07;40.3;0;1.0
Test_07;40.4;0;1.0
Test_07;40.5;0;1.0
Test_07;40.6;0;1.0
Test_07;40.7;0;1.0
Test_07;40.8;0;1.0
Test_07;40.9;0;1.0
Test_07;41.0;0;1.0
Test_07;41.1;0;1.0
Test_07;41.2;0;1.0
Test_07;41.3;0;1.0
Test_07;41.4;0;1.0
Test_07;41.5;0;1.0
Test_07;41.6;0;1.0
Test_07;41.7;0;1.0
Test_07;41.8;0;1.0
Test_07;41.9;0;1.0
Test_07;42.0;0;1.0
Test_07;42.1;0;1.0
Test_07;42.2;0;1.0
Test_07;42.3;0;1.0
Test_07;42.4;0;1.0
Test_07;42.5;0;1.0
Test_07;42.6;0;1.0
Test_07;42.7;0;1.0
Test_07;42.8;0;1.0
Test_07;42.9;0;1.0
Test_07;43.0;0;1.0
Test_07;43.1;0;1.0
Test_07;43.2;0;1.0
Test_07;43.3;0;1.0
Test_07;43.4;0;1.0
Test_07;43.5;0;1.0
Test_07;43.6;0;1.0
Test_07;43.7;0;1.0
Test_07;43.8;0;1.0
Test_07;43.9;0;1.0
Test_07;44.0;0;1.0
Test_07;44.1;0;1.0
Test_07;44.2;0;1.0
Test_07;44.3;0;1.0
Test_07;44.4;0;1.0
Test_07;44.5;0;1.0
Test_07;44.6;0;1.0
Test_07;44.7;0;1.0
Test_07;44.8;0;1.0
Test_07;44.9;0;1.0
Test_07;45.0;0;1.0
Test_07;45.1;0;1.0
Test_07;45.2;0;1.0
Test_07;45.3;0;1.0
Test_07;45.4;0;1.0
Test_07;45.5;0;1.0
Test_07;45.6;0;1.0
Test_07;45.7;0;1.0
Test_07;45.8;0;1.0
Test_07;45.9;0;1.0
Test_07;46.0;0;1.0
Test_07;46.1;0;1.0
Test_07;46.2;0;0.0
Test_07;46.3;0;0.0
Test_07;46.4;0;0.0
Test_07;46.5;0;0.0
Test_07;46.6;0;0.0
Test_07;46.7;0;0.0
Test_07;46.8;0;0.0
Test_07;46.9;0;0.0
Test_07;47.0;0;0.0
Test_07;47.1;0;0.0
Test_07;47.2;0;0.0
Test_07;47.3;0;1.0
Test_07;47.4;0;1.0
Test_07;47.5;0;1.0
Test_07;47.6;0;1.0
Test_07;47.7;0;1.0
Test_07;47.8;0;1.0
Test_07;47.9;0;1.0
Test_07;48.0;0;1.0
Test_07;48.1;0;1.0
Test_07;48.2;0;1.0
Test_07;48.3;0;1.0
Test_07;48.4;0;1.0
Test_07;48.5;0;1.0
Test_07;48.6;0;1.0
Test_07;48.7;0;0.0
Test_07;48.8;0;0.0
Test_07;48.9;0;0.0
Test_07;49.0;0;0.0
Test_07;49.1;0;0.0
Test_07;49.2;0;0.0
Test_07;49.3;0;0.0
Test_07;49.4;0;0.0
Test_07;49.5;0;0.0
Test_07;49.6;0;0.0
Test_07;49.7;0;0.0
Test_07;49.8;0;0.0
Test_07;49.9;0;0.0
Test_07;50.0;0;0.0
Test_07;50.1;0;0.0
Test_07;50.2;0;0.0
Test_07;50.3;0;0.0
Test_07;50.4;0;1.0
Test_07;50.5;0;1.0
Test_07;50.6;0;1.0
Test_07;50.7;0;1.0
Test_07;50.8;0;1.0
Test_07;50.9;0;1.0
Test_07;51.0;0;1.0
Test_07;51.1;0;1.0
Test_07;51.2;0;1.0
Test_07;51.3;0;1.0
Test_07;51.4;0;1.0
Test_07;51.5;0;1.0
Test_07;51.6;0;1.0
Test_07;51.7;0;1.0
Test_07;51.8;0;1.0
Test_07;51.9;0;1.0
Test_07;52.0;0;1.0
Test_07;52.1;0;1.0
Test_07;52.2;0;1.0
Test_07;52.3;0;1.0
Test_07;52.4;0;1.0
Test_07;52.5;0;1.0
Test_07;52.6;0;1.0
Test_07;52.7;0;1.0
Test_07;52.8;0;1.0
Test_07;52.9;0;1.0
Test_07;53.0;0;1.0
Test_07;53.1;0;1.0
Test_07;53.2;0;1.0
Test_07;53.3;0;1.0
Test_07;53.4;0;1.0
Test_07;53.5;0;1.0
Test_07;53.6;0;1.0
Test_07;53.7;0;1.0
Test_07;53.8;0;1.0
Test_07;53.9;0;1.0
Test_07;54.0;0;1.0
Test_07;54.1;0;1.0
Test_07;54.2;0;1.0
Test_07;54.3;0;0.0
Test_07;54.4;0;1.0
Test_07;54.5;0;1.0
Test_07;54.6;0;1.0
Test_07;54.7;0;1.0
Test_07;54.8;0;1.0
Test_07;54.9;0;1.0
Test_07;55.0;0;1.0
Test_07;55.1;0;1.0
Test_07;55.2;0;1.0
Test_07;55.3;0;1.0
Test_07;55.4;0;1.0
Test_07;55.5;0;1.0
Test_07;55.6;0;1.0
Test_07;55.7;0;1.0
Test_07;55.8;0;1.0
Test_07;55.9;0;1.0
Test_07;56.0;0;1.0
Test_07;56.1;0;0.0
Test_07;56.2;0;0.0
Test_07;56.3;0;0.0
Test_07;56.4;0;0.0
Test_07;56.5;0;0.0
Test_07;56.6;0;0.0
Test_07;56.7;0;0.0
Test_07;56.8;0;0.0
Test_07;56.9;0;0.0
Test_07;57.0;0;0.0
Test_07;57.1;0;0.0
Test_07;57.2;0;0.0
Test_07;57.3;0;0.0
Test_07;57.4;0;0.0
Test_07;57.5;0;0.0
Test_07;57.6;0;0.0
Test_07;57.7;0;0.0
Test_07;57.8;0;0.0
Test_07;57.9;0;0.0
Test_07;58.0;0;0.0
Test_07;58.1;0;0.0
Test_07;58.2;0;0.0
Test_07;58.3;0;0.0
Test_07;58.4;0;0.0
Test_07;58.5;0;0.0
Test_07;58.6;0;0.0
Test_07;58.7;0;0.0
Test_07;58.8;0;0.0
Test_07;58.9;0;0.0
Test_07;59.0;0;0.0
Test_07;59.1;0;0.0
Test_07;59.2;0;0.0
Test_07;59.3;0;0.0
Test_07;59.4;0;0.0
Test_07;59.5;0;0.0
Test_07;59.6;0;0.0
Test_07;59.7;0;0.0
Test_07;59.8;0;0.0
Test_07;59.9;0;0.0
Test_07;60.0;0;0.0
Test_07;60.1;0;0.0
Test_07;60.2;0;0.0
Test_07;60.3;0;0.0
Test_07;60.4;0;0.0
Test_07;60.5;0;0.0
Test_07;60.6;1;0.0
Test_07;60.7;1;0.0
Test_07;60.8;1;0.0
Test_07;60.9;1;0.0
Test_07;61.0;1;0.0
Test_07;61.1;1;0.0
Test_07;61.2;1;0.0
Test_07;61.3;1;0.0
Test_07;61.4;1;0.0
Test_07;61.5;1;0.0
Test_07;61.6;0;0.0
Test_07;61.7;0;0.0
Test_07;61.8;0;0.0
Test_07;61.9;0;0.0
Test_07;62.0;0;0.0
Test_07;62.1;0;0.0
Test_07;62.2;0;0.0
Test_07;62.3;0;0.0
Test_07;62.4;0;0.0
Test_07;62.5;0;0.0
Test_07;62.6;0;0.0
Test_07;62.7;0;0.0
Test_07;62.8;0;0.0
Test_07;62.9;0;0.0
Test_07;63.0;0;0.0
Test_07;63.1;0;0.0
Test_07;63.2;0;0.0
Test_07;63.3;0;0.0
Test_07;63.4;0;0.0
Test_07;63.5;0;0.0
Test_07;63.6;0;0.0
Test_07;63.7;0;0.0
Test_07;63.8;0;0.0
Test_07;63.9;0;0.0
Test_07;64.0;0;0.0
Test_07;64.1;0;0.0
Test_07;64.2;0;0.0
Test_07;64.3;0;0.0
Test_07;64.4;0;0.0
Test_07;64.5;0;0.0
Test_07;64.6;0;0.0
Test_07;64.7;0;0.0
Test_07;64.8;0;0.0
Test_07;64.9;0;0.0
Test_07;65.0;0;0.0
Test_07;65.1;0;0.0
Test_07;65.2;0;0.0
Test_07;65.3;0;0.0
Test_07;65.4;0;0.0
Test_07;65.5;0;0.0
Test_07;65.6;0;1.0
Test_07;65.7;0;1.0
Test_07;65.8;0;1.0
Test_07;65.9;0;1.0
Test_07;66.0;0;1.0
Test_07;66.1;0;1.0
Test_07;66.2;0;1.0
Test_07;66.3;0;1.0
Test_07;66.4;0;1.0
Test_07;66.5;0;1.0
Test_07;66.6;0;1.0
Test_07;66.7;0;1.0
Test_07;66.8;0;1.0
Test_07;66.9;0;1.0
Test_07;67.0;0;1.0
Test_07;67.1;0;1.0
Test_07;67.2;0;1.0
Test_07;67.3;0;1.0
Test_07;67.4;0;1.0
Test_07;67.5;0;1.0
Test_07;67.6;0;1.0
Test_07;67.7;0;1.0
Test_07;67.8;0;1.0
Test_07;67.9;0;1.0
Test_07;68.0;0;1.0
Test_07;68.1;0;1.0
Test_07;68.2;0;0.0
Test_07;68.3;0;0.0
Test_07;68.4;0;0.0
Test_07;68.5;0;0.0
Test_07;68.6;0;0.0
Test_07;68.7;0;0.0
Test_07;68.8;0;0.0
Test_07;68.9;0;0.0
Test_07;69.0;0;0.0
Test_07;69.1;0;0.0
Test_07;69.2;0;0.0
Test_07;69.3;0;0.0
Test_07;69.4;0;0.0
Test_07;69.5;0;0.0
Test_07;69.6;0;0.0
Test_07;69.7;0;0.0
Test_07;69.8;0;0.0
Test_07;69.9;0;0.0
Test_07;70.0;0;0.0
Test_07;70.1;0;0.0
Test_07;70.2;0;0.0
Test_07;70.3;0;0.0
Test_07;70.4;0;0.0
Test_07;70.5;0;0.0
Test_07;70.6;0;0.0
Test_07;70.7;0;0.0
Test_07;70.8;0;0.0
Test_07;70.9;0;0.0
Test_07;71.0;0;0.0
Test_07;71.1;0;0.0
Test_07;71.2;0;0.0
Test_07;71.3;0;0.0
Test_07;71.4;0;0.0
Test_07;71.5;0;0.0
Test_07;71.6;0;0.0
Test_07;71.7;0;0.0
Test_07;71.8;0;0.0
Test_07;71.9;0;0.0
Test_07;72.0;0;0.0
Test_07;72.1;0;0.0
Test_07;72.2;0;0.0
Test_07;72.3;0;0.0
Test_07;72.4;0;0.0
Test_07;72.5;0;0.0
Test_07;72.6;0;0.0
Test_07;72.7;0;0.0
Test_07;72.8;0;0.0
Test_07;72.9;0;0.0
Test_07;73.0;0;0.0
Test_07;73.1;0;0.0
Test_07;73.2;0;0.0
Test_07;73.3;0;0.0
Test_07;73.4;0;0.0
Test_07;73.5;0;0.0
Test_07;73.6;0;0.0
Test_07;73.7;0;0.0
Test_07;73.8;0;0.0
Test_07;73.9;0;0.0
Test_07;74.0;0;0.0
Test_07;74.1;0;0.0
Test_07;74.2;0;0.0
Test_07;74.3;0;0.0
Test_07;74.4;0;0.0
Test_07;74.5;0;0.0
Test_07;74.6;0;0.0
Test_07;74.7;0;0.0
Test_07;74.8;0;0.0
Test_07;74.9;0;0.0
Test_07;75.0;0;0.0
Test_07;75.1;0;0.0
Test_07;75.2;0;0.0
Test_07;75.3;0;0.0
Test_07;75.4;0;0.0
Test_07;75.5;0;0.0
Test_07;75.6;0;0.0
Test_07;75.7;0;0.0
Test_07;75.8;0;0.0
Test_07;75.9;0;0.0
Test_07;76.0;0;0.0
Test_07;76.1;0;0.0
Test_07;76.2;0;0.0
Test_07;76.3;0;0.0
Test_07;76.4;0;0.0
Test_07;76.5;0;0.0
Test_07;76.6;0;0.0
Test_07;76.7;0;0.0
Test_07;76.8;0;0.0
Test_07;76.9;0;0.0
Test_07;77.0;0;0.0
Test_07;77.1;0;0.0
Test_07;77.2;0;0.0
Test_07;77.3;0;0.0
Test_07;77.4;0;0.0
Test_07;77.5;0;0.0
Test_07;77.6;0;0.0
Test_07;77.7;0;0.0
Test_07;77.8;0;0.0
Test_07;77.9;0;0.0
Test_07;78.0;0;0.0
Test_07;78.1;0;0.0
Test_07;78.2;0;0.0
Test_07;78.3;0;0.0
Test_07;78.4;0;0.0
Test_07;78.5;0;0.0
Test_07;78.6;0;0.0
Test_07;78.7;0;0.0
Test_07;78.8;0;0.0
Test_07;78.9;0;0.0
Test_07;79.0;0;0.0
Test_07;79.1;0;0.0
Test_07;79.2;0;0.0
Test_07;79.3;0;0.0
Test_07;79.4;0;0.0
Test_07;79.5;0;0.0
Test_07;79.6;0;0.0
Test_07;79.7;0;0.0
Test_07;79.8;0;0.0
Test_07;79.9;0;0.0
Test_07;80.0;0;0.0
Test_07;80.1;0;0.0
Test_07;80.2;0;0.0
Test_07;80.3;0;0.0
Test_07;80.4;0;0.0
Test_07;80.5;0;0.0
Test_07;80.6;0;0.0
Test_07;80.7;0;0.0
Test_07;80.8;0;0.0
Test_07;80.9;0;0.0
Test_07;81.0;0;0.0
Test_07;81.1;0;0.0
Test_07;81.2;0;0.0
Test_07;81.3;0;0.0
Test_07;81.4;0;0.0
Test_07;81.5;0;0.0
Test_07;81.6;0;0.0
Test_07;81.7;0;0.0
Test_07;81.8;0;0.0
Test_07;81.9;0;0.0
Test_07;82.0;0;0.0
Test_07;82.1;0;0.0
Test_07;82.2;0;0.0
Test_07;82.3;0;0.0
Test_07;82.4;0;0.0
Test_07;82.5;0;0.0
Test_07;82.6;0;0.0
Test_07;82.7;0;0.0
Test_07;82.8;0;0.0
Test_07;82.9;0;0.0
Test_07;83.0;0;0.0
Test_07;83.1;0;0.0
Test_07;83.2;0;0.0
Test_07;83.3;0;0.0
Test_07;83.4;0;0.0
Test_07;83.5;0;0.0
Test_07;83.6;0;0.0
Test_07;83.7;0;0.0
Test_07;83.8;0;0.0
Test_07;83.9;0;0.0
Test_07;84.0;0;0.0
Test_07;84.1;0;0.0
Test_07;84.2;0;0.0
Test_07;84.3;0;0.0
Test_07;84.4;0;0.0
Test_07;84.5;0;0.0
Test_07;84.6;0;0.0
Test_07;84.7;0;0.0
Test_07;84.8;0;0.0
Test_07;84.9;0;0.0
Test_07;85.0;0;0.0
Test_07;85.1;0;0.0
Test_07;85.2;0;0.0
Test_07;85.3;0;0.0
Test_07;85.4;0;0.0
Test_07;85.5;0;0.0
Test_07;85.6;0;0.0
Test_07;85.7;0;0.0
Test_07;85.8;0;0.0
Test_07;85.9;0;0.0
Test_07;86.0;0;0.0
Test_07;86.1;0;0.0
Test_07;86.2;0;0.0
Test_07;86.3;0;0.0
Test_07;86.4;0;0.0
Test_07;86.5;0;0.0
Test_07;86.6;0;0.0
Test_07;86.7;0;0.0
Test_07;86.8;0;0.0
Test_07;86.9;0;0.0
Test_07;87.0;0;0.0
Test_07;87.1;0;0.0
Test_07;87.2;0;0.0
Test_07;87.3;0;0.0
Test_07;87.4;0;0.0
Test_07;87.5;0;0.0
Test_07;87.6;0;0.0
Test_07;87.7;0;0.0
Test_07;87.8;0;0.0
Test_07;87.9;0;0.0
Test_07;88.0;0;0.0
Test_07;88.1;0;0.0
Test_07;88.2;0;0.0
Test_07;88.3;0;0.0
Test_07;88.4;0;0.0
Test_07;88.5;0;0.0
Test_07;88.6;0;0.0
Test_07;88.7;0;0.0
Test_07;88.8;0;0.0
Test_07;88.9;0;1.0
Test_07;89.0;0;1.0
Test_07;89.1;0;1.0
Test_07;89.2;0;1.0
Test_07;89.3;0;1.0
Test_07;89.4;0;1.0
Test_07;89.5;0;1.0
Test_07;89.6;0;1.0
Test_07;89.7;0;1.0
Test_07;89.8;0;1.0
Test_07;89.9;0;1.0
Test_07;90.0;0;1.0
Test_07;90.1;0;1.0
Test_07;90.2;0;1.0
Test_07;90.3;0;1.0
Test_07;90.4;0;1.0
Test_07;90.5;0;1.0
Test_07;90.6;0;1.0
Test_07;90.7;0;1.0
Test_07;90.8;0;1.0
Test_07;90.9;0;0.0
Test_07;91.0;0;0.0
Test_07;91.1;0;0.0
Test_07;91.2;0;0.0
Test_07;91.3;0;0.0
Test_07;91.4;0;0.0
Test_07;91.5;0;0.0
Test_07;91.6;0;0.0
Test_07;91.7;0;0.0
Test_07;91.8;0;0.0
Test_07;91.9;0;0.0
Test_07;92.0;0;0.0
Test_07;92.1;0;0.0
Test_07;92.2;0;0.0
Test_07;92.3;0;0.0
Test_07;92.4;0;0.0
Test_07;92.5;0;0.0
Test_07;92.6;0;0.0
Test_07;92.7;0;0.0
Test_07;92.8;0;0.0
Test_07;92.9;0;0.0
Test_07;93.0;0;0.0
Test_07;93.1;0;0.0
Test_07;93.2;0;0.0
