'Test_04';25.700000;2.843732e+001;3.058763e-001;1.638658e+001;3.361032e+001;3.469813e+001;1.831156e+001;3.017437e+002;2.139773e+002;1.771183e+002;1.427711e+002;1.731385e+000;1.127519e+000;1.334754e-001;9.242599e-001;3.422045e+000;3.288569e+000;4.568457e+001;2.578440e+001;1.935446e+001;1.141095e+001;1.485090e+000;1.287676e+000;2.177213e+001;4.613828e-001;5.378139e+000;3.408050e+000;7.234954e+000;2.534204e+000;-1.077062e+001;-2.063138e+000;9.550592e-002;2.015009e+000;1.591078e+000;6.574433e-001;3.038620e+000;1.857591e+000;3.507941e+000;4.589918e+000;1.941383e+001;6.052881e-001;6.733873e+002;4.516563e-001;1.187602e+003;2.315760e-001;-4.334286e+001;-1.462041e+000;1.734177e+003;2.084778e-001;8.180329e+002;3.520876e-001;-4.225263e+001;-1.365061e+000;2.876879e+003;1.200499e-001;5.799572e+002;5.529471e-001;-4.615892e+001;-1.209102e+000;-1.202072e+001;-5.731857e-001;2.235823e+001;3.549207e-001;6.812174e-002;6.078729e-001;-1.521691e-002;-5.682790e-001;1.676916e+000;1.169880e+000;2.236788e+001;4.401496e-001;3.261461e+000;5.521358e+000;7.403004e+000;2.599591e+000;-1.283027e+001;-1.770780e+000;-1.459219e+001;2.295563e+001;4.210179e-002;-1.045836e-002;7.718159e-002;2.750000e+000;3;2.891667e-001;3.564515e-001;5.200000e-002;2.785678e-002;-1.677294e+001
'Test_04';25.800000;2.797670e+001;3.158663e-001;1.596279e+001;3.355932e+001;3.469813e+001;1.873534e+001;2.959659e+002;1.985170e+002;1.791567e+002;1.524588e+002;1.682850e+000;1.166229e+000;1.327831e-001;7.171433e-001;3.422045e+000;3.289262e+000;4.369556e+001;2.500841e+001;2.256609e+001;1.104067e+001;1.453156e+000;1.324013e+000;2.167435e+001;4.580513e-001;5.415404e+000;3.343233e+000;7.240258e+000;2.532219e+000;-1.083282e+001;-2.028527e+000;1.006690e-001;1.924695e+000;1.627892e+000;6.574926e-001;2.533581e+000;2.253668e+000;3.018500e+000;5.288689e+000;1.919448e+001;6.025772e-001;6.809418e+002;4.487362e-001;1.185667e+003;2.269459e-001;-4.432491e+001;-1.426204e+000;1.746490e+003;2.095169e-001;8.261452e+002;3.481233e-001;-4.277097e+001;-1.348562e+000;2.882975e+003;1.207939e-001;5.965252e+002;5.634448e-001;-4.648870e+001;-1.201865e+000;-1.199021e+001;-5.695355e-001;2.231289e+001;3.491367e-001;6.680724e-002;6.137679e-001;-1.489020e-002;-6.009560e-001;1.640628e+000;1.205764e+000;2.225677e+001;4.365314e-001;3.303807e+000;5.373603e+000;7.409031e+000;2.597333e+000;-1.290095e+001;-1.739318e+000;-1.459219e+001;2.295563e+001;4.210179e-002;-1.045836e-002;7.718159e-002;2.500000e+000;3;2.891667e-001;3.810831e-001;5.200000e-002;2.785678e-002;-1.690537e+001
'Test_04';25.900000;2.767435e+001;3.188682e-001;1.593687e+001;3.347189e+001;3.470041e+001;1.876355e+001;3.220768e+002;1.935354e+002;1.523216e+002;1.468586e+002;1.644763e+000;1.200277e+000;1.314973e-001;4.523204e-001;3.422045e+000;3.290547e+000;4.368430e+001;2.501020e+001;2.198163e+001;1.176774e+001;1.428526e+000;1.353837e+000;2.180453e+001;4.388512e-001;5.461325e+000;3.279458e+000;7.850698e+000;2.295182e+000;-1.031698e+001;-2.154917e+000;1.037511e-001;1.882919e+000;1.631488e+000;6.600899e-001;2.499891e+000;2.261884e+000;2.965989e+000;5.397052e+000;1.916356e+001;6.049044e-001;6.820117e+002;4.509780e-001;1.187446e+003;2.250435e-001;-4.547666e+001;-1.381808e+000;1.750461e+003;2.096151e-001;8.408163e+002;3.564624e-001;-4.401713e+001;-1.308950e+000;2.882881e+003;1.218040e-001;6.070938e+002;5.518275e-001;-4.770446e+001;-1.170311e+000;-1.206573e+001;-5.691107e-001;2.245847e+001;3.466828e-001;6.329352e-002;6.296440e-001;-1.459968e-002;-6.151787e-001;1.621541e+000;1.229728e+000;2.239181e+001;4.159848e-001;3.270125e+000;5.367232e+000;8.051059e+000;2.352682e+000;-1.244698e+001;-1.829754e+000;-1.485250e+001;2.323367e+001;4.076777e-002;-1.049064e-002;7.621940e-002;2.500000e+000;3;2.891667e-001;4.083188e-001;5.200000e-002;2.785678e-002;-1.696128e+001
'Test_04';26.000000;2.742708e+001;3.140957e-001;1.593687e+001;3.338905e+001;3.469329e+001;1.875642e+001;2.798775e+002;2.135030e+002;1.745530e+002;1.393409e+002;1.653173e+000;1.198411e+000;1.309740e-001;3.691199e-001;3.444863e+000;3.313889e+000;4.627647e+001;2.656098e+001;2.375701e+001;1.068655e+001;1.450406e+000;1.339624e+000;2.227983e+001;3.908071e-001;4.279233e+000;3.932782e+000;8.623129e+000;2.113708e+000;-1.042881e+001;-2.148732e+000;1.042934e-001;1.889097e+000;1.654196e+000;6.551109e-001;2.591739e+000;2.168068e+000;1.982257e+000;8.781899e+000;1.848852e+001;7.694312e-001;6.890015e+002;4.489822e-001;1.185397e+003;2.298097e-001;-4.456265e+001;-1.389669e+000;1.753421e+003;2.113178e-001;8.458149e+002;3.575579e-001;-4.358904e+001;-1.316593e+000;2.889059e+003;1.219996e-001;6.142527e+002;5.386174e-001;-4.714789e+001;-1.181752e+000;-1.190669e+001;-5.923861e-001;2.229753e+001;3.638263e-001;6.202007e-002;6.381892e-001;-1.463289e-002;-6.229079e-001;1.647545e+000;1.214440e+000;2.266331e+001;3.854250e-001;2.470661e+000;6.858035e+000;8.536337e+000;2.247405e+000;-1.269481e+001;-1.798230e+000;-1.517426e+001;2.383096e+001;3.568740e-002;-9.162110e-003;6.839345e-002;2.500000e+000;3;2.891667e-001;4.111662e-001;4.166666e-002;2.793842e-002;-1.693217e+001
'Test_04';26.100000;2.777077e+001;3.080419e-001;1.627200e+001;3.351790e+001;3.469114e+001;1.841914e+001;2.792585e+002;2.147126e+002;1.635902e+002;1.455722e+002;1.735687e+000;1.150294e+000;1.309740e-001;6.684701e-001;3.633825e+000;3.502851e+000;4.901989e+001;2.521900e+001;2.709848e+001;1.467905e+001;1.527774e+000;1.279799e+000;2.280496e+001;3.693849e-001;3.087519e+000;5.314191e+000;9.713889e+000;1.899500e+000;-1.170481e+001;-1.889941e+000;1.014907e-001;1.912863e+000;1.641890e+000;6.582625e-001;2.847361e+000;1.965676e+000;2.017759e+000;8.549739e+000;1.846401e+001;7.675288e-001;6.832114e+002;4.517437e-001;1.179386e+003;2.320315e-001;-4.242883e+001;-1.435235e+000;1.748981e+003;2.101704e-001;8.414917e+002;3.650842e-001;-4.173908e+001;-1.344193e+000;2.880516e+003;1.213360e-001;6.132748e+002;5.368706e-001;-4.533900e+001;-1.200811e+000;-1.180420e+001;-5.996397e-001;2.216841e+001;3.704933e-001;6.394222e-002;6.229590e-001;-1.479515e-002;-6.207496e-001;1.717231e+000;1.165736e+000;2.301175e+001;3.775987e-001;1.541164e+000;1.085970e+001;9.518879e+000;2.046957e+000;-1.375259e+001;-1.638872e+000;-1.544834e+001;2.432128e+001;3.266781e-002;-9.053876e-003;6.763817e-002;2.750000e+000;3;2.916667e-001;4.090198e-001;4.600000e-002;2.870540e-002;-1.675301e+001
'Test_04';26.200000;2.833754e+001;2.942299e-001;1.805460e+001;3.358059e+001;3.470160e+001;1.664699e+001;2.954210e+002;1.981584e+002;1.612155e+002;1.535108e+002;1.827991e+000;1.103434e+000;1.310301e-001;9.500203e-001;3.958862e+000;3.827832e+000;4.911845e+001;2.573426e+001;2.122235e+001;1.513836e+001;1.634609e+000;1.223708e+000;2.282554e+001;3.715331e-001;2.088139e+000;8.013028e+000;9.236929e+000;2.039421e+000;-1.255717e+001;-1.763389e+000;9.134393e-002;1.956364e+000;1.624241e+000;6.616567e-001;3.024839e+000;1.819203e+000;1.764488e+000;9.766329e+000;1.819829e+001;7.725275e-001;6.824097e+002;4.570232e-001;1.171643e+003;2.336840e-001;-4.075491e+001;-1.472260e+000;1.745752e+003;2.118810e-001;8.431695e+002;3.662637e-001;-4.030363e+001;-1.368120e+000;2.875451e+003;1.209591e-001;6.122577e+002;5.387983e-001;-4.404379e+001;-1.213209e+000;-1.145358e+001;-6.120736e-001;2.196078e+001;3.701574e-001;6.590515e-002;6.021427e-001;-1.479766e-002;-6.186084e-001;1.837948e+000;1.109885e+000;2.303501e+001;3.798862e-001;4.119211e-001;4.124369e+001;8.979940e+000;2.215168e+000;-1.471571e+001;-1.527139e+000;-1.544834e+001;2.432128e+001;3.266781e-002;-9.053876e-003;6.763817e-002;3;3;2.916667e-001;4.114574e-001;4.600000e-002;2.870540e-002;-1.656251e+001
'Test_04';26.300000;2.857715e+001;2.870688e-001;1.860545e+001;3.360754e+001;3.469794e+001;1.609249e+001;2.264622e+002;1.084168e+002;1.311021e+002;1.402695e+002;1.917713e+000;1.057467e+000;1.319222e-001;1.171968e+000;4.105228e+000;3.973306e+000;5.063860e+001;2.399102e+001;2.417072e+001;1.427627e+001;1.707542e+000;1.171278e+000;2.278114e+001;3.753657e-001;1.434648e+000;1.171198e+001;8.796941e+000;2.162349e+000;-1.307368e+001;-1.678838e+000;8.075387e-002;1.890218e+000;1.589155e+000;6.703538e-001;3.125410e+000;1.746653e+000;1.750217e+000;9.773790e+000;1.816273e+001;7.667064e-001;6.783640e+002;4.551722e-001;1.170094e+003;2.338555e-001;-3.768458e+001;-1.550058e+000;1.737905e+003;2.112637e-001;8.444790e+002;3.651857e-001;-3.780091e+001;-1.415452e+000;2.869354e+003;1.205860e-001;6.055314e+002;5.453981e-001;-4.177921e+001;-1.238343e+000;-1.116758e+001;-6.247341e-001;2.160387e+001;3.785927e-001;6.661605e-002;5.907357e-001;-1.467311e-002;-6.215688e-001;1.899618e+000;1.068217e+000;2.299560e+001;3.818696e-001;-1.436089e-001;-1.182765e+002;8.521989e+000;2.343740e+000;-1.502980e+001;-1.478122e+000;-1.509211e+001;2.369953e+001;3.458509e-002;-9.231410e-003;6.861671e-002;3.250000e+000;2.750000e+000;3.218182e-001;4.162565e-001;5.250000e-002;2.861381e-002;-1.643565e+001
'Test_04';26.400000;2.884163e+001;2.774150e-001;2.014831e+001;3.359368e+001;3.469546e+001;1.454715e+001;1.890470e+002;1.056170e+002;1.326467e+002;1.468151e+002;2.019855e+000;1.010736e+000;1.322881e-001;1.385686e+000;4.258863e+000;4.126575e+000;4.845837e+001;2.211737e+001;2.721551e+001;1.405429e+001;1.812765e+000;1.117906e+000;2.305567e+001;3.810176e-001;2.366858e-001;7.410824e+001;8.206030e+000;2.341489e+000;-1.338049e+001;-1.627448e+000;7.597026e-002;1.970189e+000;1.535095e+000;6.853501e-001;3.212273e+000;1.664320e+000;1.601071e+000;1.053404e+001;1.801496e+001;7.716025e-001;6.736122e+002;4.576589e-001;1.170170e+003;2.335304e-001;-3.530790e+001;-1.623193e+000;1.729547e+003;2.117826e-001;8.476192e+002;3.668845e-001;-3.580710e+001;-1.465242e+000;2.857556e+003;1.227459e-001;6.137751e+002;5.515902e-001;-4.014847e+001;-1.258949e+000;-1.068217e+001;-6.573888e-001;2.126655e+001;3.774486e-001;6.754306e-002;5.785848e-001;-1.452023e-002;-6.351554e-001;2.017161e+000;1.014808e+000;2.330536e+001;3.873251e-001;-1.477369e+000;-1.196658e+001;7.865180e+000;2.564235e+000;-1.536691e+001;-1.431660e+000;-1.509211e+001;2.369953e+001;3.458509e-002;-9.231410e-003;6.861671e-002;3.250000e+000;2.750000e+000;3.218182e-001;4.085410e-001;5.250000e-002;2.861381e-002;-1.622458e+001
'Test_04';26.500000;2.876598e+001;2.764535e-001;2.014831e+001;3.354897e+001;3.464511e+001;1.449680e+001;1.880233e+002;1.058306e+002;1.328032e+002;1.467007e+002;2.037666e+000;1.002852e+000;1.322881e-001;1.425959e+000;4.258863e+000;4.126575e+000;4.897079e+001;2.317310e+001;2.611159e+001;1.468992e+001;1.826680e+000;1.111542e+000;2.349107e+001;3.713283e-001;-2.767510e-001;-6.433045e+001;7.460730e+000;2.367467e+000;-1.305106e+001;-1.635486e+000;7.564240e-002;1.979589e+000;1.527542e+000;6.867631e-001;3.119889e+000;1.690514e+000;8.894298e-001;1.842504e+001;1.781714e+001;7.879961e-001;6.769383e+002;4.514850e-001;1.181354e+003;2.274881e-001;-3.464267e+001;-1.639310e+000;1.727677e+003;2.119667e-001;8.495714e+002;3.673691e-001;-3.575270e+001;-1.467914e+000;2.856646e+003;1.226494e-001;6.126919e+002;5.517424e-001;-4.034203e+001;-1.249885e+000;-1.064792e+001;-6.614069e-001;2.122129e+001;3.814845e-001;6.610612e-002;5.775888e-001;-1.431881e-002;-6.299824e-001;2.032709e+000;1.008419e+000;2.379184e+001;3.759556e-001;-2.051041e+000;-8.734483e+000;7.032444e+000;2.630456e+000;-1.499884e+001;-1.437208e+000;-1.509211e+001;2.369953e+001;3.458509e-002;-9.231410e-003;6.861671e-002;3;2.750000e+000;3.218182e-001;4.051895e-001;5.250000e-002;2.861381e-002;-1.621856e+001
'Test_04';26.600000;2.869957e+001;2.755508e-001;2.014831e+001;3.338905e+001;3.459648e+001;1.444817e+001;1.876802e+002;1.059040e+002;1.334650e+002;1.462286e+002;2.009163e+000;1.014127e+000;1.322881e-001;1.385686e+000;4.251892e+000;4.119604e+000;4.833223e+001;2.369649e+001;2.660319e+001;1.435788e+001;1.804682e+000;1.124115e+000;2.346326e+001;3.728437e-001;-2.487808e-002;-7.148455e+002;6.657777e+000;2.401847e+000;-1.245983e+001;-1.703859e+000;7.564362e-002;1.979251e+000;1.542341e+000;6.847081e-001;3.031396e+000;1.714445e+000;2.326857e-001;6.790096e+001;1.764075e+001;7.987794e-001;6.838493e+002;4.426758e-001;1.186750e+003;2.228346e-001;-3.476030e+001;-1.622222e+000;1.730012e+003;2.117722e-001;8.552546e+002;3.633184e-001;-3.608453e+001;-1.451166e+000;2.859367e+003;1.225446e-001;6.098181e+002;5.570050e-001;-4.080394e+001;-1.230093e+000;-1.072726e+001;-6.561867e-001;2.135493e+001;3.752836e-001;6.387352e-002;5.984527e-001;-1.411000e-002;-6.274790e-001;2.008130e+000;1.021014e+000;2.376077e+001;3.776476e-001;-1.769619e+000;-1.012689e+001;6.135289e+000;2.719903e+000;-1.433824e+001;-1.498653e+000;-1.509211e+001;2.369953e+001;3.458509e-002;-9.231410e-003;6.861671e-002;3;2.750000e+000;3.218182e-001;4.063097e-001;5.250000e-002;2.861381e-002;-1.633477e+001
'Test_04';26.700000;2.880162e+001;2.790785e-001;2.014831e+001;3.336662e+001;3.457404e+001;1.442573e+001;2.030000e+002;1.227283e+002;1.151369e+002;1.420868e+002;1.963273e+000;1.027644e+000;1.322881e-001;1.302728e+000;4.050371e+000;3.918082e+000;5.099079e+001;2.359092e+001;2.199740e+001;1.510575e+001;1.804655e+000;1.132959e+000;2.301408e+001;3.769227e-001;1.175836e-001;1.518881e+002;7.129655e+000;2.244516e+000;-1.187896e+001;-1.750270e+000;8.145524e-002;1.850919e+000;1.592943e+000;6.542798e-001;2.619006e+000;1.921069e+000;5.953460e-001;2.677984e+001;1.718266e+001;8.164292e-001;6.878018e+002;4.416169e-001;1.179168e+003;2.315634e-001;-3.515990e+001;-1.597604e+000;1.739199e+003;2.112487e-001;8.504714e+002;3.831945e-001;-3.627693e+001;-1.440482e+000;2.862132e+003;1.220818e-001;6.120238e+002;5.541226e-001;-4.054097e+001;-1.241614e+000;-1.067174e+001;-6.671355e-001;2.102869e+001;3.931692e-001;6.286785e-002;5.997607e-001;-1.375286e-002;-6.356989e-001;2.008101e+000;1.029798e+000;2.325889e+001;3.830060e-001;-1.610444e+000;-1.118937e+001;6.662528e+000;2.508882e+000;-1.368922e+001;-1.538475e+000;-1.509211e+001;2.369953e+001;3.458509e-002;-9.231410e-003;6.861671e-002;3.250000e+000;2.750000e+000;3.218182e-001;4.118654e-001;5.250000e-002;2.861381e-002;-1.678722e+001
'Test_04';26.800000;2.869694e+001;2.788372e-001;2.012519e+001;3.302484e+001;3.442523e+001;1.430004e+001;1.806879e+002;1.166836e+002;1.490845e+002;1.377308e+002;1.932900e+000;1.042962e+000;1.322881e-001;1.206285e+000;4.050371e+000;3.918082e+000;5.059643e+001;2.403490e+001;2.257565e+001;1.488163e+001;1.776318e+000;1.150711e+000;2.244990e+001;3.618214e-001;1.206728e-001;1.479397e+002;8.413041e+000;1.955829e+000;-1.158727e+001;-1.764254e+000;8.296113e-002;1.824760e+000;1.608854e+000;6.479393e-001;2.377525e+000;2.066647e+000;1.016819e+000;1.563429e+001;1.689225e+001;8.323312e-001;6.878392e+002;4.473361e-001;1.171620e+003;2.332069e-001;-3.680213e+001;-1.570405e+000;1.748514e+003;2.067602e-001;8.341517e+002;3.985322e-001;-3.765808e+001;-1.396465e+000;2.869844e+003;1.195058e-001;5.953435e+002;5.374004e-001;-4.112878e+001;-1.236994e+000;-1.068793e+001;-6.677195e-001;2.056448e+001;4.000199e-001;6.316201e-002;6.072547e-001;-1.378067e-002;-6.400179e-001;1.978866e+000;1.049278e+000;2.260920e+001;3.693003e-001;-1.559984e+000;-1.157143e+001;7.990560e+000;2.155380e+000;-1.326672e+001;-1.562006e+000;-1.478794e+001;2.316952e+001;3.664037e-002;-1.000520e-002;1.392494e-001;3.250000e+000;3;2.925000e-001;4.023913e-001;5.250000e-002;2.861381e-002;-1.693915e+001
'Test_04';26.900000;2.863335e+001;2.792841e-001;2.010480e+001;3.294296e+001;3.442729e+001;1.432249e+001;1.778875e+002;1.171805e+002;1.500278e+002;1.370071e+002;1.814751e+000;1.069083e+000;1.322881e-001;1.004810e+000;3.659777e+000;3.527488e+000;5.052040e+001;2.263946e+001;2.696548e+001;1.422384e+001;1.674948e+000;1.195824e+000;2.195096e+001;3.857630e-001;1.085699e+000;1.589356e+001;9.544333e+000;1.816019e+000;-1.129861e+001;-1.812628e+000;8.389506e-002;1.810577e+000;1.616733e+000;6.452814e-001;2.264471e+000;2.149437e+000;1.024193e+000;1.557208e+001;1.694232e+001;8.380286e-001;6.962473e+002;4.509448e-001;1.151179e+003;2.476562e-001;-3.859563e+001;-1.507938e+000;1.760876e+003;2.089983e-001;8.255074e+002;4.200624e-001;-3.914338e+001;-1.349782e+000;2.875618e+003;1.221747e-001;5.861801e+002;5.408317e-001;-4.231039e+001;-1.209825e+000;-1.086252e+001;-6.537566e-001;2.053116e+001;4.060403e-001;6.209936e-002;6.238232e-001;-1.377198e-002;-6.485452e-001;1.872353e+000;1.092350e+000;2.217664e+001;3.881378e-001;-5.684614e-001;-3.078211e+001;8.972737e+000;1.987308e+000;-1.288799e+001;-1.617167e+000;-1.406698e+001;2.229867e+001;3.679742e-002;-1.014957e-002;1.577450e-001;3;3.250000e+000;2.676923e-001;3.917250e-001;5.250000e-002;2.861381e-002;-1.736219e+001
'Test_04';27.000000;2.850265e+001;2.805797e-001;1.997845e+001;3.281012e+001;3.442729e+001;1.444884e+001;1.698976e+002;1.189044e+002;1.517500e+002;1.357941e+002;1.730011e+000;1.088463e+000;1.322881e-001;9.547620e-001;3.447034e+000;3.314746e+000;5.038019e+001;2.430753e+001;2.418402e+001;1.431119e+001;1.624361e+000;1.230402e+000;2.225507e+001;4.009178e-001;1.277984e+000;1.338697e+001;9.336248e+000;1.846619e+000;-1.109970e+001;-1.845100e+000;8.428447e-002;1.799990e+000;1.625183e+000;6.411527e-001;2.129873e+000;2.234529e+000;4.161198e-001;4.650951e+001;1.629741e+001;1.104885e+000;6.914232e+002;4.524552e-001;1.149871e+003;2.431176e-001;-3.904582e+001;-1.487401e+000;1.756103e+003;2.114964e-001;8.394813e+002;4.260166e-001;-3.989893e+001;-1.321824e+000;2.861310e+003;1.278580e-001;5.925293e+002;5.508608e-001;-4.303075e+001;-1.188636e+000;-1.107484e+001;-6.362153e-001;2.077657e+001;4.005351e-001;6.153282e-002;6.286824e-001;-1.361160e-002;-6.456267e-001;1.815192e+000;1.127102e+000;2.252027e+001;4.041892e-001;-3.511906e-001;-4.941708e+001;8.737613e+000;2.028306e+000;-1.266323e+001;-1.647201e+000;-1.406698e+001;2.229867e+001;3.679742e-002;-1.014957e-002;1.577450e-001;3.250000e+000;3.250000e+000;2.676923e-001;3.911355e-001;5.250000e-002;2.861381e-002;-1.764289e+001
'Test_04';27.100000;2.817397e+001;2.906464e-001;1.818462e+001;3.277663e+001;3.442729e+001;1.624267e+001;1.967805e+002;1.159751e+002;1.102807e+002;1.344298e+002;1.711327e+000;1.106625e+000;1.321922e-001;9.211649e-001;3.447034e+000;3.314842e+000;4.313185e+001;2.633550e+001;2.724756e+001;1.379742e+001;1.617314e+000;1.238392e+000;2.239894e+001;3.923720e-001;1.597952e+000;1.064596e+001;9.629222e+000;1.791166e+000;-1.077287e+001;-1.911668e+000;8.708736e-002;1.745798e+000;1.627209e+000;6.355031e-001;1.947848e+000;2.444921e+000;-8.162892e-002;-2.575325e+002;1.625432e+001;1.211496e+000;6.994678e+002;4.401996e-001;1.159158e+003;2.418388e-001;-3.871461e+001;-1.495815e+000;1.763675e+003;2.099170e-001;8.478176e+002;4.158862e-001;-4.003793e+001;-1.314580e+000;2.870011e+003;1.255871e-001;5.962916e+002;5.456265e-001;-4.336697e+001;-1.174265e+000;-1.121276e+001;-6.287599e-001;2.096060e+001;3.944205e-001;5.955013e-002;6.561775e-001;-1.296749e-002;-6.557206e-001;1.807195e+000;1.135110e+000;2.267953e+001;3.948417e-001;1.361002e-002;1.269848e+003;9.065016e+000;1.957120e+000;-1.230324e+001;-1.707590e+000;-1.406698e+001;2.229867e+001;3.679742e-002;-1.014957e-002;1.577450e-001;3.250000e+000;3;2.908333e-001;4.020045e-001;5.250000e-002;2.861381e-002;-1.764714e+001
'Test_04';27.200000;2.817643e+001;2.910939e-001;1.816987e+001;3.278009e+001;3.442832e+001;1.625845e+001;2.295658e+002;1.433692e+002;1.359900e+002;1.273325e+002;1.707706e+000;1.110627e+000;1.306691e-001;9.211649e-001;3.447034e+000;3.316365e+000;4.303653e+001;2.629021e+001;2.701929e+001;1.413827e+001;1.615107e+000;1.241117e+000;2.256497e+001;3.805961e-001;1.553905e+000;1.092157e+001;9.793397e+000;1.757675e+000;-1.054462e+001;-1.966243e+000;8.705653e-002;1.752465e+000;1.621164e+000;6.390597e-001;1.996898e+000;2.372704e+000;-7.212858e-001;-2.671505e+001;1.631181e+001;1.212774e+000;7.067636e+002;4.377359e-001;1.158984e+003;2.420875e-001;-3.931321e+001;-1.488531e+000;1.770128e+003;2.100038e-001;8.525184e+002;4.178296e-001;-4.063598e+001;-1.318186e+000;2.874732e+003;1.250502e-001;5.946608e+002;5.444981e-001;-4.397432e+001;-1.179228e+000;-1.128510e+001;-6.283433e-001;2.106464e+001;3.942633e-001;5.915006e-002;6.676201e-001;-1.299902e-002;-6.541349e-001;1.811530e+000;1.133120e+000;2.279904e+001;3.908181e-001;-6.646074e-002;-2.595269e+002;9.174268e+000;1.934880e+000;-1.231745e+001;-1.709186e+000;-1.498703e+001;2.386781e+001;2.946186e-002;-8.479017e-003;1.425447e-001;3.250000e+000;3;2.900000e-001;4.025337e-001;5.750000e-002;2.384848e-002;-1.764724e+001
'Test_04';27.300000;2.831789e+001;2.884635e-001;1.838262e+001;3.280297e+001;3.443892e+001;1.605631e+001;2.239052e+002;1.495620e+002;1.482679e+002;1.297585e+002;1.706350e+000;1.112169e+000;1.292980e-001;9.211649e-001;3.447034e+000;3.317736e+000;4.302858e+001;2.625143e+001;2.701929e+001;1.413827e+001;1.613666e+000;1.242914e+000;2.251165e+001;3.810494e-001;1.452739e+000;1.161746e+001;9.767897e+000;1.761896e+000;-1.067528e+001;-1.931752e+000;8.110963e-002;1.789069e+000;1.597344e+000;6.333861e-001;2.064247e+000;2.281881e+000;-8.900111e-001;-2.166326e+001;1.615205e+001;1.225813e+000;7.020115e+002;4.374086e-001;1.151122e+003;2.405593e-001;-4.046866e+001;-1.469177e+000;1.764299e+003;2.105279e-001;8.442680e+002;4.208992e-001;-4.167332e+001;-1.310802e+000;2.871396e+003;1.251172e-001;5.896621e+002;5.433280e-001;-4.500556e+001;-1.175274e+000;-1.105887e+001;-6.307077e-001;2.083142e+001;3.943811e-001;6.048482e-002;6.388624e-001;-1.300867e-002;-6.603074e-001;1.840509e+000;1.118386e+000;2.272620e+001;3.948811e-001;-4.771388e-001;-3.590307e+001;9.062517e+000;1.973447e+000;-1.279976e+001;-1.636027e+000;-1.541358e+001;2.453486e+001;2.601832e-002;-8.249034e-003;1.305751e-001;3.250000e+000;3;2.816667e-001;4.053360e-001;5.600000e-002;2.154066e-002;-1.764732e+001
'Test_04';27.400000;2.863823e+001;2.753605e-001;2.018654e+001;3.282719e+001;3.444106e+001;1.425452e+001;2.889600e+002;2.241613e+002;1.325285e+002;1.261673e+002;1.705109e+000;1.113581e+000;1.281996e-001;9.211649e-001;3.447034e+000;3.318835e+000;4.305383e+001;2.620457e+001;2.701929e+001;1.413827e+001;1.612658e+000;1.244171e+000;2.244472e+001;3.818620e-001;1.423307e+000;1.183976e+001;9.776436e+000;1.758979e+000;-1.069907e+001;-1.926339e+000;7.927563e-002;1.846966e+000;1.590519e+000;6.412275e-001;2.213974e+000;2.086679e+000;-5.654045e-001;-3.435569e+001;1.624909e+001;1.224855e+000;6.984457e+002;4.399184e-001;1.151279e+003;2.421410e-001;-4.146995e+001;-1.464933e+000;1.758628e+003;2.108311e-001;8.407450e+002;4.231555e-001;-4.247494e+001;-1.314602e+000;2.867024e+003;1.247398e-001;5.848380e+002;5.518255e-001;-4.582415e+001;-1.180373e+000;-1.090334e+001;-6.338903e-001;2.066369e+001;3.949956e-001;6.080327e-002;6.385682e-001;-1.299711e-002;-6.662780e-001;1.865654e+000;1.105664e+000;2.265236e+001;3.987735e-001;-7.677126e-001;-2.225709e+001;9.029383e+000;1.993340e+000;-1.309813e+001;-1.599875e+000;-1.579804e+001;2.502643e+001;2.357040e-002;-8.865941e-003;1.225963e-001;3.250000e+000;3;2.775000e-001;4.074335e-001;5.166666e-002;2.192158e-002;-1.764737e+001
'Test_04';27.500000;2.889175e+001;2.655280e-001;2.094555e+001;3.289531e+001;3.444308e+001;1.349753e+001;3.214845e+002;2.073072e+002;1.333026e+002;1.209265e+002;1.703566e+000;1.115341e+000;1.258577e-001;9.211649e-001;3.447034e+000;3.321177e+000;4.308916e+001;2.615055e+001;2.684274e+001;1.442612e+001;1.611375e+000;1.245774e+000;2.243573e+001;3.820111e-001;1.384517e+000;1.215028e+001;9.855185e+000;1.746253e+000;-1.062963e+001;-1.944952e+000;7.835847e-002;1.897660e+000;1.549496e+000;6.500775e-001;2.319759e+000;1.970854e+000;-5.599200e-001;-3.480452e+001;1.621064e+001;1.231220e+000;6.926112e+002;4.414811e-001;1.153912e+003;2.446668e-001;-4.282015e+001;-1.459936e+000;1.749398e+003;2.093520e-001;8.463291e+002;4.315842e-001;-4.359629e+001;-1.318635e+000;2.854337e+003;1.225606e-001;5.829587e+002;5.573331e-001;-4.696518e+001;-1.186543e+000;-1.084846e+001;-6.414391e-001;2.057162e+001;3.978416e-001;6.063941e-002;6.550173e-001;-1.303582e-002;-6.680804e-001;1.891644e+000;1.092641e+000;2.265080e+001;4.016542e-001;-9.645201e-001;-1.776790e+001;9.096527e+000;1.994390e+000;-1.335748e+001;-1.572152e+000;-1.567532e+001;2.504824e+001;2.075493e-002;-8.442457e-003;1.140747e-001;3.250000e+000;3;2.741666e-001;4.091955e-001;5.428571e-002;1.840585e-002;-1.764741e+001
