'Test_05';51.300000;2.378776e+001;2.917729e-001;2.001538e+001;2.342901e+001;2.488075e+001;4.865376e+000;1.796825e+002;1.344927e+002;9.883718e+001;1.184453e+002;1.997720e+000;6.825503e-001;6.669326e-001;1.776472e+000;3.384516e+000;2.717583e+000;1.977151e+001;1.242131e+001;1.891814e+001;1.139282e+001;2.066424e+000;8.282961e-001;3.131969e+001;5.332805e-001;5.402042e+000;2.766045e+000;9.613651e+000;2.173347e+000;-1.103762e-001;-1.519075e+002;8.744466e-002;1.551864e+000;1.593546e+000;6.963251e-001;1.239496e+000;3.135040e+000;9.518641e+000;9.871225e-001;2.564399e+001;5.245383e-001;6.877516e+002;4.044436e-001;1.173908e+003;2.603091e-001;-3.781732e+001;-1.715699e+000;1.657202e+003;1.756560e-001;9.380461e+002;3.717548e-001;-4.247433e+001;-1.446068e+000;2.821971e+003;1.232361e-001;7.188511e+002;6.848608e-001;-4.811222e+001;-1.235321e+000;-1.283482e+001;-7.668519e-001;2.403985e+001;4.720866e-001;2.868519e-002;1.175465e+000;-1.703227e-002;-1.150652e+000;2.118376e+000;7.842118e-001;3.376960e+001;4.218636e-001;5.247882e+000;2.623667e+000;1.043988e+001;2.096752e+000;-1.015629e+000;-1.653380e+001;-3.356620e+000;1.288649e+001;3.838698e-002;-9.109252e-004;1.758103e+000;4.250000e+000;2.250000e+000;3.755556e-001;3.364227e-001;6.285714e-002;3.953815e-002;-1.587627e+001
'Test_05';51.400000;2.383628e+001;2.892165e-001;2.015297e+001;2.347130e+001;2.485736e+001;4.704395e+000;1.537762e+002;1.310155e+002;1.218904e+002;1.246572e+002;2.045450e+000;6.606814e-001;7.539765e-001;1.830849e+000;3.384516e+000;2.630539e+000;1.993645e+001;1.233321e+001;1.879884e+001;1.172972e+001;2.107064e+000;8.113071e-001;3.104281e+001;5.326774e-001;5.020214e+000;2.933909e+000;8.990182e+000;2.356961e+000;-3.727359e-001;-4.567322e+001;7.974876e-002;1.545943e+000;1.536502e+000;6.924697e-001;1.337582e+000;2.823028e+000;9.315393e+000;1.019848e+000;2.532082e+001;5.272097e-001;6.986371e+002;3.930044e-001;1.164716e+003;2.600286e-001;-3.640510e+001;-1.759341e+000;1.667419e+003;1.677060e-001;9.365317e+002;3.705558e-001;-4.121318e+001;-1.469052e+000;2.836508e+003;1.214069e-001;6.967858e+002;7.119691e-001;-4.667641e+001;-1.257170e+000;-1.230879e+001;-7.826733e-001;2.369109e+001;4.620326e-001;3.013904e-002;1.150659e+000;-1.653282e-002;-1.155031e+000;2.149913e+000;7.713478e-001;3.348005e+001;4.186648e-001;4.770960e+000;2.811740e+000;9.834305e+000;2.256454e+000;-1.320129e+000;-1.286577e+001;-2.696471e+000;1.273316e+001;3.904165e-002;9.627182e-004;1.840162e+000;4.250000e+000;2;4.275000e-001;3.661198e-001;7.000000e-002;3.829708e-002;-1.578385e+001
'Test_05';51.500000;2.379737e+001;2.894779e-001;2.015297e+001;2.342207e+001;2.479198e+001;4.639017e+000;1.709541e+002;1.308992e+002;1.206564e+002;1.251885e+002;2.064005e+000;6.522842e-001;7.977409e-001;1.867176e+000;3.384516e+000;2.586775e+000;2.036868e+001;1.226879e+001;1.720049e+001;1.194655e+001;2.134897e+000;8.053111e-001;3.099730e+001;5.330129e-001;5.154778e+000;2.873226e+000;7.739974e+000;2.625842e+000;-4.837671e-001;-3.511100e+001;8.069389e-002;1.519140e+000;1.531113e+000;6.733047e-001;1.257167e+000;2.985665e+000;9.306857e+000;1.026102e+000;2.531004e+001;5.244258e-001;7.094313e+002;3.833905e-001;1.169634e+003;2.610106e-001;-3.639220e+001;-1.758089e+000;1.665283e+003;1.681124e-001;9.432634e+002;3.632562e-001;-4.087618e+001;-1.481541e+000;2.851842e+003;1.203974e-001;6.802382e+002;7.281383e-001;-4.660398e+001;-1.258049e+000;-1.204158e+001;-7.832183e-001;2.385002e+001;4.610265e-001;3.071292e-002;1.125799e+000;-1.645766e-002;-1.157534e+000;2.181800e+000;7.649799e-001;3.342937e+001;4.190000e-001;4.911340e+000;2.753183e+000;8.392732e+000;2.535547e+000;-1.436487e+000;-1.178547e+001;-2.696471e+000;1.273316e+001;3.904165e-002;9.627182e-004;1.840162e+000;4.250000e+000;2;4.275000e-001;3.997421e-001;7.000000e-002;3.829708e-002;-1.581465e+001
'Test_05';51.600000;2.400536e+001;2.825902e-001;2.043137e+001;2.363424e+001;2.488294e+001;4.451576e+000;1.472981e+002;1.349444e+002;1.302381e+002;1.328214e+002;2.056499e+000;6.563352e-001;7.500377e-001;1.853930e+000;3.384516e+000;2.634478e+000;1.957891e+001;1.194780e+001;1.944651e+001;1.201020e+001;2.115624e+000;8.159946e-001;3.092724e+001;5.334125e-001;5.165439e+000;2.854770e+000;6.892547e+000;2.787535e+000;-4.261851e-001;-3.985396e+001;7.317272e-002;1.544824e+000;1.546952e+000;6.698423e-001;1.414927e+000;2.568296e+000;9.571362e+000;9.785331e-001;2.564846e+001;5.209715e-001;7.213177e+002;3.755544e-001;1.171666e+003;2.612648e-001;-3.518518e+001;-1.794024e+000;1.670417e+003;1.686794e-001;9.537432e+002;3.512567e-001;-3.961963e+001;-1.506646e+000;2.868873e+003;1.209385e-001;6.695375e+002;7.394675e-001;-4.558539e+001;-1.268546e+000;-1.190007e+001;-7.783638e-001;2.405626e+001;4.590604e-001;3.066502e-002;1.125129e+000;-1.597331e-002;-1.179346e+000;2.159711e+000;7.769508e-001;3.334907e+001;4.194137e-001;4.923560e+000;2.729884e+000;7.421468e+000;2.707187e+000;-1.370491e+000;-1.235538e+001;-2.696471e+000;1.273316e+001;3.904165e-002;9.627182e-004;1.840162e+000;4.250000e+000;2;4.275000e-001;4.365132e-001;7.000000e-002;3.829708e-002;-1.584039e+001
'Test_05';51.700000;2.431522e+001;2.719082e-001;2.080706e+001;2.385132e+001;2.497888e+001;4.171816e+000;1.654610e+002;1.299984e+002;1.302381e+002;1.328214e+002;2.060878e+000;6.526694e-001;8.259563e-001;1.853930e+000;3.384516e+000;2.558560e+000;2.045970e+001;1.203913e+001;1.981339e+001;1.183474e+001;2.102019e+000;8.251748e-001;3.065308e+001;5.375057e-001;4.755475e+000;3.057564e+000;6.160203e+000;2.968871e+000;-8.352711e-001;-2.010433e+001;6.710960e-002;1.612625e+000;1.502745e+000;6.826550e-001;1.502359e+000;2.341977e+000;9.653728e+000;9.569247e-001;2.549586e+001;5.194263e-001;7.230870e+002;3.779447e-001;1.176342e+003;2.620232e-001;-3.431932e+001;-1.841152e+000;1.666305e+003;1.713220e-001;9.615285e+002;3.444224e-001;-3.833627e+001;-1.555970e+000;2.868055e+003;1.221672e-001;6.658571e+002;7.482237e-001;-4.450549e+001;-1.296765e+000;-1.151673e+001;-7.683254e-001;2.378656e+001;4.605792e-001;3.298143e-002;1.104731e+000;-1.536839e-002;-1.228834e+000;2.144118e+000;7.872916e-001;3.303485e+001;4.241862e-001;4.453686e+000;2.957406e+000;6.582105e+000;2.901477e+000;-1.839357e+000;-9.070542e+000;-2.696471e+000;1.273316e+001;3.904165e-002;9.627182e-004;1.840162e+000;4.250000e+000;2;4.275000e-001;4.757034e-001;7.000000e-002;3.829708e-002;-1.584788e+001
'Test_05';51.800000;2.461305e+001;2.624814e-001;2.105313e+001;2.394768e+001;2.508459e+001;4.031460e+000;1.589032e+002;1.407423e+002;1.302381e+002;1.328214e+002;2.093659e+000;6.289148e-001;9.408883e-001;1.867176e+000;3.384516e+000;2.443628e+000;2.039527e+001;1.190149e+001;1.778350e+001;1.166925e+001;2.138597e+000;8.005951e-001;3.106154e+001;5.415787e-001;4.286776e+000;3.405312e+000;5.473119e+000;3.263514e+000;-1.639642e+000;-1.009717e+001;6.364454e-002;1.654261e+000;1.510498e+000;6.805190e-001;1.667808e+000;2.102102e+000;9.672714e+000;9.468784e-001;2.563121e+001;5.183763e-001;7.210206e+002;3.796588e-001;1.183475e+003;2.644507e-001;-3.268102e+001;-1.911119e+000;1.656738e+003;1.737871e-001;9.719336e+002;3.432763e-001;-3.697276e+001;-1.591515e+000;2.858165e+003;1.242776e-001;6.715712e+002;7.590888e-001;-4.343270e+001;-1.310023e+000;-1.128538e+001;-7.708852e-001;2.385146e+001;4.603281e-001;3.420762e-002;1.070171e+000;-1.545279e-002;-1.225266e+000;2.174417e+000;7.647456e-001;3.349140e+001;4.286821e-001;3.971520e+000;3.326829e+000;5.928086e+000;3.150100e+000;-2.546721e+000;-6.490453e+000;-1.829973e+000;1.209488e+001;4.111347e-002;9.143262e-004;1.910013e+000;4.500000e+000;1.750000e+000;4.928571e-001;5.205962e-001;6.666666e-002;3.448027e-002;-1.580588e+001
'Test_05';51.900000;2.463823e+001;2.591076e-001;2.105636e+001;2.399879e+001;2.518463e+001;4.128265e+000;1.559648e+002;1.412689e+002;1.302381e+002;1.328214e+002;2.125746e+000;6.058363e-001;9.938048e-001;1.886678e+000;3.384516e+000;2.390711e+000;2.038469e+001;1.145858e+001;1.791223e+001;1.136979e+001;2.190430e+000;7.688586e-001;3.136531e+001;5.396573e-001;4.773456e+000;3.014028e+000;5.839811e+000;3.130915e+000;-2.317720e+000;-6.923854e+000;6.329886e-002;1.645610e+000;1.523052e+000;6.737824e-001;1.700739e+000;2.059914e+000;9.413946e+000;9.743344e-001;2.588867e+001;5.098194e-001;7.149562e+002;3.817859e-001;1.187132e+003;2.617872e-001;-2.741718e+001;-2.048004e+000;1.654293e+003;1.722118e-001;9.701597e+002;3.418699e-001;-3.256496e+001;-1.617473e+000;2.855592e+003;1.240717e-001;6.889697e+002;7.507269e-001;-3.919221e+001;-1.301706e+000;-1.155663e+001;-7.566269e-001;2.404646e+001;4.532503e-001;3.476860e-002;1.044912e+000;-1.586880e-002;-1.188008e+000;2.175107e+000;7.551938e-001;3.373626e+001;4.224176e-001;4.129306e+000;3.168334e+000;6.503265e+000;2.904890e+000;-2.548506e+000;-6.411860e+000;-1.616555e+000;9.628998e+000;4.859789e-002;-4.076822e-003;2.367447e+000;4.750000e+000;1.750000e+000;5.071428e-001;5.538363e-001;6.000000e-002;3.405877e-002;-1.572686e+001
'Test_05';52.000000;2.449618e+001;2.611905e-001;2.104632e+001;2.386513e+001;2.503494e+001;3.988621e+000;1.870688e+002;1.382642e+002;1.111093e+002;1.269875e+002;2.151803e+000;5.854663e-001;1.045632e+000;1.886678e+000;3.384516e+000;2.338884e+000;2.000939e+001;1.083532e+001;1.884415e+001;1.160484e+001;2.243358e+000;7.361331e-001;3.152296e+001;5.368506e-001;5.581296e+000;2.505819e+000;6.744986e+000;2.818432e+000;-3.146421e+000;-4.915784e+000;6.500132e-002;1.633055e+000;1.516756e+000;6.703751e-001;1.697116e+000;2.082602e+000;9.375453e+000;9.785460e-001;2.646505e+001;4.811934e-001;7.121785e+002;3.847541e-001;1.184189e+003;2.628818e-001;-2.697589e+001;-2.069448e+000;1.660477e+003;1.687944e-001;9.692381e+002;3.545977e-001;-3.287365e+001;-1.595879e+000;2.858545e+003;1.216757e-001;6.877094e+002;7.555050e-001;-3.920834e+001;-1.296753e+000;-1.216759e+001;-7.022893e-001;2.412786e+001;4.501076e-001;3.533637e-002;1.019875e+000;-1.736279e-002;-1.037013e+000;2.227852e+000;7.215668e-001;3.388927e+001;4.191123e-001;4.950276e+000;2.564303e+000;7.490983e+000;2.617613e+000;-3.402191e+000;-4.620093e+000;-1.739459e+000;9.526929e+000;4.926597e-002;-4.733206e-003;2.427078e+000;4.750000e+000;1.750000e+000;5.085714e-001;5.968352e-001;6.000000e-002;3.405877e-002;-1.569114e+001
'Test_05';52.100000;2.453270e+001;2.587117e-001;2.105221e+001;2.394650e+001;2.509280e+001;4.040588e+000;1.870688e+002;1.382642e+002;1.202785e+002;1.270614e+002;2.213638e+000;5.737824e-001;1.102559e+000;1.898981e+000;3.479935e+000;2.377376e+000;2.195457e+001;1.161751e+001;1.710242e+001;1.152561e+001;2.324831e+000;7.190508e-001;3.160010e+001;5.355206e-001;6.001162e+000;2.265291e+000;7.072822e+000;2.699610e+000;-3.593995e+000;-4.259759e+000;6.376125e-002;1.649839e+000;1.511973e+000;6.684179e-001;1.728545e+000;2.009230e+000;9.376867e+000;9.615590e-001;2.657893e+001;4.714545e-001;7.131095e+002;3.822899e-001;1.183335e+003;2.609133e-001;-2.396108e+001;-2.163420e+000;1.666903e+003;1.690107e-001;9.638500e+002;3.562497e-001;-3.020964e+001;-1.610823e+000;2.862394e+003;1.211036e-001;6.876754e+002;7.490550e-001;-3.666130e+001;-1.287341e+000;-1.235436e+001;-6.774862e-001;2.415712e+001;4.459530e-001;3.616450e-002;9.911837e-001;-1.827035e-002;-9.550868e-001;2.304605e+000;7.042208e-001;3.400018e+001;4.139112e-001;5.057520e+000;2.469171e+000;7.605374e+000;2.582178e+000;-4.118575e+000;-3.756979e+000;-4.631108e-001;7.396490e+000;4.175700e-002;-2.594443e-003;2.604164e+000;4.750000e+000;1.500000e+000;6.050000e-001;6.451033e-001;4.800000e-002;3.187475e-002;-1.547218e+001
'Test_05';52.200000;2.498730e+001;2.746774e-001;2.109705e+001;2.404895e+001;2.532452e+001;4.227478e+000;1.641816e+002;1.478513e+002;1.532648e+002;1.374856e+002;2.254470e+000;5.531604e-001;1.163167e+000;1.930133e+000;3.497675e+000;2.334507e+000;2.063174e+001;8.823762e+000;1.737540e+001;1.152471e+001;2.374316e+000;6.985998e-001;3.123964e+001;5.437137e-001;6.083363e+000;2.228785e+000;6.353530e+000;3.150945e+000;-3.752857e+000;-4.101724e+000;6.438760e-002;1.617569e+000;1.509000e+000;6.677786e-001;1.818033e+000;1.882070e+000;9.353794e+000;9.610479e-001;2.637945e+001;4.754247e-001;7.226403e+002;3.730329e-001;1.172855e+003;2.571577e-001;-2.196426e+001;-2.226735e+000;1.677282e+003;1.650243e-001;9.579615e+002;3.547460e-001;-2.854917e+001;-1.609398e+000;2.877767e+003;1.190050e-001;6.754031e+002;7.572674e-001;-3.494724e+001;-1.276227e+000;-1.223824e+001;-6.825677e-001;2.418786e+001;4.433036e-001;3.726365e-002;9.903197e-001;-1.844143e-002;-9.426831e-001;2.342762e+000;6.862859e-001;3.363562e+001;4.206071e-001;5.006516e+000;2.488320e+000;6.755280e+000;3.039719e+000;-4.356435e+000;-3.554566e+000;8.341708e-001;5.223693e+000;3.867607e-002;-6.284817e-004;2.845504e+000;4.750000e+000;1.250000e+000;7.319999e-001;6.955689e-001;5.250000e-002;3.418699e-002;-1.542275e+001
'Test_05';52.300000;2.537001e+001;2.833896e-001;2.131778e+001;2.410128e+001;2.550369e+001;4.185919e+000;1.945820e+002;1.468777e+002;1.574229e+001;1.589058e+002;2.278697e+000;5.348762e-001;1.205613e+000;1.937361e+000;3.497675e+000;2.292062e+000;2.155592e+001;1.389377e+001;1.931338e+001;1.136068e+001;2.400980e+000;6.803479e-001;3.092517e+001;5.539471e-001;5.771832e+000;2.419268e+000;6.006904e+000;3.414901e+000;-4.438319e+000;-3.685855e+000;6.966690e-002;1.729446e+000;1.486319e+000;6.526711e-001;1.875521e+000;1.779646e+000;9.039838e+000;1.012897e+000;2.607832e+001;4.810450e-001;7.259188e+002;3.693379e-001;1.173775e+003;2.578646e-001;-2.110458e+001;-2.289044e+000;1.679122e+003;1.632724e-001;9.522021e+002;3.594666e-001;-2.780155e+001;-1.631194e+000;2.888627e+003;1.170121e-001;6.547108e+002;7.792620e-001;-3.413700e+001;-1.288523e+000;-1.200873e+001;-7.127225e-001;2.388482e+001;4.543290e-001;3.920731e-002;1.007183e+000;-1.845420e-002;-9.456848e-001;2.359545e+000;6.715118e-001;3.331992e+001;4.306271e-001;4.694386e+000;2.741648e+000;6.336993e+000;3.315610e+000;-5.099776e+000;-3.224348e+000;2.130028e+000;3.391211e+000;3.867713e-002;5.017758e-004;3.052892e+000;4.750000e+000;1.250000e+000;7.400000e-001;7.439623e-001;5.250000e-002;3.418699e-002;-1.541464e+001
'Test_05';52.400000;2.540203e+001;2.838947e-001;2.122063e+001;2.410575e+001;2.604922e+001;4.828590e+000;1.887645e+002;1.347099e+002;1.407501e+002;1.508082e+002;2.220932e+000;5.349597e-001;1.165248e+000;1.897465e+000;3.389153e+000;2.223906e+000;1.968374e+001;8.533031e+000;1.932268e+001;1.141226e+001;2.313272e+000;6.564093e-001;3.084986e+001;5.521773e-001;6.207384e+000;2.251392e+000;5.675384e+000;3.560722e+000;-4.336234e+000;-3.748968e+000;6.959124e-002;1.739378e+000;1.442285e+000;6.376440e-001;1.913296e+000;1.788973e+000;9.091091e+000;1.013020e+000;2.641803e+001;4.708323e-001;7.273099e+002;3.664584e-001;1.170984e+003;2.572868e-001;-2.117003e+001;-2.279830e+000;1.682368e+003;1.613168e-001;9.481609e+002;3.635219e-001;-2.826032e+001;-1.601743e+000;2.894989e+003;1.168301e-001;6.450807e+002;7.938839e-001;-3.458194e+001;-1.269119e+000;-1.224492e+001;-7.030044e-001;2.417000e+001;4.466445e-001;3.901044e-002;1.012322e+000;-1.849194e-002;-9.379942e-001;2.265739e+000;6.417667e-001;3.323938e+001;4.283722e-001;5.160218e+000;2.504201e+000;5.982426e+000;3.459874e+000;-4.990595e+000;-3.273891e+000;2.130028e+000;3.391211e+000;3.867713e-002;5.017758e-004;3.052892e+000;4.500000e+000;1.250000e+000;7.400000e-001;7.994247e-001;5.250000e-002;3.418699e-002;-1.566880e+001
'Test_05';52.500000;2.547753e+001;2.824681e-001;2.127000e+001;2.410885e+001;2.716702e+001;5.897026e+000;1.887645e+002;1.347099e+002;1.397847e+002;1.621867e+002;2.140255e+000;5.326921e-001;1.144650e+000;1.868636e+000;3.101844e+000;1.957194e+000;1.921633e+001;8.491508e+000;1.945736e+001;1.159075e+001;2.224243e+000;5.976002e-001;3.104316e+001;5.500547e-001;6.945153e+000;2.014823e+000;6.100367e+000;3.391809e+000;-4.124907e+000;-3.998250e+000;6.793955e-002;1.773727e+000;1.442304e+000;6.359845e-001;2.091732e+000;1.657431e+000;9.283376e+000;9.931203e-001;2.662596e+001;4.644716e-001;7.140533e+002;3.707620e-001;1.178150e+003;2.546711e-001;-2.010144e+001;-2.291595e+000;1.675874e+003;1.600289e-001;9.380087e+002;3.654144e-001;-2.749580e+001;-1.569475e+000;2.893956e+003;1.162538e-001;6.445117e+002;7.923509e-001;-3.387804e+001;-1.235125e+000;-1.287786e+001;-7.034568e-001;2.482001e+001;4.468257e-001;3.662000e-002;1.148615e+000;-1.876022e-002;-9.104065e-001;2.206172e+000;5.863379e-001;3.348959e+001;4.242137e-001;5.810992e+000;2.244866e+000;6.469414e+000;3.263511e+000;-4.742437e+000;-3.483334e+000;3.743824e+000;8.828872e-001;3.772034e-002;1.757331e-003;2.569013e+000;4.750000e+000;1;9.350000e-001;8.518949e-001;6.333333e-002;3.299832e-002;-1.581321e+001
'Test_05';52.600000;2.568358e+001;2.770838e-001;2.142638e+001;2.417011e+001;2.742430e+001;5.997923e+000;2.027032e+002;1.392347e+002;1.368823e+002;1.626026e+002;2.171829e+000;5.353517e-001;1.144650e+000;1.887144e+000;3.361047e+000;2.216397e+000;2.005963e+001;9.290311e+000;1.892848e+001;1.123323e+001;2.272575e+000;6.307982e-001;3.119214e+001;5.494180e-001;6.637222e+000;2.156474e+000;5.912093e+000;3.480905e+000;-4.381106e+000;-3.765447e+000;6.498221e-002;1.787861e+000;1.431627e+000;6.353836e-001;2.188000e+000;1.517358e+000;9.357373e+000;9.850364e-001;2.664575e+001;4.617638e-001;7.133528e+002;3.696270e-001;1.176706e+003;2.538607e-001;-1.922514e+001;-2.323641e+000;1.678627e+003;1.601332e-001;9.376323e+002;3.667859e-001;-2.660789e+001;-1.573831e+000;2.896689e+003;1.171765e-001;6.423582e+002;7.881950e-001;-3.316992e+001;-1.222253e+000;-1.274802e+001;-7.144320e-001;2.478252e+001;4.496053e-001;3.596165e-002;1.180926e+000;-1.915374e-002;-9.030295e-001;2.257519e+000;6.234959e-001;3.365229e+001;4.237448e-001;5.485331e+000;2.439014e+000;6.276791e+000;3.345890e+000;-5.019061e+000;-3.289713e+000;3.743824e+000;8.828872e-001;3.772034e-002;1.757331e-003;2.569013e+000;4.750000e+000;1;9.350000e-001;9.056628e-001;6.333333e-002;3.299832e-002;-1.566133e+001
'Test_05';52.700000;2.515367e+001;2.536778e-001;2.107772e+001;2.410464e+001;2.716702e+001;6.089298e+000;1.561011e+002;1.375344e+002;1.439122e+002;1.679801e+002;2.221061e+000;5.386385e-001;1.147554e+000;1.895752e+000;3.455272e+000;2.307718e+000;1.919253e+001;9.531753e+000;2.041204e+001;1.218437e+001;2.357451e+000;6.521759e-001;3.155941e+001;5.417663e-001;6.703983e+000;2.120248e+000;6.291265e+000;3.232031e+000;-3.947230e+000;-4.062088e+000;6.411285e-002;1.779632e+000;1.429670e+000;6.399014e-001;2.129729e+000;1.537846e+000;8.779608e+000;9.399544e-001;2.678666e+001;4.521479e-001;7.004714e+002;3.799836e-001;1.186480e+003;2.494736e-001;-1.916430e+001;-2.319931e+000;1.665307e+003;1.629555e-001;9.484999e+002;3.667216e-001;-2.620266e+001;-1.598686e+000;2.875753e+003;1.240852e-001;6.668566e+002;7.687734e-001;-3.331815e+001;-1.212938e+000;-1.302886e+001;-6.819268e-001;2.494217e+001;4.426578e-001;3.386116e-002;1.199725e+000;-1.923629e-002;-9.020133e-001;2.347574e+000;6.475736e-001;3.404197e+001;4.154107e-001;5.556164e+000;2.388806e+000;6.679095e+000;3.104986e+000;-4.558715e+000;-3.518131e+000;3.743824e+000;8.828872e-001;3.772034e-002;1.757331e-003;2.569013e+000;5;1;9.350000e-001;9.616262e-001;6.333333e-002;3.299832e-002;-1.544332e+001
'Test_05';52.800000;2.454413e+001;2.107149e-001;2.101189e+001;2.402686e+001;2.638369e+001;5.371801e+000;1.600304e+002;1.368476e+002;1.401241e+002;1.708186e+002;2.234920e+000;5.312878e-001;1.203664e+000;1.897465e+000;3.455272e+000;2.251608e+000;1.939273e+001;9.382765e+000;1.978073e+001;1.134717e+001;2.380592e+000;6.407610e-001;3.173723e+001;5.384734e-001;7.150153e+000;1.920003e+000;7.018229e+000;2.804597e+000;-3.377522e+000;-4.444194e+000;6.381506e-002;1.781818e+000;1.437474e+000;6.377401e-001;2.032588e+000;1.633404e+000;8.081411e+000;8.671610e-001;2.685461e+001;4.428816e-001;6.955912e+002;3.803380e-001;1.190243e+003;2.473212e-001;-1.871489e+001;-2.351951e+000;1.662319e+003;1.631528e-001;9.515306e+002;3.657431e-001;-2.575010e+001;-1.615990e+000;2.865604e+003;1.263978e-001;6.881476e+002;7.502916e-001;-3.299908e+001;-1.220191e+000;-1.329483e+001;-6.536109e-001;2.503085e+001;4.387172e-001;3.316538e-002;1.216028e+000;-1.902601e-002;-9.048483e-001;2.367121e+000;6.372692e-001;3.418441e+001;4.126248e-001;5.934952e+000;2.168766e+000;7.325900e+000;2.752088e+000;-4.071575e+000;-3.714773e+000;3.785851e+000;1.909025e-001;3.560029e-002;3.293070e-003;2.661943e+000;5;1;9.350000e-001;1.019424e+000;6.333333e-002;3.299832e-002;-1.542793e+001
'Test_05';52.900000;2.449808e+001;2.131471e-001;2.062448e+001;2.394981e+001;2.661637e+001;5.991892e+000;1.509863e+002;1.349734e+002;1.742448e+002;1.785659e+002;2.225015e+000;5.385596e-001;1.178341e+000;1.897465e+000;3.455272e+000;2.276931e+000;2.085268e+001;1.016032e+001;1.953180e+001;1.118719e+001;2.388912e+000;6.357477e-001;3.212067e+001;5.354085e-001;8.037841e+000;1.685303e+000;8.298231e+000;2.216697e+000;-3.407820e+000;-4.377886e+000;6.427795e-002;1.768561e+000;1.457515e+000;6.328558e-001;1.977059e+000;1.688145e+000;7.909519e+000;8.486272e-001;2.740388e+001;4.282744e-001;6.946517e+002;3.749328e-001;1.195616e+003;2.466823e-001;-2.016646e+001;-2.221753e+000;1.659752e+003;1.605933e-001;9.570707e+002;3.634254e-001;-2.728248e+001;-1.558845e+000;2.872363e+003;1.238346e-001;6.827166e+002;7.595657e-001;-3.436363e+001;-1.194439e+000;-1.392844e+001;-6.259536e-001;2.545377e+001;4.353148e-001;3.186376e-002;1.220037e+000;-1.922267e-002;-8.993595e-001;2.375925e+000;6.319470e-001;3.459018e+001;4.097520e-001;6.874304e+000;1.855258e+000;8.680400e+000;2.166375e+000;-4.103635e+000;-3.662017e+000;3.785851e+000;1.909025e-001;3.560029e-002;3.293070e-003;2.661943e+000;5;1;9.350000e-001;1.078761e+000;6.333333e-002;3.299832e-002;-1.542297e+001
'Test_05';53.000000;2.434932e+001;2.171132e-001;2.050774e+001;2.380508e+001;2.661637e+001;6.108633e+000;1.413754e+002;1.359573e+002;1.743593e+002;1.784575e+002;2.168945e+000;5.542066e-001;1.120493e+000;1.887660e+000;3.361047e+000;2.240553e+000;1.964300e+001;9.763125e+000;1.922047e+001;1.142605e+001;2.336560e+000;6.548789e-001;3.237980e+001;5.377783e-001;8.715956e+000;1.597194e+000;8.665603e+000;2.135322e+000;-3.796022e+000;-3.944790e+000;6.542398e-002;1.744868e+000;1.451137e+000;6.362970e-001;1.915547e+000;1.719445e+000;7.599029e+000;8.816729e-001;2.786535e+001;4.281507e-001;6.877668e+002;3.767162e-001;1.202006e+003;2.465053e-001;-2.015219e+001;-2.220891e+000;1.652410e+003;1.615707e-001;9.722595e+002;3.736980e-001;-2.771216e+001;-1.534607e+000;2.863884e+003;1.230671e-001;6.949633e+002;7.491091e-001;-3.484873e+001;-1.176280e+000;-1.439197e+001;-6.299506e-001;2.593979e+001;4.374862e-001;3.264504e-002;1.181956e+000;-1.992490e-002;-8.910903e-001;2.320527e+000;6.520701e-001;3.486438e+001;4.130872e-001;7.591886e+000;1.743442e+000;9.069153e+000;2.085083e+000;-4.514431e+000;-3.337425e+000;3.785851e+000;1.909025e-001;3.560029e-002;3.293070e-003;2.661943e+000;4.750000e+000;1;9.350000e-001;1.139397e+000;6.333333e-002;3.299832e-002;-1.555852e+001
'Test_05';53.100000;2.424785e+001;2.201225e-001;2.044090e+001;2.348060e+001;2.682173e+001;6.380827e+000;1.454878e+002;1.354657e+002;1.744515e+002;1.783704e+002;2.080689e+000;5.724174e-001;9.938048e-001;1.827633e+000;3.132456e+000;2.138651e+000;2.077205e+001;9.839136e+000;1.893823e+001;1.153020e+001;2.254183e+000;6.741553e-001;3.264366e+001;5.336340e-001;9.241264e+000;1.530226e+000;8.977387e+000;2.080332e+000;-3.920727e+000;-3.839256e+000;6.709667e-002;1.716000e+000;1.495218e+000;6.516479e-001;1.866947e+000;1.763903e+000;7.588582e+000;8.850865e-001;2.833433e+001;4.209513e-001;6.822541e+002;3.748794e-001;1.207889e+003;2.435237e-001;-1.999924e+001;-2.239247e+000;1.658786e+003;1.658757e-001;9.783806e+002;3.786493e-001;-2.802999e+001;-1.515990e+000;2.858390e+003;1.224916e-001;7.057361e+002;7.276992e-001;-3.524559e+001;-1.160208e+000;-1.488819e+001;-6.260005e-001;2.639306e+001;4.279920e-001;3.281652e-002;1.183249e+000;-2.069056e-002;-8.620417e-001;2.233354e+000;6.720126e-001;3.514360e+001;4.086695e-001;8.147769e+000;1.660130e+000;9.399083e+000;2.030092e+000;-4.646395e+000;-3.258975e+000;3.785851e+000;1.909025e-001;3.560029e-002;3.293070e-003;2.661943e+000;4.750000e+000;7.500000e-001;1.243333e+000;1.242319e+000;6.333333e-002;3.299832e-002;-1.583152e+001
